token	surprisal
<unk>	9.350154876708984
under	10.678044319152832
his	4.803962707519531
castle	14.307295799255371
.	1.9952235221862793
<eos>	-0.0
The	0.00
countess	18.70743751525879
worries	20.005962371826172
they	8.07579517364502
<unk>	10.438000679016113
under	11.18460464477539
the	1.5115783214569092
wall	9.269170761108398
which	7.752539157867432
protects	11.720661163330078
her	2.108384132385254
castle	13.570775032043457
.	1.7000786066055298
<eos>	-0.0
The	0.00
countess	18.70743751525879
worries	20.005962371826172
they	8.07579517364502
<unk>	10.438000679016113
under	11.18460464477539
the	1.5115783214569092
wall	9.269170761108398
which	7.752539157867432
protects	11.720661163330078
his	5.992941379547119
castle	9.987001419067383
.	1.6180391311645508
<eos>	-0.0
The	0.00
count	18.344457626342773
worries	21.472606658935547
they	8.444214820861816
<unk>	9.350154876708984
under	10.678044319152832
the	1.4127715826034546
wall	10.570415496826172
which	7.683356285095215
protects	11.652228355407715
her	4.231289863586426
castle	14.857497215270996
.	1.7961794137954712
<eos>	-0.0
The	0.00
count	18.344457626342773
worries	21.472606658935547
they	8.444214820861816
<unk>	9.350154876708984
under	10.678044319152832
the	1.4127715826034546
wall	10.570415496826172
which	7.683356285095215
protects	11.652228355407715
his	5.503650665283203
castle	11.107992172241211
.	1.6787543296813965
<eos>	-0.0
My	0.00
wife	11.276418685913086
believes	14.283170700073242
they	5.656620025634766
dislike	13.722580909729004
her	3.990665912628174
recipe	21.648183822631836
.	1.2955290079116821
<eos>	-0.0
My	0.00
wife	11.276418685913086
believes	14.283170700073242
they	5.656620025634766
dislike	13.722580909729004
his	6.3625664710998535
recipe	18.857349395751953
.	1.2496063709259033
<eos>	-0.0
My	0.00
husband	10.739032745361328
believes	13.176312446594238
they	5.902925491333008
dislike	13.435914039611816
her	5.470866680145264
recipe	21.47524642944336
.	1.3736498355865479
<eos>	-0.0
My	0.00
husband	10.739032745361328
believes	13.176312446594238
they	5.902925491333008
dislike	13.435914039611816
his	6.09242582321167
recipe	18.952373504638672
.	1.3262720108032227
<eos>	-0.0
My	0.00
wife	11.276418685913086
believes	14.283170700073242
they	5.656620025634766
dislike	13.722580909729004
the	1.7988817691802979
book	7.951480865478516
which	8.865998268127441
features	9.136360168457031
her	4.447183609008789
recipe	17.112096786499023
.	1.7362117767333984
<eos>	-0.0
My	0.00
wife	11.276418685913086
believes	14.283170700073242
they	5.656620025634766
dislike	13.722580909729004
the	1.7988817691802979
book	7.951480865478516
which	8.865998268127441
features	9.136360168457031
his	6.295892238616943
recipe	16.338598251342773
.	1.7903468608856201
<eos>	-0.0
My	0.00
husband	10.739032745361328
believes	13.176312446594238
they	5.902925491333008
dislike	13.435914039611816
the	1.7255384922027588
book	8.012188911437988
which	8.74197006225586
features	9.369038581848145
her	6.579047203063965
recipe	17.34212303161621
.	1.878516435623169
<eos>	-0.0
My	0.00
husband	10.739032745361328
believes	13.176312446594238
they	5.902925491333008
dislike	13.435914039611816
the	1.7255384922027588
book	8.012188911437988
which	8.74197006225586
features	9.369038581848145
his	5.712313652038574
recipe	16.57317543029785
.	1.9242993593215942
<eos>	-0.0
My	0.00
aunt	13.687063217163086
said	8.152199745178223
they	4.988005638122559
know	9.31370735168457
her	6.206865310668945
friend	8.67153263092041
.	2.6360013484954834
<eos>	-0.0
My	0.00
aunt	13.687063217163086
said	8.152199745178223
they	4.988005638122559
know	9.31370735168457
his	7.056469440460205
friend	8.115666389465332
.	2.767709732055664
<eos>	-0.0
My	0.00
uncle	10.824596405029297
said	8.216459274291992
they	5.418943881988525
know	8.730456352233887
her	7.897017955780029
friend	8.603995323181152
.	2.6662447452545166
<eos>	-0.0
My	0.00
uncle	10.824596405029297
said	8.216459274291992
they	5.418943881988525
know	8.730456352233887
his	6.684230804443359
friend	7.940247058868408
.	2.8788223266601562
<eos>	-0.0
My	0.00
aunt	13.687063217163086
said	8.152199745178223
they	4.988005638122559
know	9.31370735168457
the	3.0785863399505615
song	7.146266460418701
which	9.197827339172363
was	2.5440826416015625
written	4.002768039703369
by	2.0118236541748047
her	4.191526412963867
friend	4.894594192504883
.	3.337021589279175
<eos>	-0.0
My	0.00
aunt	13.687063217163086
said	8.152199745178223
they	4.988005638122559
know	9.31370735168457
the	3.0785863399505615
song	7.146266460418701
which	9.197827339172363
was	2.5440826416015625
written	4.002768039703369
by	2.0118236541748047
his	6.713627338409424
friend	3.7421178817749023
.	3.432588577270508
<eos>	-0.0
My	0.00
uncle	10.824596405029297
said	8.216459274291992
they	5.418943881988525
know	8.730456352233887
the	3.0824673175811768
song	7.516777992248535
which	9.04552173614502
was	2.6136016845703125
written	4.188933849334717
by	2.050347328186035
her	6.111477375030518
friend	4.959414958953857
.	3.3736393451690674
<eos>	-0.0
My	0.00
uncle	10.824596405029297
said	8.216459274291992
they	5.418943881988525
know	8.730456352233887
the	3.0824673175811768
song	7.516777992248535
which	9.04552173614502
was	2.6136016845703125
written	4.188933849334717
by	2.050347328186035
his	6.2615814208984375
friend	3.7093470096588135
.	3.5320775508880615
<eos>	-0.0
The	0.00
lady	18.636249542236328
believes	13.07772445678711
they	5.9421186447143555
misplaced	23.277402877807617
her	4.442115306854248
fur	13.170334815979004
coat	8.354586601257324
.	2.0419323444366455
<eos>	-0.0
The	0.00
lady	18.636249542236328
believes	13.07772445678711
they	5.9421186447143555
misplaced	23.277402877807617
his	5.591363430023193
fur	12.436976432800293
coat	7.9460015296936035
.	2.154304265975952
<eos>	-0.0
The	0.00
man	13.377936363220215
believes	11.119057655334473
they	5.9317779541015625
misplaced	22.253202438354492
her	6.41257905960083
fur	13.165298461914062
coat	7.73386812210083
.	1.9593497514724731
<eos>	-0.0
The	0.00
man	13.377936363220215
believes	11.119057655334473
they	5.9317779541015625
misplaced	22.253202438354492
his	4.393948554992676
fur	12.660614013671875
coat	7.594232082366943
.	2.0612406730651855
<eos>	-0.0
The	0.00
lady	18.636249542236328
believes	13.07772445678711
they	5.9421186447143555
misplaced	23.277402877807617
the	1.6959524154663086
bag	10.698382377624512
which	9.203059196472168
contains	8.432011604309082
her	5.900307655334473
fur	11.605704307556152
coat	4.691781997680664
.	0.9093189835548401
<eos>	-0.0
The	0.00
lady	18.636249542236328
believes	13.07772445678711
they	5.9421186447143555
misplaced	23.277402877807617
the	1.6959524154663086
bag	10.698382377624512
which	9.203059196472168
contains	8.432011604309082
his	8.043712615966797
fur	12.200681686401367
coat	5.042129993438721
.	0.848345935344696
<eos>	-0.0
The	0.00
man	13.377936363220215
believes	11.119057655334473
they	5.9317779541015625
misplaced	22.253202438354492
the	1.7953802347183228
bag	10.810392379760742
which	9.123560905456543
contains	8.27145767211914
her	8.346131324768066
fur	11.770065307617188
coat	4.3908867835998535
.	0.9319140315055847
<eos>	-0.0
The	0.00
man	13.377936363220215
believes	11.119057655334473
they	5.9317779541015625
misplaced	22.253202438354492
the	1.7953802347183228
bag	10.810392379760742
which	9.123560905456543
contains	8.27145767211914
his	6.6881489753723145
fur	12.434860229492188
coat	4.756499290466309
.	0.8663793802261353
<eos>	-0.0
The	0.00
princess	18.151329040527344
knows	13.922741889953613
they	7.495738506317139
are	1.9781548976898193
searching	11.773124694824219
for	0.29118186235427856
her	3.5734670162200928
valuables	15.30741024017334
.	1.5612002611160278
<eos>	-0.0
The	0.00
princess	18.151329040527344
knows	13.922741889953613
they	7.495738506317139
are	1.9781548976898193
searching	11.773124694824219
for	0.29118186235427856
his	5.75742769241333
valuables	14.033884048461914
.	1.4431536197662354
<eos>	-0.0
The	0.00
prince	16.446487426757812
knows	13.290441513061523
they	8.423527717590332
are	1.9330178499221802
searching	10.557822227478027
for	0.27795201539993286
her	5.676967144012451
valuables	15.054932594299316
.	1.5302342176437378
<eos>	-0.0
The	0.00
prince	16.446487426757812
knows	13.290441513061523
they	8.423527717590332
are	1.9330178499221802
searching	10.557822227478027
for	0.27795201539993286
his	5.085882186889648
valuables	13.468781471252441
.	1.438875675201416
<eos>	-0.0
The	0.00
princess	18.151329040527344
knows	13.922741889953613
they	7.495738506317139
are	1.9781548976898193
searching	11.773124694824219
for	0.29118186235427856
the	3.0031752586364746
vault	12.928335189819336
which	8.076888084411621
contains	7.745632171630859
her	4.850775718688965
valuables	13.182628631591797
.	1.15433669090271
<eos>	-0.0
The	0.00
princess	18.151329040527344
knows	13.922741889953613
they	7.495738506317139
are	1.9781548976898193
searching	11.773124694824219
for	0.29118186235427856
the	3.0031752586364746
vault	12.928335189819336
which	8.076888084411621
contains	7.745632171630859
his	6.606555938720703
valuables	13.514104843139648
.	1.1005070209503174
<eos>	-0.0
The	0.00
prince	16.446487426757812
knows	13.290441513061523
they	8.423527717590332
are	1.9330178499221802
searching	10.557822227478027
for	0.27795201539993286
the	2.9528238773345947
vault	12.640593528747559
which	8.05232048034668
contains	7.690932273864746
her	8.161543846130371
valuables	13.5675630569458
.	1.1573615074157715
<eos>	-0.0
The	0.00
prince	16.446487426757812
knows	13.290441513061523
they	8.423527717590332
are	1.9330178499221802
searching	10.557822227478027
for	0.27795201539993286
the	2.9528238773345947
vault	12.640593528747559
which	8.05232048034668
contains	7.690932273864746
his	5.601897716522217
valuables	13.974526405334473
.	1.1289070844650269
<eos>	-0.0
The	0.00
girl	16.160905838012695
believes	12.996451377868652
they	5.398415565490723
love	6.692250728607178
her	3.1584479808807373
mother	7.688880443572998
.	1.4872453212738037
<eos>	-0.0
The	0.00
girl	16.160905838012695
believes	12.996451377868652
they	5.398415565490723
love	6.692250728607178
his	6.283254623413086
mother	3.678682327270508
.	1.6259751319885254
<eos>	-0.0
The	0.00
boy	15.281773567199707
believes	12.930619239807129
they	6.039745330810547
love	7.442528247833252
her	4.7024827003479
mother	7.5138654708862305
.	1.5975971221923828
<eos>	-0.0
The	0.00
boy	15.281773567199707
believes	12.930619239807129
they	6.039745330810547
love	7.442528247833252
his	5.309204578399658
mother	3.811661720275879
.	1.7219301462173462
<eos>	-0.0
The	0.00
girl	16.160905838012695
believes	12.996451377868652
they	5.398415565490723
love	6.692250728607178
the	3.3064770698547363
dish	15.501426696777344
which	9.227070808410645
was	4.937972545623779
cooked	8.887275695800781
by	3.4532735347747803
her	4.92140531539917
mother	2.1248648166656494
.	1.42351233959198
<eos>	-0.0
The	0.00
girl	16.160905838012695
believes	12.996451377868652
they	5.398415565490723
love	6.692250728607178
the	3.3064770698547363
dish	15.501426696777344
which	9.227070808410645
was	4.937972545623779
cooked	8.887275695800781
by	3.4532735347747803
his	6.049765586853027
mother	2.317079544067383
.	1.4945123195648193
<eos>	-0.0
The	0.00
boy	15.281773567199707
believes	12.930619239807129
they	6.039745330810547
love	7.442528247833252
the	3.1843299865722656
dish	15.262345314025879
which	9.129042625427246
was	4.76800537109375
cooked	9.086321830749512
by	3.3542232513427734
her	7.226728439331055
mother	2.1559231281280518
.	1.5038018226623535
<eos>	-0.0
The	0.00
boy	15.281773567199707
believes	12.930619239807129
they	6.039745330810547
love	7.442528247833252
the	3.1843299865722656
dish	15.262345314025879
which	9.129042625427246
was	4.76800537109375
cooked	9.086321830749512
by	3.3542232513427734
his	4.801727294921875
mother	2.390437364578247
.	1.584850788116455
<eos>	-0.0
The	0.00
queen	17.4634952545166
knows	12.828088760375977
they	7.086642742156982
take	9.26404857635498
pride	8.522200584411621
in	0.3749144673347473
her	2.386948585510254
sovereignty	15.529330253601074
.	1.375846028327942
<eos>	-0.0
The	0.00
queen	17.4634952545166
knows	12.828088760375977
they	7.086642742156982
take	9.26404857635498
pride	8.522200584411621
in	0.3749144673347473
his	4.912970542907715
sovereignty	15.421052932739258
.	1.3264884948730469
<eos>	-0.0
The	0.00
king	14.122408866882324
knows	12.570775985717773
they	7.268342971801758
take	9.572949409484863
pride	8.33644962310791
in	0.3539300560951233
her	4.974449634552002
sovereignty	14.949965476989746
.	1.5406532287597656
<eos>	-0.0
The	0.00
king	14.122408866882324
knows	12.570775985717773
they	7.268342971801758
take	9.572949409484863
pride	8.33644962310791
in	0.3539300560951233
his	3.607201337814331
sovereignty	14.927061080932617
.	1.4849673509597778
<eos>	-0.0
The	0.00
queen	17.4634952545166
knows	12.828088760375977
they	7.086642742156982
take	9.26404857635498
pride	8.522200584411621
in	0.3749144673347473
the	2.8609988689422607
song	9.17758560180664
which	8.075145721435547
honors	15.16653060913086
her	1.6567769050598145
sovereignty	16.35242462158203
.	0.9231920838356018
<eos>	-0.0
The	0.00
queen	17.4634952545166
knows	12.828088760375977
they	7.086642742156982
take	9.26404857635498
pride	8.522200584411621
in	0.3749144673347473
the	2.8609988689422607
song	9.17758560180664
which	8.075145721435547
honors	15.16653060913086
his	5.608027458190918
sovereignty	16.14379119873047
.	0.9391711950302124
<eos>	-0.0
The	0.00
king	14.122408866882324
knows	12.570775985717773
they	7.268342971801758
take	9.572949409484863
pride	8.33644962310791
in	0.3539300560951233
the	2.577326536178589
song	10.087606430053711
which	7.77626371383667
honors	15.089147567749023
her	3.9885647296905518
sovereignty	16.25098419189453
.	0.988740861415863
<eos>	-0.0
The	0.00
king	14.122408866882324
knows	12.570775985717773
they	7.268342971801758
take	9.572949409484863
pride	8.33644962310791
in	0.3539300560951233
the	2.577326536178589
song	10.087606430053711
which	7.77626371383667
honors	15.089147567749023
his	4.058059215545654
sovereignty	16.08120346069336
.	0.9938322901725769
<eos>	-0.0
Your	0.00
mother	10.267242431640625
thinks	14.108016014099121
they	4.083901882171631
like	10.281885147094727
her	5.0213518142700195
<unk>	6.310359001159668
.	1.8877806663513184
<eos>	-0.0
Your	0.00
mother	10.267242431640625
thinks	14.108016014099121
they	4.083901882171631
like	10.281885147094727
his	6.890474796295166
<unk>	5.4845967292785645
.	2.0521724224090576
<eos>	-0.0
Your	0.00
father	9.362497329711914
thinks	13.952977180480957
they	4.216493606567383
like	9.88111400604248
her	7.172275066375732
<unk>	6.470967769622803
.	1.9423120021820068
<eos>	-0.0
Your	0.00
father	9.362497329711914
thinks	13.952977180480957
they	4.216493606567383
like	9.88111400604248
his	5.741322994232178
<unk>	5.449408054351807
.	2.1295666694641113
<eos>	-0.0
Your	0.00
mother	10.267242431640625
thinks	14.108016014099121
they	4.083901882171631
like	10.281885147094727
the	2.821239948272705
novel	11.326149940490723
which	8.239326477050781
was	4.1130452156066895
written	4.936370372772217
by	2.2910256385803223
her	4.68416690826416
<unk>	6.591312885284424
.	2.4190587997436523
<eos>	-0.0
Your	0.00
mother	10.267242431640625
thinks	14.108016014099121
they	4.083901882171631
like	10.281885147094727
the	2.821239948272705
novel	11.326149940490723
which	8.239326477050781
was	4.1130452156066895
written	4.936370372772217
by	2.2910256385803223
his	7.392346382141113
<unk>	6.67280387878418
.	3.0216476917266846
<eos>	-0.0
Your	0.00
father	9.362497329711914
thinks	13.952977180480957
they	4.216493606567383
like	9.88111400604248
the	2.876821517944336
novel	11.394248962402344
which	8.236519813537598
was	4.215165138244629
written	5.267439365386963
by	2.2150068283081055
her	6.961750030517578
<unk>	6.548431396484375
.	2.3609793186187744
<eos>	-0.0
Your	0.00
father	9.362497329711914
thinks	13.952977180480957
they	4.216493606567383
like	9.88111400604248
the	2.876821517944336
novel	11.394248962402344
which	8.236519813537598
was	4.215165138244629
written	5.267439365386963
by	2.2150068283081055
his	6.14304780960083
<unk>	6.498508930206299
.	2.949065685272217
<eos>	-0.0
The	0.00
grandmother	19.217620849609375
worries	17.234630584716797
they	7.900636196136475
will	2.3792614936828613
expel	13.99654483795166
her	3.902315139770508
grandson	13.801095962524414
.	2.396329402923584
<eos>	-0.0
The	0.00
grandmother	19.217620849609375
worries	17.234630584716797
they	7.900636196136475
will	2.3792614936828613
expel	13.99654483795166
his	5.925136089324951
grandson	10.499565124511719
.	2.487565279006958
<eos>	-0.0
The	0.00
grandfather	18.86957359313965
worries	19.49835777282715
they	8.111300468444824
will	2.8969790935516357
expel	14.2037353515625
her	5.708555221557617
grandson	13.25627326965332
.	2.5328359603881836
<eos>	-0.0
The	0.00
grandfather	18.86957359313965
worries	19.49835777282715
they	8.111300468444824
will	2.8969790935516357
expel	14.2037353515625
his	5.417057037353516
grandson	9.930352210998535
.	2.60654354095459
<eos>	-0.0
The	0.00
grandmother	19.217620849609375
worries	17.234630584716797
they	7.900636196136475
will	2.3792614936828613
expel	13.99654483795166
the	2.334226608276367
boy	7.875153064727783
who	5.243386268615723
punched	17.8653564453125
her	2.864814281463623
grandson	14.765204429626465
.	2.0626444816589355
<eos>	-0.0
The	0.00
grandmother	19.217620849609375
worries	17.234630584716797
they	7.900636196136475
will	2.3792614936828613
expel	13.99654483795166
the	2.334226608276367
boy	7.875153064727783
who	5.243386268615723
punched	17.8653564453125
his	4.840824604034424
grandson	10.96086311340332
.	2.210710048675537
<eos>	-0.0
The	0.00
grandfather	18.86957359313965
worries	19.49835777282715
they	8.111300468444824
will	2.8969790935516357
expel	14.2037353515625
the	2.113604784011841
boy	7.985106468200684
who	5.117513656616211
punched	17.91788673400879
her	5.235462188720703
grandson	14.538140296936035
.	2.1901068687438965
<eos>	-0.0
The	0.00
grandfather	18.86957359313965
worries	19.49835777282715
they	8.111300468444824
will	2.8969790935516357
expel	14.2037353515625
the	2.113604784011841
boy	7.985106468200684
who	5.117513656616211
punched	17.91788673400879
his	4.028448104858398
grandson	10.600288391113281
.	2.3512158393859863
<eos>	-0.0
The	0.00
girl	16.160905838012695
thinks	12.902986526489258
they	3.818488359451294
lost	13.839097023010254
her	4.331685543060303
airplane	17.079004287719727
.	2.1724531650543213
<eos>	-0.0
The	0.00
girl	16.160905838012695
thinks	12.902986526489258
they	3.818488359451294
lost	13.839097023010254
his	6.083098888397217
airplane	15.22896957397461
.	2.0731849670410156
<eos>	-0.0
The	0.00
boy	15.281773567199707
thinks	12.580655097961426
they	4.647398471832275
lost	13.790497779846191
her	7.563527584075928
airplane	17.0905818939209
.	2.22780704498291
<eos>	-0.0
The	0.00
boy	15.281773567199707
thinks	12.580655097961426
they	4.647398471832275
lost	13.790497779846191
his	4.5714216232299805
airplane	15.15796947479248
.	2.1254353523254395
<eos>	-0.0
The	0.00
girl	16.160905838012695
thinks	12.902986526489258
they	3.818488359451294
lost	13.839097023010254
the	2.587296962738037
box	10.912866592407227
which	8.519169807434082
contained	9.278599739074707
her	5.069732189178467
airplane	16.637300491333008
.	1.6840052604675293
<eos>	-0.0
The	0.00
girl	16.160905838012695
thinks	12.902986526489258
they	3.818488359451294
lost	13.839097023010254
the	2.587296962738037
box	10.912866592407227
which	8.519169807434082
contained	9.278599739074707
his	7.078471660614014
airplane	14.922002792358398
.	1.5149332284927368
<eos>	-0.0
The	0.00
boy	15.281773567199707
thinks	12.580655097961426
they	4.647398471832275
lost	13.790497779846191
the	2.6960155963897705
box	11.360058784484863
which	8.325072288513184
contained	9.32678508758545
her	8.360430717468262
airplane	16.314727783203125
.	1.7608709335327148
<eos>	-0.0
The	0.00
boy	15.281773567199707
thinks	12.580655097961426
they	4.647398471832275
lost	13.790497779846191
the	2.6960155963897705
box	11.360058784484863
which	8.325072288513184
contained	9.32678508758545
his	5.584768295288086
airplane	14.54793930053711
.	1.601648211479187
<eos>	-0.0
The	0.00
woman	15.208165168762207
believes	12.012194633483887
they	5.733982563018799
tore	20.864450454711914
up	3.1329264640808105
her	5.437258720397949
letter	13.047004699707031
.	2.846839427947998
<eos>	-0.0
The	0.00
woman	15.208165168762207
believes	12.012194633483887
they	5.733982563018799
tore	20.864450454711914
up	3.1329264640808105
his	5.787137508392334
letter	13.023646354675293
.	2.8369181156158447
<eos>	-0.0
The	0.00
man	13.377936363220215
believes	11.119057655334473
they	5.9317779541015625
tore	20.163572311401367
up	3.1765356063842773
her	7.956471920013428
letter	13.174560546875
.	2.9075958728790283
<eos>	-0.0
The	0.00
man	13.377936363220215
believes	11.119057655334473
they	5.9317779541015625
tore	20.163572311401367
up	3.1765356063842773
his	4.796458721160889
letter	13.180153846740723
.	2.932492971420288
<eos>	-0.0
The	0.00
woman	15.208165168762207
believes	12.012194633483887
they	5.733982563018799
tore	20.864450454711914
up	3.1329264640808105
the	1.1767529249191284
envelope	11.231746673583984
which	7.217710494995117
contains	8.383628845214844
her	6.709497451782227
letter	9.233443260192871
.	1.9662024974822998
<eos>	-0.0
The	0.00
woman	15.208165168762207
believes	12.012194633483887
they	5.733982563018799
tore	20.864450454711914
up	3.1329264640808105
the	1.1767529249191284
envelope	11.231746673583984
which	7.217710494995117
contains	8.383628845214844
his	8.73990535736084
letter	9.099691390991211
.	2.0885376930236816
<eos>	-0.0
The	0.00
man	13.377936363220215
believes	11.119057655334473
they	5.9317779541015625
tore	20.163572311401367
up	3.1765356063842773
the	1.2128188610076904
envelope	11.142329216003418
which	7.137594699859619
contains	8.351600646972656
her	9.48201847076416
letter	9.303183555603027
.	2.0346829891204834
<eos>	-0.0
The	0.00
man	13.377936363220215
believes	11.119057655334473
they	5.9317779541015625
tore	20.163572311401367
up	3.1765356063842773
the	1.2128188610076904
envelope	11.142329216003418
which	7.137594699859619
contains	8.351600646972656
his	7.418547630310059
letter	9.148232460021973
.	2.174347162246704
<eos>	-0.0
The	0.00
duchess	20.037742614746094
suspects	18.205459594726562
they	7.07969856262207
<unk>	9.400813102722168
her	5.056894302368164
family	7.788540363311768
.	2.3278098106384277
<eos>	-0.0
The	0.00
duchess	20.037742614746094
suspects	18.205459594726562
they	7.07969856262207
<unk>	9.400813102722168
his	6.130516052246094
family	6.71640157699585
.	2.418482542037964
<eos>	-0.0
The	0.00
duke	17.149154663085938
suspects	16.92350959777832
they	6.715779781341553
<unk>	10.154725074768066
her	6.352982044219971
family	7.278406143188477
.	1.934227466583252
<eos>	-0.0
The	0.00
duke	17.149154663085938
suspects	16.92350959777832
they	6.715779781341553
<unk>	10.154725074768066
his	5.447149753570557
family	6.016822338104248
.	2.043915033340454
<eos>	-0.0
The	0.00
duchess	20.037742614746094
suspects	18.205459594726562
they	7.07969856262207
<unk>	9.400813102722168
the	2.970973014831543
painting	9.83214282989502
which	8.476761817932129
depicts	8.336739540100098
her	4.308626651763916
family	7.401450157165527
.	2.0040645599365234
<eos>	-0.0
The	0.00
duchess	20.037742614746094
suspects	18.205459594726562
they	7.07969856262207
<unk>	9.400813102722168
the	2.970973014831543
painting	9.83214282989502
which	8.476761817932129
depicts	8.336739540100098
his	6.3519744873046875
family	6.8029632568359375
.	2.082691192626953
<eos>	-0.0
The	0.00
duke	17.149154663085938
suspects	16.92350959777832
they	6.715779781341553
<unk>	10.154725074768066
the	2.9365234375
painting	12.505043983459473
which	9.001248359680176
depicts	8.458015441894531
her	5.986938953399658
family	7.522019386291504
.	1.7790501117706299
<eos>	-0.0
The	0.00
duke	17.149154663085938
suspects	16.92350959777832
they	6.715779781341553
<unk>	10.154725074768066
the	2.9365234375
painting	12.505043983459473
which	9.001248359680176
depicts	8.458015441894531
his	5.19605016708374
family	6.651196479797363
.	1.799828290939331
<eos>	-0.0
The	0.00
emperor	16.264253616333008
knows	13.642699241638184
they	7.2473883628845215
are	1.7582342624664307
<unk>	5.205729007720947
by	5.234310626983643
her	6.763467311859131
palace	13.36126708984375
.	1.8577712774276733
<eos>	-0.0
The	0.00
emperor	16.264253616333008
knows	13.642699241638184
they	7.2473883628845215
are	1.7582342624664307
<unk>	5.205729007720947
by	5.234310626983643
his	4.215595245361328
palace	12.068132400512695
.	1.7992805242538452
<eos>	-0.0
The	0.00
empress	20.92513084411621
knows	14.748819351196289
they	8.053536415100098
are	1.8014929294586182
<unk>	4.942046642303467
by	5.314356327056885
her	4.7640767097473145
palace	13.570305824279785
.	2.080338716506958
<eos>	-0.0
The	0.00
empress	20.92513084411621
