token	surprisal
Ġfeatures	-6.317375
Ġher	-6.2318387
Ġrecipe	-9.870568
Ġ.	-8.167255
My	
Ġhusband	-4.3741727
Ġbelieves	-7.571485
Ġthey	-5.1456842
Ġdislike	-9.904333
Ġthe	-2.207734
Ġbook	-6.262328
Ġwhich	-6.6560693
Ġfeatures	-6.317375
Ġhis	-5.404597
Ġrecipe	-8.235221
Ġ.	-7.9042344
My	
Ġaunt	-6.898358
Ġsaid	-3.9598866
Ġthey	-3.8232262
Ġknow	-6.893139
Ġher	-5.249516
Ġfriend	-6.907727
Ġ.	-8.141415
My	
Ġaunt	-6.898647
Ġsaid	-3.958336
Ġthey	-3.8258605
Ġknow	-6.893248
Ġhis	-6.2223554
Ġfriend	-6.1735115
Ġ.	-7.545007
My	
Ġuncle	-6.0560193
Ġsaid	-4.1905265
Ġthey	-3.955396
Ġknow	-6.9302588
Ġher	-5.9414773
Ġfriend	-7.884939
Ġ.	-7.5121527
My	
Ġuncle	-6.0556016
Ġsaid	-4.1936617
Ġthey	-3.9580717
Ġknow	-6.9309554
Ġhis	-6.2527723
Ġfriend	-5.697465
Ġ.	-8.122152
My	
Ġaunt	-6.898859
Ġsaid	-3.9614797
Ġthey	-3.8211555
Ġknow	-6.8947253
Ġthe	-3.0229383
Ġsong	-6.457541
Ġwhich	-7.183939
Ġwas	-2.3819046
Ġwritten	-2.9290044
Ġby	-0.90529543
Ġher	-3.917868
Ġfriend	-3.1303854
Ġ.	-6.9184766
My	
Ġaunt	-6.8994517
Ġsaid	-3.9587638
Ġthey	-3.8257535
Ġknow	-6.9004784
Ġthe	-3.0222151
Ġsong	-6.4576917
Ġwhich	-7.185327
Ġwas	-2.3846273
Ġwritten	-2.9263809
Ġby	-0.9035504
Ġhis	-4.869958
Ġfriend	-3.0441976
Ġ.	-7.070977
My	
Ġuncle	-6.056642
Ġsaid	-4.1925707
Ġthey	-3.9560955
Ġknow	-6.9260764
Ġthe	-2.9259403
Ġsong	-6.7588634
Ġwhich	-7.233122
Ġwas	-2.5784767
Ġwritten	-2.6618962
Ġby	-0.82301563
Ġher	-5.562804
Ġfriend	-4.86432
Ġ.	-6.8673954
My	
Ġuncle	-6.055641
Ġsaid	-4.1969113
Ġthey	-3.9600763
Ġknow	-6.924876
Ġthe	-2.9208286
Ġsong	-6.757924
Ġwhich	-7.2422323
Ġwas	-2.5755992
Ġwritten	-2.661589
Ġby	-0.8242739
Ġhis	-4.1953373
Ġfriend	-2.5238373
Ġ.	-6.8316426
The	
Ġlady	-8.545943
Ġbelieves	-8.872282
Ġthey	-4.858541
Ġmisplaced	-11.120564
Ġher	-1.8593861
Ġfur	-7.386086
Ġcoat	-1.6075952
Ġ.	-6.9193034
The	
Ġlady	-8.546133
Ġbelieves	-8.859375
Ġthey	-4.867718
Ġmisplaced	-11.125011
Ġhis	-4.9258246
Ġfur	-9.314044
Ġcoat	-1.8175818
Ġ.	-6.861176
The	
Ġman	-5.35746
Ġbelieves	-8.66065
Ġthey	-4.7446785
Ġmisplaced	-11.338466
Ġher	-3.7716277
Ġfur	-9.232118
Ġcoat	-1.2264941
Ġ.	-7.932081
The	
Ġman	-5.3573384
Ġbelieves	-8.656388
Ġthey	-4.7481937
Ġmisplaced	-11.3436575
Ġhis	-1.1623651
Ġfur	-10.554323
Ġcoat	-0.8225817
Ġ.	-7.820296
The	
Ġlady	-8.545381
Ġbelieves	-8.854739
Ġthey	-4.864974
Ġmisplaced	-11.078036
Ġthe	-1.8678966
Ġbag	-4.389724
Ġwhich	-5.1475387
Ġcontains	-2.625279
Ġher	-1.3664657
Ġfur	-10.031424
Ġcoat	-0.3726011
Ġ.	-7.546189
The	
Ġlady	-8.545381
Ġbelieves	-8.854739
Ġthey	-4.864974
Ġmisplaced	-11.078036
Ġthe	-1.8678966
Ġbag	-4.389724
Ġwhich	-5.1475387
Ġcontains	-2.625279
Ġhis	-4.369525
Ġfur	-10.174564
Ġcoat	-0.56818575
Ġ.	-7.6436787
The	
Ġman	-5.35723
Ġbelieves	-8.658912
Ġthey	-4.742225
Ġmisplaced	-11.339563
Ġthe	-1.2990272
Ġbag	-4.5452843
Ġwhich	-5.235209
Ġcontains	-3.0996866
Ġher	-4.837655
Ġfur	-8.995151
Ġcoat	-0.24257782
Ġ.	-8.534735
The	
Ġman	-5.3575354
Ġbelieves	-8.659309
Ġthey	-4.7406545
Ġmisplaced	-11.340066
Ġthe	-1.2972072
Ġbag	-4.5457983
Ġwhich	-5.22295
Ġcontains	-3.109516
Ġhis	-1.322224
Ġfur	-10.59042
Ġcoat	-0.39789495
Ġ.	-8.223566
The	
Ġprincess	-9.831593
Ġknows	-7.093833
Ġthey	-6.2735023
Ġare	-1.383952
Ġsearching	-6.3380103
Ġfor	-0.12517706
Ġher	-0.7393269
Ġval	-11.265147
u	-0.09980535
ables	-0.0012738606
Ġ.	-6.9196835
The	
Ġprincess	-9.831092
Ġknows	-7.0924687
Ġthey	-6.2796936
Ġare	-1.3836669
Ġsearching	-6.3504915
Ġfor	-0.12440362
Ġhis	-6.9708357
Ġval	-8.745049
u	-0.18957102
ables	-0.00089567545
Ġ.	-6.822226
The	
Ġprince	-8.86642
Ġknows	-7.032005
Ġthey	-6.0979295
Ġare	-1.4594742
Ġsearching	-6.396095
Ġfor	-0.1586175
Ġher	-3.6619952
Ġval	-12.256373
u	-0.048892297
ables	-0.00064740895
Ġ.	-6.5751157
The	
Ġprince	-8.867085
Ġknows	-7.0303783
Ġthey	-6.0883875
Ġare	-1.4538816
Ġsearching	-6.3878074
Ġfor	-0.15853871
Ġhis	-3.4233003
Ġval	-8.296449
u	-0.16399406
ables	-0.0009630922
Ġ.	-6.8128943
The	
Ġprincess	-9.831475
Ġknows	-7.092415
Ġthey	-6.2695565
Ġare	-1.3878204
Ġsearching	-6.3349147
Ġfor	-0.12442076
Ġthe	-1.9545258
Ġvault	-8.497066
Ġwhich	-6.296736
Ġcontains	-2.082973
Ġher	-2.8681993
Ġval	-7.6974516
u	-0.049692925
ables	-0.00073592184
Ġ.	-7.267022
The	
Ġprincess	-9.831358
Ġknows	-7.107613
Ġthey	-6.2815747
Ġare	-1.3855114
Ġsearching	-6.3450556
Ġfor	-0.12521327
Ġthe	-1.9600832
Ġvault	-8.491412
Ġwhich	-6.2896667
Ġcontains	-2.0772028
Ġhis	-5.422444
Ġval	-6.801934
u	-0.020715509
ables	-0.0004683754
Ġ.	-7.298037
The	
Ġprince	-8.866779
Ġknows	-7.021606
Ġthey	-6.0888147
Ġare	-1.454607
Ġsearching	-6.3875875
Ġfor	-0.1593377
Ġthe	-1.9814863
Ġvault	-8.200385
Ġwhich	-6.3593884
Ġcontains	-2.127082
Ġher	-6.0193067
Ġval	-7.4016447
u	-0.02707982
ables	-0.000648005
Ġ.	-7.03635
The	
Ġprince	-8.866693
Ġknows	-7.0222125
Ġthey	-6.0882907
Ġare	-1.4545386
Ġsearching	-6.3909082
Ġfor	-0.15812539
Ġthe	-1.9785397
Ġvault	-8.191521
Ġwhich	-6.363845
Ġcontains	-2.1335871
Ġhis	-2.575502
Ġval	-6.2186093
u	-0.017135352
ables	-0.00061251555
Ġ.	-7.1092505
The	
Ġgirl	-7.2295055
Ġbelieves	-8.931152
Ġthey	-4.609022
Ġlove	-9.060595
Ġher	-0.9457521
Ġmother	-5.6073313
Ġ.	-7.7785354
The	
Ġgirl	-7.2294183
Ġbelieves	-8.941852
Ġthey	-4.6113105
Ġlove	-9.050455
Ġhis	-9.317749
Ġmother	-4.324527
Ġ.	-7.1610947
The	
Ġboy	-6.9975867
Ġbelieves	-9.031853
Ġthey	-4.788893
Ġlove	-8.873655
Ġher	-4.3000894
Ġmother	-7.175575
Ġ.	-7.450203
The	
Ġboy	-6.99735
Ġbelieves	-9.043768
Ġthey	-4.7942567
Ġlove	-8.869271
Ġhis	-4.7868185
Ġmother	-1.8404381
Ġ.	-7.5128875
The	
Ġgirl	-7.229052
Ġbelieves	-8.938026
Ġthey	-4.6093755
Ġlove	-9.040638
Ġthe	-3.8994784
Ġdish	-9.673776
Ġwhich	-6.3476663
Ġwas	-3.436134
Ġcooked	-2.2895126
Ġby	-0.7016868
Ġher	-0.5467791
Ġmother	-1.073206
Ġ.	-7.721736
The	
Ġgirl	-7.229167
Ġbelieves	-8.939345
Ġthey	-4.612728
Ġlove	-9.061645
Ġthe	-3.8956835
Ġdish	-9.66195
Ġwhich	-6.3440237
Ġwas	-3.4359658
Ġcooked	-2.2980971
Ġby	-0.70466185
Ġhis	-4.8830957
Ġmother	-1.1134354
Ġ.	-7.4047437
The	
Ġboy	-6.996741
Ġbelieves	-9.031937
Ġthey	-4.783864
Ġlove	-8.875362
Ġthe	-3.6489944
Ġdish	-9.760422
Ġwhich	-6.760762
Ġwas	-3.4531171
Ġcooked	-2.3563194
Ġby	-0.7077798
Ġher	-4.6030564
Ġmother	-1.1841413
Ġ.	-7.4493365
The	
Ġboy	-6.9967566
Ġbelieves	-9.032649
Ġthey	-4.7977324
Ġlove	-8.860811
Ġthe	-3.6376026
Ġdish	-9.77302
Ġwhich	-6.7584467
Ġwas	-3.4592597
Ġcooked	-2.3537326
Ġby	-0.7086399
Ġhis	-0.5744927
Ġmother	-0.71175456
Ġ.	-7.529665
The	
Ġqueen	-9.479573
Ġknows	-7.038516
Ġthey	-5.997769
Ġtake	-7.424473
Ġpride	-5.720126
Ġin	-0.063881636
Ġher	-3.85179
Ġsovereignty	-8.042957
Ġ.	-6.7816133
The	
Ġqueen	-9.4797945
Ġknows	-7.027145
Ġthey	-5.9918756
Ġtake	-7.4277883
Ġpride	-5.7215056
Ġin	-0.0632798
Ġhis	-6.177585
Ġsovereignty	-8.971656
Ġ.	-6.457302
The	
Ġking	-7.4701147
Ġknows	-7.156186
Ġthey	-6.1594424
Ġtake	-7.532663
Ġpride	-5.664919
Ġin	-0.055564076
Ġher	-5.70913
Ġsovereignty	-9.737965
Ġ.	-6.603332
The	
Ġking	-7.4701147
Ġknows	-7.156186
Ġthey	-6.1594424
Ġtake	-7.532663
Ġpride	-5.664919
Ġin	-0.055564076
Ġhis	-4.9076734
Ġsovereignty	-7.9275026
Ġ.	-6.717969
The	
Ġqueen	-9.479577
Ġknows	-7.0427737
Ġthey	-6.002116
Ġtake	-7.430917
Ġpride	-5.7238693
Ġin	-0.063835695
Ġthe	-2.554051
Ġsong	-7.313985
Ġwhich	-5.6470566
Ġhonors	-4.459892
Ġher	-0.76967186
Ġsovereignty	-8.178022
Ġ.	-6.4884424
The	
Ġqueen	-9.479577
Ġknows	-7.0427737
Ġthey	-6.002116
Ġtake	-7.430917
Ġpride	-5.7238693
Ġin	-0.063835695
Ġthe	-2.554051
Ġsong	-7.313985
Ġwhich	-5.6470566
Ġhonors	-4.459892
Ġhis	-6.3754816
Ġsovereignty	-8.437412
Ġ.	-6.3283944
The	
Ġking	-7.469928
Ġknows	-7.160141
Ġthey	-6.1567774
Ġtake	-7.5377088
Ġpride	-5.6683702
Ġin	-0.055388298
Ġthe	-2.583449
Ġsong	-7.2794275
Ġwhich	-5.637536
Ġhonors	-4.291069
Ġher	-5.00999
Ġsovereignty	-9.684613
Ġ.	-6.3596888
The	
Ġking	-7.469928
Ġknows	-7.160141
Ġthey	-6.1567774
Ġtake	-7.5377088
Ġpride	-5.6683702
Ġin	-0.055388298
Ġthe	-2.583449
Ġsong	-7.2794275
Ġwhich	-5.637536
Ġhonors	-4.291069
Ġhis	-2.251915
Ġsovereignty	-8.318424
Ġ.	-6.3429484
Your	
Ġmother	-5.0187273
Ġthinks	-5.763552
Ġthey	-5.0065203
Ġlike	-6.3945456
Ġher	-2.2131982
Ġacqu	-16.143604
ant	-4.726031
ience	-6.123756
Ġ.	-6.227258
Your	
Ġmother	-5.0187273
Ġthinks	-5.763552
Ġthey	-5.0065203
Ġlike	-6.3945456
Ġhis	-7.094801
Ġacqu	-14.188313
ant	-6.0729747
ience	-6.014525
Ġ.	-6.1397343
Your	
Ġfather	-5.3505807
Ġthinks	-5.8660173
Ġthey	-4.9655695
Ġlike	-7.13724
Ġher	-4.5867157
Ġacqu	-16.206842
ant	-5.093321
ience	-5.941448
Ġ.	-6.3171716
Your	
Ġfather	-5.3505807
Ġthinks	-5.8660173
Ġthey	-4.9655695
Ġlike	-7.13724
Ġhis	-5.026737
Ġacqu	-13.848559
ant	-5.6413484
ience	-6.386597
Ġ.	-6.2886605
Your	
Ġmother	-5.018794
Ġthinks	-5.770117
Ġthey	-5.011861
Ġlike	-6.3979774
Ġthe	-2.7991176
Ġnovel	-9.460012
Ġwhich	-8.161585
Ġwas	-3.342544
Ġwritten	-1.6657335
Ġby	-0.9576697
Ġher	-2.9327557
Ġacqu	-13.661557
ant	-2.3944848
ience	-5.656559
Ġ.	-5.626719
Your	
Ġmother	-5.018794
Ġthinks	-5.770117
Ġthey	-5.011861
Ġlike	-6.3979774
Ġthe	-2.7991176
Ġnovel	-9.460012
Ġwhich	-8.161585
Ġwas	-3.342544
Ġwritten	-1.6657335
Ġby	-0.9576697
Ġhis	-4.879171
Ġacqu	-13.000981
ant	-2.6019478
ience	-5.653348
Ġ.	-5.7228913
Your	
Ġfather	-5.35103
Ġthinks	-5.8692045
Ġthey	-4.958783
Ġlike	-7.1405454
Ġthe	-2.4290643
Ġnovel	-9.590451
Ġwhich	-8.268462
Ġwas	-3.2653806
Ġwritten	-1.597187
Ġby	-1.0477619
Ġher	-5.3112254
Ġacqu	-13.849795
ant	-2.677102
ience	-5.652019
Ġ.	-5.6150813
Your	
Ġfather	-5.350755
Ġthinks	-5.869681
Ġthey	-4.9613247
Ġlike	-7.1390805
Ġthe	-2.4293976
Ġnovel	-9.602214
Ġwhich	-8.256858
Ġwas	-3.2623818
Ġwritten	-1.5917029
Ġby	-1.0471665
Ġhis	-3.1170418
Ġacqu	-12.623133
ant	-2.4407969
ience	-5.9891725
Ġ.	-5.7896585
The	
Ġgrandmother	-10.640038
Ġworries	-9.632355
Ġthey	-5.1532993
Ġwill	-1.5213593
Ġexpel	-10.099374
Ġher	-0.5720789
Ġgrandson	-1.7406635
Ġ.	-8.585577
The	
Ġgrandmother	-10.640121
Ġworries	-9.648745
Ġthey	-5.1523576
Ġwill	-1.5199302
Ġexpel	-10.11132
Ġhis	-6.604549
Ġgrandson	-4.497853
Ġ.	-8.340305
The	
Ġgrandfather	-10.598115
Ġworries	-9.471404
Ġthey	-5.1617913
Ġwill	-1.5298303
Ġexpel	-10.274379
Ġher	-2.5630708
Ġgrandson	-9.412272
Ġ.	-8.491708
The	
Ġgrandfather	-10.598125
Ġworries	-9.448761
Ġthey	-5.1646357
Ġwill	-1.5308856
Ġexpel	-10.270419
Ġhis	-1.1316297
Ġgrandson	-0.7928739
Ġ.	-8.781139
The	
Ġgrandmother	-10.639562
Ġworries	-9.634046
Ġthey	-5.1491003
Ġwill	-1.5220683
Ġexpel	-10.112212
Ġthe	-2.0139592
Ġboy	-1.9378223
Ġwho	-4.850465
Ġpunched	-5.5962067
Ġher	-0.4146213
Ġgrandson	-0.96798617
Ġ.	-8.29448
The	
Ġgrandmother	-10.63932
Ġworries	-9.644432
Ġthey	-5.1549587
Ġwill	-1.5204676
Ġexpel	-10.101439
Ġthe	-2.0176237
Ġboy	-1.9384023
Ġwho	-4.836976
Ġpunched	-5.610163
Ġhis	-4.5888805
Ġgrandson	-4.4368606
Ġ.	-7.6688647
The	
Ġgrandfather	-10.598132
Ġworries	-9.464178
Ġthey	-5.159346
Ġwill	-1.5298696
Ġexpel	-10.261632
Ġthe	-2.1808324
Ġboy	-2.1470714
Ġwho	-4.9962664
Ġpunched	-7.4980154
Ġher	-3.226653
Ġgrandson	-4.939572
Ġ.	-8.244676
The	
Ġgrandfather	-10.598132
Ġworries	-9.464178
Ġthey	-5.159346
Ġwill	-1.5298696
Ġexpel	-10.261632
Ġthe	-2.1808324
Ġboy	-2.1470714
Ġwho	-4.9962664
Ġpunched	-7.4980154
Ġhis	-0.7215644
Ġgrandson	-0.40167332
Ġ.	-7.9360085
The	
Ġgirl	-7.229549
Ġthinks	-7.8869476
Ġthey	-4.6374516
Ġlost	-7.9714975
Ġher	-2.4070222
Ġairplane	-12.853933
Ġ.	-8.098661
The	
Ġgirl	-7.229549
Ġthinks	-7.8869476
Ġthey	-4.6374516
Ġlost	-7.9714975
Ġhis	-5.922691
Ġairplane	-11.9279785
Ġ.	-7.613956
The	
Ġboy	-6.9974947
Ġthinks	-7.539599
Ġthey	-4.6684833
Ġlost	-7.7686706
Ġher	-3.7934923
Ġairplane	-14.192099
Ġ.	-7.92586
The	
Ġboy	-6.9974947
Ġthinks	-7.539599
Ġthey	-4.6684833
Ġlost	-7.7686706
Ġhis	-4.198983
Ġairplane	-10.758552
Ġ.	-7.5354056
The	
Ġgirl	-7.22937
Ġthinks	-7.8874
Ġthey	-4.633041
Ġlost	-7.9641266
Ġthe	-1.7686492
Ġbox	-6.813216
Ġwhich	-7.202307
Ġcontained	-1.8586735
Ġher	-1.9067327
Ġairplane	-11.312375
Ġ.	-7.7258005
The	
Ġgirl	-7.22937
Ġthinks	-7.8874
Ġthey	-4.633041
Ġlost	-7.9641266
Ġthe	-1.7686492
Ġbox	-6.813216
Ġwhich	-7.202307
Ġcontained	-1.8586735
Ġhis	-4.496992
Ġairplane	-11.390048
Ġ.	-7.492825
The	
Ġboy	-6.997278
Ġthinks	-7.545994
Ġthey	-4.6599817
Ġlost	-7.7590747
Ġthe	-1.7170696
Ġbox	-6.8438945
Ġwhich	-7.404846
Ġcontained	-1.9258417
Ġher	-4.373524
Ġairplane	-12.165548
Ġ.	-7.686793
The	
Ġboy	-6.9974604
Ġthinks	-7.542543
Ġthey	-4.6602297
Ġlost	-7.7664046
Ġthe	-1.7115521
Ġbox	-6.840057
Ġwhich	-7.415769
Ġcontained	-1.9297469
Ġhis	-2.080208
Ġairplane	-10.208164
Ġ.	-7.1216784
The	
Ġwoman	-6.3997784
Ġbelieves	-8.325978
Ġthey	-4.404207
Ġtore	-9.546463
Ġup	-2.0920143
Ġher	-0.99300504
Ġletter	-4.6359797
Ġ.	-9.289097
The	
Ġwoman	-6.3997784
Ġbelieves	-8.325978
Ġthey	-4.404207
Ġtore	-9.546463
Ġup	-2.0920143
Ġhis	-3.6833963
Ġletter	-4.236778
Ġ.	-8.9037895
The	
Ġman	-5.3576183
Ġbelieves	-8.656276
Ġthey	-4.7498837
Ġtore	-9.854367
Ġup	-2.026811
Ġher	-3.878427
Ġletter	-4.55486
Ġ.	-8.698311
The	
Ġman	-5.357304
Ġbelieves	-8.676281
Ġthey	-4.74461
Ġtore	-9.860986
Ġup	-2.0200543
Ġhis	-1.0421008
Ġletter	-4.691778
Ġ.	-8.959775
The	
Ġwoman	-6.3998146
Ġbelieves	-8.330218
Ġthey	-4.4054055
Ġtore	-9.550883
Ġup	-2.0937655
Ġthe	-1.0497622
Ġenvelope	-5.6482134
Ġwhich	-5.7505007
Ġcontains	-4.636903
Ġher	-1.5557601
Ġletter	-4.7020307
Ġ.	-8.684821
The	
Ġwoman	-6.399815
Ġbelieves	-8.326791
Ġthey	-4.4062896
Ġtore	-9.541537
Ġup	-2.0956602
Ġthe	-1.0501913
Ġenvelope	-5.652197
Ġwhich	-5.7484174
Ġcontains	-4.6392837
Ġhis	-4.6215906
Ġletter	-5.241574
Ġ.	-8.455528
The	
Ġman	-5.357354
Ġbelieves	-8.654794
Ġthey	-4.7426567
Ġtore	-9.854915
Ġup	-2.026707
Ġthe	-1.0531818
Ġenvelope	-6.0087137
Ġwhich	-5.6837664
Ġcontains	-4.404375
Ġher	-4.773864
Ġletter	-4.859029
Ġ.	-8.341701
The	
Ġman	-5.3576365
Ġbelieves	-8.654274
Ġthey	-4.7432737
Ġtore	-9.861405
Ġup	-2.0235062
Ġthe	-1.0540055
Ġenvelope	-6.0110426
Ġwhich	-5.6924067
Ġcontains	-4.3829017
Ġhis	-1.501582
Ġletter	-4.619634
Ġ.	-8.548852
The	
Ġd	-8.446945
uc	-2.7161946
hess	-0.17203344
Ġsuspects	-11.100885
Ġthey	-5.1096315
Ġdet	-10.986001
est	-0.24688557
Ġher	-1.1925412
