sentence_id	token_id	token	surprisal
8	1	the	2.6762319691860244
8	2	man	10.41570259416935
8	3	said	6.765228456634195
8	4	they	4.995598307279935
8	5	met	13.224963425137023
8	6	the	6.500717502063859
8	7	person	12.89157262352214
8	8	who	4.995857915030409
8	9	<unk>	3.8757936388926972
8	10	his	9.372109259951806
8	11	friends	10.884088254654579
8	12	.	5.233933625127335
9	1	the	2.6762319691860244
9	2	<unk>	4.492223988760927
9	3	believes	13.166325573882776
9	4	they	10.870160111461864
9	5	lost	9.110912511228287
9	6	her	9.232608719141576
9	7	ring	16.24601969426558
9	8	.	5.117131301438416
10	1	the	2.6762319691860244
10	2	<unk>	4.492223988760927
10	3	believes	13.166325573882776
10	4	they	10.870160111461864
10	5	lost	9.110912511228287
10	6	his	6.6665512048186315
10	7	ring	16.462255618222883
10	8	.	5.117131301438416
11	1	the	2.6762319691860244
11	2	<unk>	4.492223988760927
11	3	believes	13.166325573882776
11	4	they	10.870160111461864
11	5	lost	9.110912511228287
11	6	her	9.232608719141576
11	7	ring	16.24601969426558
11	8	.	5.117131301438416
12	1	the	2.6762319691860244
12	2	<unk>	4.492223988760927
12	3	believes	13.166325573882776
12	4	they	10.870160111461864
12	5	lost	9.110912511228287
12	6	his	6.6665512048186315
12	7	ring	16.462255618222883
12	8	.	5.117131301438416
13	1	the	2.6762319691860244
13	2	<unk>	4.492223988760927
13	3	believes	13.166325573882776
13	4	they	10.870160111461864
13	5	lost	9.110912511228287
13	6	the	5.943045413800199
13	7	box	14.94748055828502
13	8	which	12.21899479812269
13	9	contained	14.728697578884244
13	10	her	11.797843743973596
13	11	ring	16.24601969426558
13	12	.	5.117131301438416
14	1	the	2.6762319691860244
14	2	<unk>	4.492223988760927
14	3	believes	13.166325573882776
14	4	they	10.870160111461864
14	5	lost	9.110912511228287
14	6	the	5.943045413800199
14	7	box	14.94748055828502
14	8	which	12.21899479812269
14	9	contained	14.728697578884244
14	10	his	10.374072318902154
14	11	ring	16.462255618222883
14	12	.	5.117131301438416
15	1	the	2.6762319691860244
15	2	<unk>	4.492223988760927
15	3	believes	13.166325573882776
15	4	they	10.870160111461864
15	5	lost	9.110912511228287
15	6	the	5.943045413800199
15	7	box	14.94748055828502
15	8	which	12.21899479812269
15	9	contained	14.728697578884244
15	10	her	11.797843743973596
15	11	ring	16.24601969426558
15	12	.	5.117131301438416
16	1	the	2.6762319691860244
16	2	<unk>	4.492223988760927
16	3	believes	13.166325573882776
16	4	they	10.870160111461864
16	5	lost	9.110912511228287
16	6	the	5.943045413800199
16	7	box	14.94748055828502
16	8	which	12.21899479812269
16	9	contained	14.728697578884244
16	10	his	10.374072318902154
16	11	ring	16.462255618222883
16	12	.	5.117131301438416
17	1	the	2.6762319691860244
17	2	<unk>	4.492223988760927
17	3	worries	14.195835202130894
17	4	they	11.177351809086442
17	5	<unk>	4.063447763161474
17	6	under	9.89249873577502
17	7	her	12.357812331839048
17	8	castle	18.25255606323033
17	9	.	5.951181719234478
18	1	the	2.6762319691860244
18	2	<unk>	4.492223988760927
18	3	worries	14.195835202130894
18	4	they	11.177351809086442
18	5	<unk>	4.063447763161474
18	6	under	9.89249873577502
18	7	his	6.807374381259549
18	8	castle	18.46879220457288
18	9	.	5.951181719234478
19	1	the	2.6762319691860244
19	2	count	17.323307418355895
19	3	worries	14.673377190149564
19	4	they	11.177351809086442
19	5	<unk>	4.063447763161474
19	6	under	9.89249873577502
19	7	her	12.357812331839048
19	8	castle	18.25255606323033
19	9	.	5.951181719234478
20	1	the	2.6762319691860244
20	2	count	17.323307418355895
20	3	worries	14.673377190149564
20	4	they	11.177351809086442
20	5	<unk>	4.063447763161474
20	6	under	9.89249873577502
20	7	his	6.807374381259549
20	8	castle	18.46879220457288
20	9	.	5.951181719234478
21	1	the	2.6762319691860244
21	2	<unk>	4.492223988760927
21	3	worries	14.195835202130894
21	4	they	11.177351809086442
21	5	<unk>	4.063447763161474
21	6	under	9.89249873577502
21	7	the	2.0399011406219287
21	8	wall	11.368691193699075
21	9	which	13.683195977190726
21	10	protects	16.731308902187276
21	11	her	11.211041785980358
21	12	castle	18.25255606323033
21	13	.	5.951181719234478
22	1	the	2.6762319691860244
22	2	<unk>	4.492223988760927
22	3	worries	14.195835202130894
22	4	they	11.177351809086442
22	5	<unk>	4.063447763161474
22	6	under	9.89249873577502
22	7	the	2.0399011406219287
22	8	wall	11.368691193699075
22	9	which	13.683195977190726
22	10	protects	16.731308902187276
22	11	his	9.787269770560533
22	12	castle	18.46879220457288
22	13	.	5.951181719234478
23	1	the	2.6762319691860244
23	2	count	17.323307418355895
23	3	worries	14.673377190149564
23	4	they	11.177351809086442
23	5	<unk>	4.063447763161474
23	6	under	9.89249873577502
23	7	the	2.0399011406219287
23	8	wall	11.368691193699075
23	9	which	13.683195977190726
23	10	protects	16.731308902187276
23	11	her	11.211041785980358
23	12	castle	18.25255606323033
23	13	.	5.951181719234478
24	1	the	2.6762319691860244
24	2	count	17.323307418355895
24	3	worries	14.673377190149564
24	4	they	11.177351809086442
24	5	<unk>	4.063447763161474
24	6	under	9.89249873577502
24	7	the	2.0399011406219287
24	8	wall	11.368691193699075
24	9	which	13.683195977190726
24	10	protects	16.731308902187276
24	11	his	9.787269770560533
24	12	castle	18.46879220457288
24	13	.	5.951181719234478
25	1	my	11.32409399328347
25	2	wife	7.239128947669932
25	3	believes	13.884033670393388
25	4	they	10.870160111461864
25	5	dislike	19.19744904398287
25	6	her	11.37226452365598
25	7	recipe	20.279005713976055
25	8	.	5.817256859501623
26	1	my	11.32409399328347
26	2	wife	7.239128947669932
26	3	believes	13.884033670393388
26	4	they	10.870160111461864
26	5	dislike	19.19744904398287
26	6	his	9.948493738403036
26	7	recipe	20.49524167722518
26	8	.	5.817256859501623
27	1	my	11.32409399328347
27	2	husband	9.805185448068586
27	3	believes	13.713472883248999
27	4	they	10.870160111461864
27	5	dislike	19.19744904398287
27	6	her	11.37226452365598
27	7	recipe	20.279005713976055
27	8	.	5.817256859501623
28	1	my	11.32409399328347
28	2	husband	9.805185448068586
28	3	believes	13.713472883248999
28	4	they	10.870160111461864
28	5	dislike	19.19744904398287
28	6	his	9.948493738403036
28	7	recipe	20.49524167722518
28	8	.	5.817256859501623
29	1	my	11.32409399328347
29	2	wife	7.239128947669932
29	3	believes	13.884033670393388
29	4	they	10.870160111461864
29	5	dislike	19.19744904398287
29	6	the	3.9472048535069773
29	7	book	11.185519882185336
29	8	which	12.609704495449728
29	9	features	14.192377171893115
29	10	her	11.314615092551563
29	11	recipe	20.279005713976055
29	12	.	5.817256859501623
30	1	my	11.32409399328347
30	2	wife	7.239128947669932
30	3	believes	13.884033670393388
30	4	they	10.870160111461864
30	5	dislike	19.19744904398287
30	6	the	3.9472048535069773
30	7	book	11.185519882185336
30	8	which	12.609704495449728
30	9	features	14.192377171893115
30	10	his	9.890843228390649
30	11	recipe	20.49524167722518
30	12	.	5.817256859501623
31	1	my	11.32409399328347
31	2	husband	9.805185448068586
31	3	believes	13.713472883248999
31	4	they	10.870160111461864
31	5	dislike	19.19744904398287
31	6	the	3.9472048535069773
31	7	book	11.185519882185336
31	8	which	12.609704495449728
31	9	features	14.192377171893115
31	10	her	11.314615092551563
31	11	recipe	20.279005713976055
31	12	.	5.817256859501623
32	1	my	11.32409399328347
32	2	husband	9.805185448068586
32	3	believes	13.713472883248999
32	4	they	10.870160111461864
32	5	dislike	19.19744904398287
32	6	the	3.9472048535069773
32	7	book	11.185519882185336
32	8	which	12.609704495449728
32	9	features	14.192377171893115
32	10	his	9.890843228390649
32	11	recipe	20.49524167722518
32	12	.	5.817256859501623
33	1	my	11.32409399328347
33	2	aunt	21.260614054810706
33	3	said	8.538344916376959
33	4	they	4.995598307279935
33	5	know	8.184257542951737
33	6	her	11.86159257265361
33	7	friend	14.629845219199801
33	8	.	4.239129329093567
34	1	my	11.32409399328347
34	2	aunt	21.260614054810706
34	3	said	8.538344916376959
34	4	they	4.995598307279935
34	5	know	8.184257542951737
34	6	his	9.226185867560021
34	7	friend	12.597358759525148
34	8	.	4.239129329093567
35	1	my	11.32409399328347
35	2	uncle	17.077301369842786
35	3	said	8.619303315007471
35	4	they	4.995598307279935
35	5	know	8.184257542951737
35	6	her	11.86159257265361
35	7	friend	14.629845219199801
35	8	.	4.239129329093567
36	1	my	11.32409399328347
36	2	uncle	17.077301369842786
36	3	said	8.619303315007471
36	4	they	4.995598307279935
36	5	know	8.184257542951737
36	6	his	9.226185867560021
36	7	friend	12.597358759525148
36	8	.	4.239129329093567
37	1	my	11.32409399328347
37	2	aunt	21.260614054810706
37	3	said	8.538344916376959
37	4	they	4.995598307279935
37	5	know	8.184257542951737
37	6	the	4.365248689600677
37	7	song	14.94748055828502
37	8	which	11.99189474552451
37	9	was	7.95938284289494
37	10	written	13.55629380667961
37	11	by	3.6374547480075776
37	12	her	12.118865634440947
37	13	friend	14.629845219199801
37	14	.	4.239129329093567
38	1	my	11.32409399328347
38	2	aunt	21.260614054810706
38	3	said	8.538344916376959
38	4	they	4.995598307279935
38	5	know	8.184257542951737
38	6	the	4.365248689600677
38	7	song	14.94748055828502
38	8	which	11.99189474552451
38	9	was	7.95938284289494
38	10	written	13.55629380667961
38	11	by	3.6374547480075776
38	12	his	7.672704016775523
38	13	friend	12.672341284928114
38	14	.	4.239129329093567
39	1	my	11.32409399328347
39	2	uncle	17.077301369842786
39	3	said	8.619303315007471
39	4	they	4.995598307279935
39	5	know	8.184257542951737
39	6	the	4.365248689600677
39	7	song	14.94748055828502
39	8	which	11.99189474552451
39	9	was	7.95938284289494
39	10	written	13.55629380667961
39	11	by	3.6374547480075776
39	12	her	12.118865634440947
39	13	friend	14.629845219199801
39	14	.	4.239129329093567
40	1	my	11.32409399328347
40	2	uncle	17.077301369842786
40	3	said	8.619303315007471
40	4	they	4.995598307279935
40	5	know	8.184257542951737
40	6	the	4.365248689600677
40	7	song	14.94748055828502
40	8	which	11.99189474552451
40	9	was	7.95938284289494
40	10	written	13.55629380667961
40	11	by	3.6374547480075776
40	12	his	7.672704016775523
40	13	friend	12.672341284928114
40	14	.	4.239129329093567
41	1	the	2.6762319691860244
41	2	lady	17.323307418355895
41	3	believes	13.553401361259038
41	4	they	10.870160111461864
41	5	<unk>	4.063447763161474
41	6	her	10.795880571143659
41	7	fur	16.24601969426558
41	8	coat	20.362030425275616
41	9	.	5.773142700750975
42	1	the	2.6762319691860244
42	2	lady	17.323307418355895
42	3	believes	13.553401361259038
42	4	they	10.870160111461864
42	5	<unk>	4.063447763161474
42	6	his	9.372109259951806
42	7	fur	16.462255618222883
42	8	coat	20.362030425275616
42	9	.	5.773142700750975
43	1	the	2.6762319691860244
43	2	man	10.41570259416935
43	3	believes	13.835881032299959
43	4	they	10.870160111461864
43	5	<unk>	4.063447763161474
43	6	her	10.795880571143659
43	7	fur	16.24601969426558
43	8	coat	20.362030425275616
43	9	.	5.773142700750975
44	1	the	2.6762319691860244
44	2	man	10.41570259416935
44	3	believes	13.835881032299959
44	4	they	10.870160111461864
44	5	<unk>	4.063447763161474
44	6	his	9.372109259951806
44	7	fur	16.462255618222883
44	8	coat	20.362030425275616
44	9	.	5.773142700750975
45	1	the	2.6762319691860244
45	2	lady	17.323307418355895
45	3	believes	13.553401361259038
45	4	they	10.870160111461864
45	5	<unk>	4.063447763161474
45	6	the	6.854552778831117
45	7	bag	14.94748055828502
45	8	which	12.08263208803742
45	9	contains	11.728565190134468
45	10	her	11.302839439438664
45	11	fur	16.24601969426558
45	12	coat	20.362030425275616
45	13	.	5.773142700750975
46	1	the	2.6762319691860244
46	2	lady	17.323307418355895
46	3	believes	13.553401361259038
46	4	they	10.870160111461864
46	5	<unk>	4.063447763161474
46	6	the	6.854552778831117
46	7	bag	14.94748055828502
46	8	which	12.08263208803742
46	9	contains	11.728565190134468
46	10	his	9.879068443614356
46	11	fur	16.462255618222883
46	12	coat	20.362030425275616
46	13	.	5.773142700750975
47	1	the	2.6762319691860244
47	2	man	10.41570259416935
47	3	believes	13.835881032299959
47	4	they	10.870160111461864
47	5	<unk>	4.063447763161474
47	6	the	6.854552778831117
47	7	bag	14.94748055828502
47	8	which	12.08263208803742
47	9	contains	11.728565190134468
47	10	her	11.302839439438664
47	11	fur	16.24601969426558
47	12	coat	20.362030425275616
47	13	.	5.773142700750975
48	1	the	2.6762319691860244
48	2	man	10.41570259416935
48	3	believes	13.835881032299959
48	4	they	10.870160111461864
48	5	<unk>	4.063447763161474
48	6	the	6.854552778831117
48	7	bag	14.94748055828502
48	8	which	12.08263208803742
48	9	contains	11.728565190134468
48	10	his	9.879068443614356
48	11	fur	16.462255618222883
48	12	coat	20.362030425275616
48	13	.	5.773142700750975
49	1	the	2.6762319691860244
49	2	princess	22.482379319362558
49	3	knows	14.46211657358943
49	4	they	7.034667639123149
49	5	are	4.509919216117214
49	6	searching	13.561497425149959
49	7	for	0.49995181183821774
49	8	her	9.63120571224018
49	9	<unk>	3.1185565195155562
49	10	.	5.400050034921193
50	1	the	2.6762319691860244
50	2	princess	22.482379319362558
50	3	knows	14.46211657358943
50	4	they	7.034667639123149
50	5	are	4.509919216117214
50	6	searching	13.561497425149959
50	7	for	0.49995181183821774
50	8	his	7.0372083507954155
50	9	<unk>	3.4866014281358018
50	10	.	5.400050034921193
51	1	the	2.6762319691860244
51	2	prince	16.81140012967115
51	3	knows	14.6088947938425
51	4	they	7.034667639123149
51	5	are	4.509919216117214
51	6	searching	13.561497425149959
51	7	for	0.49995181183821774
51	8	her	9.63120571224018
51	9	<unk>	3.1185565195155562
51	10	.	5.400050034921193
52	1	the	2.6762319691860244
52	2	prince	16.81140012967115
52	3	knows	14.6088947938425
52	4	they	7.034667639123149
52	5	are	4.509919216117214
52	6	searching	13.561497425149959
52	7	for	0.49995181183821774
52	8	his	7.0372083507954155
52	9	<unk>	3.4866014281358018
52	10	.	5.400050034921193
53	1	the	2.6762319691860244
53	2	princess	22.482379319362558
53	3	knows	14.46211657358943
53	4	they	7.034667639123149
53	5	are	4.509919216117214
53	6	searching	13.561497425149959
53	7	for	0.49995181183821774
53	8	the	3.138738884049577
53	9	vault	17.18677928454962
53	10	which	12.051217924316214
53	11	contains	11.728565190134468
53	12	her	11.302839439438664
53	13	<unk>	3.1185565195155562
53	14	.	5.400050034921193
54	1	the	2.6762319691860244
54	2	princess	22.482379319362558
54	3	knows	14.46211657358943
54	4	they	7.034667639123149
54	5	are	4.509919216117214
54	6	searching	13.561497425149959
54	7	for	0.49995181183821774
54	8	the	3.138738884049577
54	9	vault	17.18677928454962
54	10	which	12.051217924316214
54	11	contains	11.728565190134468
54	12	his	9.879068443614356
54	13	<unk>	3.3347923715402232
54	14	.	5.400050034921193
55	1	the	2.6762319691860244
55	2	prince	16.81140012967115
55	3	knows	14.6088947938425
55	4	they	7.034667639123149
55	5	are	4.509919216117214
55	6	searching	13.561497425149959
55	7	for	0.49995181183821774
55	8	the	3.138738884049577
55	9	vault	17.18677928454962
55	10	which	12.051217924316214
55	11	contains	11.728565190134468
55	12	her	11.302839439438664
55	13	<unk>	3.1185565195155562
55	14	.	5.400050034921193
56	1	the	2.6762319691860244
56	2	prince	16.81140012967115
56	3	knows	14.6088947938425
56	4	they	7.034667639123149
56	5	are	4.509919216117214
56	6	searching	13.561497425149959
56	7	for	0.49995181183821774
56	8	the	3.138738884049577
56	9	vault	17.18677928454962
56	10	which	12.051217924316214
56	11	contains	11.728565190134468
56	12	his	9.879068443614356
56	13	<unk>	3.3347923715402232
56	14	.	5.400050034921193
57	1	the	2.6762319691860244
57	2	girl	17.323307418355895
57	3	believes	13.589588335363768
57	4	they	10.870160111461864
57	5	love	15.57473738851799
57	6	her	11.273373513391611
57	7	mother	7.308693339673245
57	8	.	4.549069838419402
58	1	the	2.6762319691860244
58	2	girl	17.323307418355895
58	3	believes	13.589588335363768
58	4	they	10.870160111461864
58	5	love	15.57473738851799
58	6	his	9.849601872722591
58	7	mother	8.46884392820144
58	8	.	4.6450822800675775
59	1	the	2.6762319691860244
59	2	boy	17.919747358969047
59	3	believes	13.708239280126316
59	4	they	10.870160111461864
59	5	love	15.57473738851799
59	6	her	11.273373513391611
59	7	mother	7.308693339673245
59	8	.	4.549069838419402
60	1	the	2.6762319691860244
60	2	boy	17.919747358969047
60	3	believes	13.708239280126316
60	4	they	10.870160111461864
60	5	love	15.57473738851799
60	6	his	9.849601872722591
60	7	mother	8.46884392820144
60	8	.	4.6450822800675775
61	1	the	2.6762319691860244
61	2	girl	17.323307418355895
61	3	believes	13.589588335363768
61	4	they	10.870160111461864
61	5	love	15.57473738851799
61	6	the	7.332045735112247
61	7	dish	18.963673262688726
61	8	which	11.924736479042732
61	9	was	7.95938284289494
61	10	cooked	21.619201258242242
61	11	by	2.94720574365396
61	12	her	12.118865634440947
61	13	mother	7.308693339673245
61	14	.	4.549069838419402
62	1	the	2.6762319691860244
62	2	girl	17.323307418355895
62	3	believes	13.589588335363768
62	4	they	10.870160111461864
62	5	love	15.57473738851799
62	6	the	7.332045735112247
62	7	dish	18.963673262688726
62	8	which	11.924736479042732
62	9	was	7.95938284289494
62	10	cooked	21.619201258242242
62	11	by	2.94720574365396
62	12	his	7.672704016775523
62	13	mother	8.543826391239499
62	14	.	4.6450822800675775
63	1	the	2.6762319691860244
63	2	boy	17.919747358969047
63	3	believes	13.708239280126316
63	4	they	10.870160111461864
63	5	love	15.57473738851799
63	6	the	7.332045735112247
63	7	dish	18.963673262688726
63	8	which	11.924736479042732
63	9	was	7.95938284289494
63	10	cooked	21.619201258242242
63	11	by	2.94720574365396
63	12	her	12.118865634440947
63	13	mother	7.308693339673245
63	14	.	4.549069838419402
64	1	the	2.6762319691860244
64	2	boy	17.919747358969047
64	3	believes	13.708239280126316
64	4	they	10.870160111461864
64	5	love	15.57473738851799
64	6	the	7.332045735112247
64	7	dish	18.963673262688726
64	8	which	11.924736479042732
64	9	was	7.95938284289494
64	10	cooked	21.619201258242242
64	11	by	2.94720574365396
64	12	his	7.672704016775523
64	13	mother	8.543826391239499
64	14	.	4.6450822800675775
65	1	the	2.6762319691860244
65	2	queen	17.323307418355895
65	3	knows	14.521171831380327
65	4	they	7.034667639123149
65	5	take	10.687204258459293
65	6	pride	15.470484044788337
65	7	in	5.854097730118239
65	8	her	9.084955378505729
65	9	sovereignty	16.970186945112285
65	10	.	3.041287664920474
66	1	the	2.6762319691860244
66	2	queen	17.323307418355895
66	3	knows	14.521171831380327
66	4	they	7.034667639123149
66	5	take	10.687204258459293
66	6	pride	15.470484044788337
66	7	in	5.854097730118239
66	8	his	6.8520247855433905
66	9	sovereignty	17.339396212095696
66	10	.	3.041287664920474
67	1	the	2.6762319691860244
67	2	king	17.323307418355895
67	3	knows	14.573614073751784
67	4	they	7.034667639123149
67	5	take	10.687204258459293
67	6	pride	15.470484044788337
67	7	in	5.854097730118239
67	8	her	9.084955378505729
67	9	sovereignty	16.970186945112285
67	10	.	3.041287664920474
68	1	the	2.6762319691860244
68	2	king	17.323307418355895
68	3	knows	14.573614073751784
68	4	they	7.034667639123149
68	5	take	10.687204258459293
68	6	pride	15.470484044788337
68	7	in	5.854097730118239
68	8	his	6.8520247855433905
68	9	sovereignty	17.339396212095696
68	10	.	3.041287664920474
69	1	the	2.6762319691860244
69	2	queen	17.323307418355895
69	3	knows	14.521171831380327
69	4	they	7.034667639123149
69	5	take	10.687204258459293
69	6	pride	15.470484044788337
69	7	in	5.854097730118239
69	8	the	2.7475824031647007
69	9	song	15.825357623978087
69	10	which	11.99189474552451
69	11	<unk>	2.924467916474992
69	12	her	10.795880571143659
69	13	sovereignty	16.925397134674235
69	14	.	3.041287664920474
70	1	the	2.6762319691860244
70	2	queen	17.323307418355895
70	3	knows	14.521171831380327
70	4	they	7.034667639123149
70	5	take	10.687204258459293
70	6	pride	15.470484044788337
70	7	in	5.854097730118239
70	8	the	2.7475824031647007
70	9	song	15.825357623978087
70	10	which	11.99189474552451
70	11	<unk>	2.924467916474992
70	12	his	9.372109259951806
70	13	sovereignty	17.14163320357641
70	14	.	3.041287664920474
71	1	the	2.6762319691860244
71	2	king	17.323307418355895
71	3	knows	14.573614073751784
71	4	they	7.034667639123149
71	5	take	10.687204258459293
71	6	pride	15.470484044788337
71	7	in	5.854097730118239
71	8	the	2.7475824031647007
71	9	song	15.825357623978087
71	10	which	11.99189474552451
71	11	<unk>	2.924467916474992
71	12	her	10.795880571143659
71	13	sovereignty	16.925397134674235
71	14	.	3.041287664920474
72	1	the	2.6762319691860244
72	2	king	17.323307418355895
72	3	knows	14.573614073751784
72	4	they	7.034667639123149
72	5	take	10.687204258459293
72	6	pride	15.470484044788337
72	7	in	5.854097730118239
72	8	the	2.7475824031647007
72	9	song	15.825357623978087
72	10	which	11.99189474552451
72	11	<unk>	2.924467916474992
72	12	his	9.372109259951806
72	13	sovereignty	17.14163320357641
72	14	.	3.041287664920474
73	1	your	10.852948061319745
73	2	mother	15.673024770774873
73	3	thinks	14.378385341581616
73	4	they	5.788522629504647
73	5	like	12.031451674723066
73	6	her	11.645499720447267
73	7	<unk>	3.1185565195155562
73	8	.	5.400050034921193
74	1	your	10.852948061319745
74	2	mother	15.673024770774873
74	3	thinks	14.378385341581616
74	4	they	5.788522629504647
74	5	like	12.031451674723066
74	6	his	8.855984463912858
74	7	<unk>	3.3347923715402232
74	8	.	5.400050034921193
75	1	your	10.852948061319745
75	2	father	7.738596799860925
75	3	thinks	14.304864573458412
75	4	they	5.788522629504647
75	5	like	12.031451674723066
75	6	her	11.645499720447267
75	7	<unk>	3.1185565195155562
75	8	.	5.400050034921193
76	1	your	10.852948061319745
76	2	father	7.738596799860925
76	3	thinks	14.304864573458412
76	4	they	5.788522629504647
76	5	like	12.031451674723066
76	6	his	8.855984463912858
76	7	<unk>	3.3347923715402232
76	8	.	5.400050034921193
77	1	your	10.852948061319745
77	2	mother	15.673024770774873
77	3	thinks	14.378385341581616
77	4	they	5.788522629504647
77	5	like	12.031451674723066
77	6	the	3.8921934529791757
77	7	novel	16.725524144277127
77	8	which	12.282860109024604
77	9	was	7.95938284289494
77	10	written	13.55629380667961
77	11	by	3.6374547480075776
77	12	her	12.118865634440947
77	13	<unk>	3.1185565195155562
77	14	.	5.400050034921193
78	1	your	10.852948061319745
78	2	mother	15.673024770774873
78	3	thinks	14.378385341581616
78	4	they	5.788522629504647
78	5	like	12.031451674723066
78	6	the	3.8921934529791757
78	7	novel	16.725524144277127
78	8	which	12.282860109024604
78	9	was	7.95938284289494
78	10	written	13.55629380667961
78	11	by	3.6374547480075776
78	12	his	7.672704016775523
78	13	<unk>	3.4097750777793303
78	14	.	5.400050034921193
79	1	your	10.852948061319745
79	2	father	7.738596799860925
79	3	thinks	14.304864573458412
79	4	they	5.788522629504647
79	5	like	12.031451674723066
79	6	the	3.8921934529791757
79	7	novel	16.725524144277127
79	8	which	12.282860109024604
79	9	was	7.95938284289494
79	10	written	13.55629380667961
79	11	by	3.6374547480075776
79	12	her	12.118865634440947
79	13	<unk>	3.1185565195155562
79	14	.	5.400050034921193
80	1	your	10.852948061319745
80	2	father	7.738596799860925
80	3	thinks	14.304864573458412
80	4	they	5.788522629504647
80	5	like	12.031451674723066
80	6	the	3.8921934529791757
80	7	novel	16.725524144277127
80	8	which	12.282860109024604
80	9	was	7.95938284289494
80	10	written	13.55629380667961
80	11	by	3.6374547480075776
80	12	his	7.672704016775523
80	13	<unk>	3.4097750777793303
80	14	.	5.400050034921193
81	1	the	2.6762319691860244
81	2	grandmother	22.482379319362558
81	3	worries	14.576322848550312
81	4	they	11.177351809086442
81	5	will	5.723409670908491
81	6	<unk>	4.276068033066879
81	7	her	10.795880571143659
81	8	grandson	20.279005713976055
81	9	.	6.0508027027308335
82	1	the	2.6762319691860244
82	2	grandmother	22.482379319362558
82	3	worries	14.576322848550312
82	4	they	11.177351809086442
82	5	will	5.723409670908491
82	6	<unk>	4.276068033066879
82	7	his	9.372109259951806
82	8	grandson	12.597358759525148
82	9	.	6.0508027027308335
83	1	the	2.6762319691860244
83	2	grandfather	22.482379319362558
83	3	worries	14.960018118043081
83	4	they	11.177351809086442
83	5	will	5.723409670908491
83	6	<unk>	4.276068033066879
83	7	her	10.795880571143659
83	8	grandson	20.279005713976055
83	9	.	6.0508027027308335
84	1	the	2.6762319691860244
84	2	grandfather	22.482379319362558
84	3	worries	14.960018118043081
84	4	they	11.177351809086442
84	5	will	5.723409670908491
84	6	<unk>	4.276068033066879
84	7	his	9.372109259951806
84	8	grandson	12.597358759525148
84	9	.	6.0508027027308335
85	1	the	2.6762319691860244
85	2	grandmother	22.482379319362558
85	3	worries	14.576322848550312
85	4	they	11.177351809086442
85	5	will	5.723409670908491
85	6	<unk>	4.276068033066879
85	7	the	6.854552778831117
85	8	boy	17.25719515102237
85	9	who	5.117131301438416
85	10	<unk>	3.6208981023159152
85	11	her	10.795880571143659
85	12	grandson	20.279005713976055
85	13	.	6.0508027027308335
86	1	the	2.6762319691860244
86	2	grandmother	22.482379319362558
86	3	worries	14.576322848550312
86	4	they	11.177351809086442
86	5	will	5.723409670908491
86	6	<unk>	4.276068033066879
86	7	the	6.854552778831117
86	8	boy	17.25719515102237
86	9	who	5.117131301438416
86	10	<unk>	3.6208981023159152
86	11	his	9.372109259951806
86	12	grandson	12.597358759525148
86	13	.	6.0508027027308335
87	1	the	2.6762319691860244
87	2	grandfather	22.482379319362558
87	3	worries	14.960018118043081
87	4	they	11.177351809086442
87	5	will	5.723409670908491
87	6	<unk>	4.276068033066879
87	7	the	6.854552778831117
87	8	boy	17.25719515102237
87	9	who	5.117131301438416
87	10	<unk>	3.6208981023159152
87	11	her	10.795880571143659
87	12	grandson	20.279005713976055
87	13	.	6.0508027027308335
88	1	the	2.6762319691860244
