token	surprisal
Ġwho	2.166132
Ġinsulted	12.622294
Ġhis	3.5449590000000000
Ġfriends	7.610503
Ġ.	12.266048
Ġ<	15.562076000000000
e	11.043236
os	12.097763
>	2.0058700000000000
The	0.0
Ġbride	16.522998
Ġbelieves	12.252892
Ġthey	5.502487
Ġlost	9.683297
Ġher	2.610927
Ġring	9.63008
Ġ.	12.000377
Ġ<	13.575478
e	11.519366
os	12.019294
>	1.764619
The	0.0
Ġbride	16.522998
Ġbelieves	12.252892
Ġthey	5.502487
Ġlost	9.683297
Ġhis	6.1818920000000000
Ġring	9.134303
Ġ.	11.864033000000000
Ġ<	13.683596
e	11.254258
os	12.253196
>	1.820373
The	0.0
Ġgroom	18.112101000000000
Ġbelieves	11.698030000000000
Ġthey	6.337836
Ġlost	9.597386
Ġher	5.047292
Ġring	11.24103
Ġ.	11.767646000000000
Ġ<	13.652272
e	11.885533
os	11.872886
>	1.814336
The	0.0
Ġgroom	18.112101000000000
Ġbelieves	11.698030000000000
Ġthey	6.337836
Ġlost	9.597386
Ġhis	3.3976230000000000
Ġring	9.167506
Ġ.	12.318417
Ġ<	13.535315000000000
e	11.560018
os	11.98576
>	1.861896
The	0.0
Ġbride	16.522998
Ġbelieves	12.252892
Ġthey	5.502487
Ġlost	9.683297
Ġthe	3.4205940000000000
Ġbox	13.041409
Ġwhich	7.315249000000000
Ġcontained	3.3468690000000000
Ġher	3.129885
Ġring	7.43576
Ġ.	11.14269
Ġ<	14.49195
e	11.196068000000000
os	12.153392
>	1.824555
The	0.0
Ġbride	16.522998
Ġbelieves	12.252892
Ġthey	5.502487
Ġlost	9.683297
Ġthe	3.4205940000000000
Ġbox	13.041409
Ġwhich	7.315249000000000
Ġcontained	3.3468690000000000
Ġhis	5.246169
Ġring	7.697447
Ġ.	10.790409
Ġ<	14.578255000000000
e	11.004525
os	12.491782
>	1.860918
The	0.0
Ġgroom	18.112101000000000
Ġbelieves	11.698030000000000
Ġthey	6.337836
Ġlost	9.597386
Ġthe	2.959076
Ġbox	13.282909
Ġwhich	7.553142
Ġcontained	3.5482
Ġher	6.230509
Ġring	7.844603
Ġ.	10.967052
Ġ<	14.687988
e	11.798618
os	11.88545
>	1.746462
The	0.0
Ġgroom	18.112101000000000
Ġbelieves	11.698030000000000
Ġthey	6.337836
Ġlost	9.597386
Ġthe	2.959076
Ġbox	13.282909
Ġwhich	7.553142
Ġcontained	3.5482
Ġhis	3.5670950000000000
Ġring	7.955814
Ġ.	10.836414
Ġ<	14.646261000000000
e	11.380779000000000
os	12.119616
>	1.833632
The	0.0
Ġcount	13.340741
ess	8.123922
Ġworries	16.756837
Ġthey	8.009755
Ġtunnel	22.247147000000000
ed	0.877707
Ġunder	5.130005000000000
Ġher	3.6545300000000000
Ġcastle	12.282528
Ġ.	12.152378
Ġ<	13.736755000000000
e	12.969542
os	12.186455
>	1.2538480000000000
The	0.0
Ġcount	13.340741
ess	8.123922
Ġworries	16.756837
Ġthey	8.009755
Ġtunnel	22.247147000000000
ed	0.877707
Ġunder	5.130005000000000
Ġhis	5.9191970000000000
Ġcastle	11.995253
Ġ.	12.190264000000000
Ġ<	14.015187
e	12.684598
os	11.973039
>	1.399138
The	0.0
Ġcount	13.340741
Ġworries	21.109409
Ġthey	12.467353
Ġtunnel	21.878952000000000
ed	0.7860200000000000
Ġunder	5.338476
Ġher	7.098148000000000
Ġcastle	13.499191
Ġ.	12.380155
Ġ<	13.436443000000000
e	12.984526000000000
os	12.201737
>	1.2455400000000000
The	0.0
Ġcount	13.340741
Ġworries	21.109409
Ġthey	12.467353
Ġtunnel	21.878952000000000
ed	0.7860200000000000
Ġunder	5.338476
Ġhis	6.402612
Ġcastle	12.650056
Ġ.	12.496231
Ġ<	13.904402
e	12.616993000000000
os	12.021086
>	1.406588
The	0.0
Ġcount	13.340741
ess	8.123922
Ġworries	16.756837
Ġthey	8.009755
Ġtunnel	22.247147000000000
ed	0.877707
Ġunder	5.130005000000000
Ġthe	1.194093
Ġwall	8.316306000000000
Ġwhich	9.263978
Ġprotects	9.163919
Ġher	2.51098
Ġcastle	10.988813
Ġ.	11.501678
Ġ<	13.951505
e	12.821594000000000
os	11.974516
>	1.3279450000000000
The	0.0
Ġcount	13.340741
ess	8.123922
Ġworries	16.756837
Ġthey	8.009755
Ġtunnel	22.247147000000000
ed	0.877707
Ġunder	5.130005000000000
Ġthe	1.194093
Ġwall	8.316306000000000
Ġwhich	9.263978
Ġprotects	9.163919
Ġhis	7.078927
Ġcastle	10.198784
Ġ.	11.540256
Ġ<	14.139629000000000
e	12.668693
os	11.817601
>	1.446764
The	0.0
Ġcount	13.340741
Ġworries	21.109409
Ġthey	12.467353
Ġtunnel	21.878952000000000
ed	0.7860200000000000
Ġunder	5.338476
Ġthe	1.306565
Ġwall	8.743037
Ġwhich	9.289241
Ġprotects	8.212401
Ġher	6.8369920000000000
Ġcastle	11.820095
Ġ.	11.84343
Ġ<	14.132489000000000
e	12.812143000000000
os	11.980856
>	1.323016
The	0.0
Ġcount	13.340741
Ġworries	21.109409
Ġthey	12.467353
Ġtunnel	21.878952000000000
ed	0.7860200000000000
Ġunder	5.338476
Ġthe	1.306565
Ġwall	8.743037
Ġwhich	9.289241
Ġprotects	8.212401
Ġhis	7.0889620000000000
Ġcastle	10.767292
Ġ.	11.845568
Ġ<	14.484676
e	12.579843000000000
os	11.781764
>	1.452574
My	0.0
Ġwife	11.712812
Ġbelieves	10.860249000000000
Ġthey	6.473968
Ġdislike	15.77835
Ġher	3.191714
Ġrecipe	15.783756
Ġ.	11.061761
Ġ<	14.196183
e	12.338806
os	12.489686
>	1.2002680000000000
My	0.0
Ġwife	11.712812
Ġbelieves	10.860249000000000
Ġthey	6.473968
Ġdislike	15.77835
Ġhis	7.713189
Ġrecipe	13.414398
Ġ.	11.310094
Ġ<	14.451071000000000
e	12.118455
os	12.431712
>	1.2738690000000000
My	0.0
Ġhusband	12.157711
Ġbelieves	10.265244000000000
Ġthey	6.789879000000000
Ġdislike	16.472128
Ġher	4.235149
Ġrecipe	16.010465
Ġ.	11.257948000000000
Ġ<	14.699297
e	12.524869
os	12.420012
>	1.166656
My	0.0
Ġhusband	12.157711
Ġbelieves	10.265244000000000
Ġthey	6.789879000000000
Ġdislike	16.472128
Ġhis	6.288
Ġrecipe	12.57877
Ġ.	11.369135
Ġ<	14.845516
e	12.230963000000000
os	12.295828
>	1.248553
My	0.0
Ġwife	11.712812
Ġbelieves	10.860249000000000
Ġthey	6.473968
Ġdislike	15.77835
Ġthe	3.2664170000000000
Ġbook	9.275647
Ġwhich	9.675062000000000
Ġfeatures	9.323297
Ġher	4.083919
Ġrecipe	14.032528
Ġ.	11.897831
Ġ<	14.607681
e	12.013327
os	12.173682000000000
>	1.489706
My	0.0
Ġwife	11.712812
Ġbelieves	10.860249000000000
Ġthey	6.473968
Ġdislike	15.77835
Ġthe	3.2664170000000000
Ġbook	9.275647
Ġwhich	9.675062000000000
Ġfeatures	9.323297
Ġhis	7.882298
Ġrecipe	14.487206
Ġ.	12.355796
Ġ<	14.811919
e	11.859232
os	12.162507000000000
>	1.527636
My	0.0
Ġhusband	12.157711
Ġbelieves	10.265244000000000
Ġthey	6.789879000000000
Ġdislike	16.472128
Ġthe	3.2563720000000000
Ġbook	9.582243
Ġwhich	9.771329
Ġfeatures	9.360652
Ġher	6.26692
Ġrecipe	14.073399000000000
Ġ.	12.205518
Ġ<	14.964819
e	12.131937000000000
os	12.086242
>	1.44323
My	0.0
Ġhusband	12.157711
Ġbelieves	10.265244000000000
Ġthey	6.789879000000000
Ġdislike	16.472128
Ġthe	3.2563720000000000
Ġbook	9.582243
Ġwhich	9.771329
Ġfeatures	9.360652
Ġhis	5.558945
Ġrecipe	14.607512
Ġ.	12.286604000000000
Ġ<	15.039108000000000
e	11.9353
os	12.082155
>	1.508141
My	0.0
Ġaunt	15.379967
Ġsaid	4.572841
Ġthey	5.750008
Ġknow	9.191413
Ġher	5.807623
Ġfriend	11.067205
Ġ.	10.591908
Ġ<	17.328561000000000
e	12.287494
os	11.765388
>	1.1885140000000000
My	0.0
Ġaunt	15.379967
Ġsaid	4.572841
Ġthey	5.750008
Ġknow	9.191413
Ġhis	7.080669
Ġfriend	9.877422
Ġ.	10.951314
Ġ<	17.296145000000000
e	11.928667000000000
os	12.040409
>	1.229579
My	0.0
Ġuncle	15.000427000000000
Ġsaid	4.835428
Ġthey	5.730574
Ġknow	9.226081
Ġher	7.771558
Ġfriend	11.577662
Ġ.	10.472952000000000
Ġ<	16.868091
e	12.068001000000000
os	11.659397
>	1.191301
My	0.0
Ġuncle	15.000427000000000
Ġsaid	4.835428
Ġthey	5.730574
Ġknow	9.226081
Ġhis	6.530256
Ġfriend	9.366044
Ġ.	10.911102
Ġ<	16.9722
e	11.712891
os	11.896312
>	1.257303
My	0.0
Ġaunt	15.379967
Ġsaid	4.572841
Ġthey	5.750008
Ġknow	9.191413
Ġthe	4.278689
Ġsong	10.321381
Ġwhich	9.957348
Ġwas	3.503427
Ġwritten	2.763677
Ġby	1.544031
Ġher	4.7905690000000000
Ġfriend	6.4466660000000000
Ġ.	10.779088
Ġ<	15.870333000000000
e	11.109141000000000
os	12.795998000000000
>	1.622902
My	0.0
Ġaunt	15.379967
Ġsaid	4.572841
Ġthey	5.750008
Ġknow	9.191413
Ġthe	4.278689
Ġsong	10.321381
Ġwhich	9.957348
Ġwas	3.503427
Ġwritten	2.763677
Ġby	1.544031
Ġhis	6.378521
Ġfriend	5.319555
Ġ.	11.45481
Ġ<	15.931782
e	10.887901
os	13.201406
>	1.6878670000000000
My	0.0
Ġuncle	15.000427000000000
Ġsaid	4.835428
Ġthey	5.730574
Ġknow	9.226081
Ġthe	3.9411160000000000
Ġsong	10.384881
Ġwhich	9.63443
Ġwas	3.519619
Ġwritten	2.711323
Ġby	1.620923
Ġher	7.0358980000000000
Ġfriend	7.345330000000000
Ġ.	10.458765
Ġ<	15.713719000000000
e	10.971256
os	12.803448
>	1.648421
My	0.0
Ġuncle	15.000427000000000
Ġsaid	4.835428
Ġthey	5.730574
Ġknow	9.226081
Ġthe	3.9411160000000000
Ġsong	10.384881
Ġwhich	9.63443
Ġwas	3.519619
Ġwritten	2.711323
Ġby	1.620923
Ġhis	5.547569
Ġfriend	5.007535
Ġ.	10.76722
Ġ<	15.681823000000000
e	10.808237
os	13.054847
>	1.73203
The	0.0
Ġlady	14.436515
Ġbelieves	13.089935
Ġthey	5.657269
Ġmisplaced	17.0739
Ġher	2.319424
Ġfur	14.652348000000000
Ġcoat	2.68201
Ġ.	9.997169
Ġ<	14.325238
e	12.326592
os	11.507931
>	1.619501
The	0.0
Ġlady	14.436515
Ġbelieves	13.089935
Ġthey	5.657269
Ġmisplaced	17.0739
Ġhis	5.033095000000000
Ġfur	13.301561000000000
Ġcoat	2.080364
Ġ.	10.1107
Ġ<	14.399045000000000
e	12.017051000000000
os	11.515039
>	1.707438
The	0.0
Ġman	10.116112
Ġbelieves	11.551206
Ġthey	5.933031
Ġmisplaced	17.105046000000000
Ġher	6.439387
Ġfur	14.27333
Ġcoat	3.166285
Ġ.	10.449945
Ġ<	14.600378
e	12.548127000000000
os	11.275599
>	1.697959
The	0.0
Ġman	10.116112
Ġbelieves	11.551206
Ġthey	5.933031
Ġmisplaced	17.105046000000000
Ġhis	2.662923
Ġfur	14.602391
Ġcoat	2.148874
Ġ.	10.730666000000000
Ġ<	14.648223000000000
e	12.074411
os	11.194761
>	1.8869940000000000
The	0.0
Ġlady	14.436515
Ġbelieves	13.089935
Ġthey	5.657269
Ġmisplaced	17.0739
Ġthe	1.6858120000000000
Ġbag	7.545417
Ġwhich	7.731099
Ġcontains	6.165121
Ġher	4.6912770000000000
Ġfur	13.360913
Ġcoat	3.8054670000000000
Ġ.	9.034994000000000
Ġ<	14.68095
e	12.291351000000000
os	11.526751000000000
>	1.554804
The	0.0
Ġlady	14.436515
Ġbelieves	13.089935
Ġthey	5.657269
Ġmisplaced	17.0739
Ġthe	1.6858120000000000
Ġbag	7.545417
Ġwhich	7.731099
Ġcontains	6.165121
Ġhis	5.9846640000000000
Ġfur	13.22689
Ġcoat	3.045329
Ġ.	8.985935000000000
Ġ<	14.839015
e	12.085378
os	11.601434
>	1.610509
The	0.0
Ġman	10.116112
Ġbelieves	11.551206
Ġthey	5.933031
Ġmisplaced	17.105046000000000
Ġthe	1.57979
Ġbag	8.199529
Ġwhich	7.9100410000000000
Ġcontains	5.950263
Ġher	7.639888000000000
Ġfur	13.473183000000000
Ġcoat	3.988997
Ġ.	9.290977
Ġ<	15.013719
e	12.457287000000000
os	11.254203
>	1.6632310000000000
The	0.0
Ġman	10.116112
Ġbelieves	11.551206
Ġthey	5.933031
Ġmisplaced	17.105046000000000
Ġthe	1.57979
Ġbag	8.199529
Ġwhich	7.9100410000000000
Ġcontains	5.950263
Ġhis	4.176349
Ġfur	14.392846000000000
Ġcoat	2.901047
Ġ.	9.255253
Ġ<	15.103556
e	12.016428
os	11.390413
>	1.844975
The	0.0
Ġprincess	15.737469
Ġknows	10.712129
Ġthey	7.066482000000000
Ġare	2.3361510000000000
Ġsearching	11.006986
Ġfor	0.367647
Ġher	2.590188
Ġval	16.191589
u	1.595486
ables	0.000341
Ġ.	11.073309
Ġ<	12.282136
e	11.791261
os	11.456033
>	1.302371
The	0.0
Ġprincess	15.737469
Ġknows	10.712129
Ġthey	7.066482000000000
Ġare	2.3361510000000000
Ġsearching	11.006986
Ġfor	0.367647
Ġhis	7.462696
Ġval	11.324008000000000
u	1.0407550000000000
ables	0.000128
Ġ.	10.804333
Ġ<	12.395194
e	11.649607000000000
os	11.432859000000000
>	1.293067
The	0.0
Ġprince	15.419942
Ġknows	10.209186
Ġthey	7.500806
Ġare	2.076556
Ġsearching	10.854176000000000
Ġfor	0.300349
Ġher	5.703745
Ġval	16.328462
u	0.825298
ables	8.5E-05
Ġ.	10.916313
Ġ<	13.094048000000000
e	11.691476
os	11.251295000000000
>	1.394768
The	0.0
Ġprince	15.419942
Ġknows	10.209186
Ġthey	7.500806
Ġare	2.076556
Ġsearching	10.854176000000000
Ġfor	0.300349
Ġhis	4.833474
Ġval	12.243805
u	1.201285
ables	0.000106
Ġ.	10.678672
Ġ<	13.113124
e	11.193485
os	11.160933
>	1.5021210000000000
The	0.0
Ġprincess	15.737469
Ġknows	10.712129
Ġthey	7.066482000000000
Ġare	2.3361510000000000
Ġsearching	11.006986
Ġfor	0.367647
Ġthe	2.7852190000000000
Ġvault	14.355258
Ġwhich	8.335173
Ġcontains	3.4414600000000000
Ġher	4.343972
Ġval	11.116085
u	0.466865
ables	0.00029
Ġ.	10.547619000000000
Ġ<	12.857508000000000
e	11.591976000000000
os	11.546004
>	1.387429
The	0.0
Ġprincess	15.737469
Ġknows	10.712129
Ġthey	7.066482000000000
Ġare	2.3361510000000000
Ġsearching	11.006986
Ġfor	0.367647
Ġthe	2.7852190000000000
Ġvault	14.355258
Ġwhich	8.335173
Ġcontains	3.4414600000000000
Ġhis	6.2015710000000000
Ġval	10.496215
u	0.47655
ables	0.000204
Ġ.	10.242622
Ġ<	12.928622
e	11.492382000000000
os	11.602456
>	1.383656
The	0.0
Ġprince	15.419942
Ġknows	10.209186
Ġthey	7.500806
Ġare	2.076556
Ġsearching	10.854176000000000
Ġfor	0.300349
Ġthe	2.869988
Ġvault	14.499639000000000
Ġwhich	8.046962000000000
Ġcontains	3.276009
Ġher	7.610148
Ġval	11.457732
u	0.411815
ables	0.000176
Ġ.	10.303576
Ġ<	13.437022
e	11.36134
os	11.413043
>	1.552497
The	0.0
Ġprince	15.419942
Ġknows	10.209186
Ġthey	7.500806
Ġare	2.076556
Ġsearching	10.854176000000000
Ġfor	0.300349
Ġthe	2.869988
Ġvault	14.499639000000000
Ġwhich	8.046962000000000
Ġcontains	3.276009
Ġhis	4.718264
Ġval	10.19148
u	0.585245
ables	0.000152
Ġ.	10.109658
Ġ<	13.524738000000000
e	10.92347
os	11.562688
>	1.6951030000000000
The	0.0
Ġgirl	12.527271
Ġbelieves	12.025668
Ġthey	5.50824
Ġlove	10.932264
Ġher	1.4934050000000000
Ġmother	9.045178
Ġ.	10.974442
Ġ<	14.081849000000000
e	12.137253
os	11.667121
>	1.338236
The	0.0
Ġgirl	12.527271
Ġbelieves	12.025668
Ġthey	5.50824
Ġlove	10.932264
Ġhis	9.121741
Ġmother	5.48679
Ġ.	11.160562000000000
Ġ<	14.173495
e	11.884574
os	11.633259000000000
>	1.348193
The	0.0
Ġboy	12.784365
Ġbelieves	10.704376
Ġthey	6.169297
Ġlove	11.09711
Ġher	3.93339
Ġmother	9.760116
Ġ.	10.879146
Ġ<	14.33779
e	11.810728
os	11.288684
>	1.474979
The	0.0
Ġboy	12.784365
Ġbelieves	10.704376
Ġthey	6.169297
Ġlove	11.09711
Ġhis	5.572933
Ġmother	3.053602
Ġ.	11.289058
Ġ<	14.174168
e	11.539115000000000
os	11.293931
>	1.595417
The	0.0
Ġgirl	12.527271
Ġbelieves	12.025668
Ġthey	5.50824
Ġlove	10.932264
Ġthe	5.083820000000000
Ġdish	11.767822
Ġwhich	8.822364
Ġwas	4.158979
Ġcooked	4.738582
Ġby	3.5375010000000000
Ġher	2.314165
Ġmother	2.942787
Ġ.	10.513929
Ġ<	14.916341000000000
e	11.634233
os	11.850869
>	1.4840390000000000
The	0.0
Ġgirl	12.527271
Ġbelieves	12.025668
Ġthey	5.50824
Ġlove	10.932264
Ġthe	5.083820000000000
Ġdish	11.767822
Ġwhich	8.822364
Ġwas	4.158979
Ġcooked	4.738582
Ġby	3.5375010000000000
Ġhis	7.0015600000000000
Ġmother	3.155646
Ġ.	10.699883
Ġ<	14.772689000000000
e	11.548374
os	12.00071
>	1.508794
The	0.0
Ġboy	12.784365
Ġbelieves	10.704376
Ġthey	6.169297
Ġlove	11.09711
Ġthe	4.626263
Ġdish	11.752334
Ġwhich	8.838927
Ġwas	4.096492
Ġcooked	4.56995
Ġby	3.48516
Ġher	5.620972
Ġmother	3.660764
Ġ.	10.380773
Ġ<	15.009890000000000
e	11.390001
os	11.751620000000000
>	1.6782100000000000
The	0.0
Ġboy	12.784365
Ġbelieves	10.704376
Ġthey	6.169297
Ġlove	11.09711
Ġthe	4.626263
Ġdish	11.752334
Ġwhich	8.838927
Ġwas	4.096492
Ġcooked	4.56995
Ġby	3.48516
Ġhis	2.531129
Ġmother	2.496407
Ġ.	10.608958
Ġ<	14.795801
e	11.208214
os	11.930274
>	1.758991
The	0.0
Ġqueen	14.454726
Ġknows	10.316439
Ġthey	7.208327000000000
Ġtake	10.593342
Ġpride	5.875165
Ġin	0.073143
Ġher	3.1519010000000000
Ġsovereignty	11.852323
Ġ.	10.121563
Ġ<	14.197011000000000
e	12.074123
os	10.688297
>	1.143152
The	0.0
Ġqueen	14.454726
Ġknows	10.316439
Ġthey	7.208327000000000
Ġtake	10.593342
Ġpride	5.875165
Ġin	0.073143
Ġhis	7.875067
Ġsovereignty	12.221774
Ġ.	9.899797
Ġ<	14.301184
e	11.469028
os	10.65432
>	1.30902
The	0.0
Ġking	13.002747
Ġknows	9.593864
Ġthey	7.526729
Ġtake	10.004458
Ġpride	6.8076
Ġin	0.112884
Ġher	7.154797
Ġsovereignty	12.01657
Ġ.	9.483928
Ġ<	14.67423
e	10.974322
os	10.887891
>	1.380493
The	0.0
Ġking	13.002747
Ġknows	9.593864
Ġthey	7.526729
Ġtake	10.004458
Ġpride	6.8076
Ġin	0.112884
Ġhis	4.720128
Ġsovereignty	9.140632
Ġ.	9.664869
Ġ<	15.151317
e	10.39377
os	11.258624000000000
>	1.763239
The	0.0
Ġqueen	14.454726
Ġknows	10.316439
Ġthey	7.208327000000000
Ġtake	10.593342
Ġpride	5.875165
Ġin	0.073143
Ġthe	3.447568
Ġsong	10.180903
Ġwhich	8.431114000000000
Ġhonors	9.797023
Ġher	2.141366
Ġsovereignty	12.550151
Ġ.	9.82285
Ġ<	13.931691
e	11.024517
os	10.898195
>	1.356092
The	0.0
Ġqueen	14.454726
Ġknows	10.316439
Ġthey	7.208327000000000
Ġtake	10.593342
Ġpride	5.875165
Ġin	0.073143
Ġthe	3.447568
Ġsong	10.180903
Ġwhich	8.431114000000000
Ġhonors	9.797023
Ġhis	7.069877
Ġsovereignty	12.712594000000000
Ġ.	9.826738
Ġ<	13.943886
e	10.638898
os	11.161354
>	1.565858
The	0.0
Ġking	13.002747
Ġknows	9.593864
Ġthey	7.526729
Ġtake	10.004458
Ġpride	6.8076
Ġin	0.112884
Ġthe	3.112198
Ġsong	10.644251000000000
Ġwhich	7.858749
Ġhonors	9.854321
Ġher	5.596767
Ġsovereignty	12.299874
Ġ.	9.31109
Ġ<	14.501657000000000
e	10.241365
os	11.334819
>	1.8704290000000000
The	0.0
Ġking	13.002747
Ġknows	9.593864
Ġthey	7.526729
Ġtake	10.004458
Ġpride	6.8076
Ġin	0.112884
Ġthe	3.112198
Ġsong	10.644251000000000
Ġwhich	7.858749
Ġhonors	9.854321
Ġhis	3.769744
Ġsovereignty	10.336954000000000
Ġ.	9.423763000000000
Ġ<	14.671052
e	10.116303
os	11.565851
>	2.211394
Your	0.0
Ġmother	11.201284
Ġthinks	8.740886
Ġthey	6.328188
Ġlike	7.765187000000000
Ġher	2.8668260000000000
Ġacqu	20.722457000000000
ant	12.440932
ience	11.689077000000000
Ġ.	8.888145
Ġ<	14.480934
e	11.953744
os	12.011475
>	1.2563
Your	0.0
Ġmother	11.201284
Ġthinks	8.740886
Ġthey	6.328188
Ġlike	7.765187000000000
Ġhis	8.644331
Ġacqu	19.198185000000000
ant	14.752631
ience	10.742807
Ġ.	9.058669
Ġ<	14.870945
e	11.745679000000000
os	12.01666
>	1.3112840000000000
Your	0.0
Ġfather	11.424658
Ġthinks	9.567689
Ġthey	6.454483
Ġlike	7.793857000000000
Ġher	5.324782
Ġacqu	21.532072
ant	13.397294
ience	11.385681
Ġ.	8.775192
Ġ<	14.294989000000000
e	12.257113
os	12.01817
>	1.208183
Your	0.0
Ġfather	11.424658
Ġthinks	9.567689
Ġthey	6.454483
Ġlike	7.793857000000000
Ġhis	5.439936
Ġacqu	18.526076
ant	14.46739
ience	10.869327
Ġ.	9.141711
Ġ<	15.068744
e	11.893213000000000
os	11.87858
>	1.31351
Your	0.0
Ġmother	11.201284
Ġthinks	8.740886
Ġthey	6.328188
Ġlike	7.765187000000000
Ġthe	4.714376000000000
Ġnovel	13.172552
Ġwhich	11.372021
Ġwas	4.784924
Ġwritten	2.5493580000000000
Ġby	1.206705
Ġher	3.334919
Ġacqu	22.305121
ant	11.539323
ience	11.277769000000000
Ġ.	9.317911
Ġ<	14.111087
e	10.995639
os	13.247784
>	1.590932
Your	0.0
Ġmother	11.201284
Ġthinks	8.740886
Ġthey	6.328188
Ġlike	7.765187000000000
Ġthe	4.714376000000000
Ġnovel	13.172552
Ġwhich	11.372021
Ġwas	4.784924
Ġwritten	2.5493580000000000
Ġby	1.206705
Ġhis	7.5474430000000000
Ġacqu	21.190159
ant	11.675615000000000
ience	10.338568000000000
Ġ.	9.408045
Ġ<	14.333787
e	10.843794
os	13.514964
>	1.6411690000000000
Your	0.0
Ġfather	11.424658
Ġthinks	9.567689
Ġthey	6.454483
Ġlike	7.793857000000000
Ġthe	4.454038
Ġnovel	13.192945000000000
Ġwhich	11.278309
Ġwas	4.471355
Ġwritten	2.553266
Ġby	1.201686
Ġher	7.846437
Ġacqu	22.869648
ant	12.115692
ience	10.786914
Ġ.	9.190722000000000
Ġ<	14.045906
e	11.072429
os	13.209624
>	1.583304
Your	0.0
Ġfather	11.424658
Ġthinks	9.567689
Ġthey	6.454483
Ġlike	7.793857000000000
Ġthe	4.454038
Ġnovel	13.192945000000000
Ġwhich	11.278309
Ġwas	4.471355
Ġwritten	2.553266
Ġby	1.201686
Ġhis	4.209068
Ġacqu	20.845474
ant	11.191016000000000
ience	10.635665
Ġ.	9.607279
Ġ<	14.332837
e	10.843569
os	13.357646000000000
>	1.6727830000000000
The	0.0
Ġgrandmother	16.491766000000000
Ġworries	15.328843000000000
Ġthey	7.713048
Ġwill	2.57218
Ġexpel	14.084972
Ġher	0.9578840000000000
Ġgrandson	9.109524
Ġ.	12.100558
Ġ<	15.193807000000000
e	12.039866
os	11.394863
>	1.306335
The	0.0
Ġgrandmother	16.491766000000000
Ġworries	15.328843000000000
Ġthey	7.713048
Ġwill	2.57218
Ġexpel	14.084972
Ġhis	7.435636
Ġgrandson	8.059972
Ġ.	12.486129
Ġ<	15.195428
e	11.777108
os	11.517607
>	1.339804
The	0.0
Ġgrandfather	15.992345000000000
Ġworries	17.57368
Ġthey	7.867062
Ġwill	2.249311
Ġexpel	13.974493000000000
Ġher	4.618819
Ġgrandson	12.544442
Ġ.	11.768934
Ġ<	15.066804000000000
e	12.110319
os	11.528726000000000
>	1.258274
The	0.0
Ġgrandfather	15.992345000000000
Ġworries	17.57368
Ġthey	7.867062
Ġwill	2.249311
Ġexpel	13.974493000000000
Ġhis	4.329866
Ġgrandson	4.538567
Ġ.	12.160216
Ġ<	15.144873
e	11.662365
os	11.524291
>	1.325693
The	0.0
Ġgrandmother	16.491766000000000
Ġworries	15.328843000000000
Ġthey	7.713048
Ġwill	2.57218
Ġexpel	14.084972
Ġthe	2.9636140000000000
Ġboy	5.238226
Ġwho	5.711314
Ġpunched	9.942735
Ġher	0.472699
Ġgrandson	9.294791
Ġ.	11.274991
