token	surprisal
the	4.136489391326904
box	10.496818542480469
which	8.137954711914062
contained	4.952052116394043
her	1.8081145286560059
ring	8.569042205810547
<eos>	0.0
The	0.00
bride	32.71347427368164
believes	12.722882270812988
they	5.5663743019104
lost	9.872893333435059
the	4.136489391326904
box	10.496818542480469
which	8.137954711914062
contained	4.952052116394043
his	7.735715389251709
ring	8.0645751953125
<eos>	0.0
The	0.00
groom	36.62033462524414
believes	11.480403900146484
they	5.366759777069092
lost	9.620858192443848
the	4.0979132652282715
box	10.909750938415527
which	8.323729515075684
contained	4.9050798416137695
her	8.30018424987793
ring	9.12436294555664
<eos>	0.0
The	0.00
groom	36.62033462524414
believes	11.480403900146484
they	5.366759777069092
lost	9.620858192443848
the	4.0979132652282715
box	10.909750938415527
which	8.323729515075684
contained	4.9050798416137695
his	2.932203531265259
ring	9.388516426086426
<eos>	0.0
The	0.00
countess	36.601253509521484
worries	17.031078338623047
they	10.392955780029297
tunneled	24.22543716430664
under	2.789158582687378
her	2.960657835006714
castle	11.234757423400879
<eos>	0.0
The	0.00
countess	36.601253509521484
worries	17.031078338623047
they	10.392955780029297
tunneled	24.22543716430664
under	2.789158582687378
his	6.967284202575684
castle	10.23610782623291
<eos>	0.0
The	0.00
count	33.45763397216797
worries	17.77081298828125
they	12.428046226501465
tunneled	24.269750595092773
under	3.0061333179473877
her	8.390880584716797
castle	12.75304889678955
<eos>	0.0
The	0.00
count	33.45763397216797
worries	17.77081298828125
they	12.428046226501465
tunneled	24.269750595092773
under	3.0061333179473877
his	6.4883809089660645
castle	11.936968803405762
<eos>	0.0
The	0.00
countess	36.601253509521484
worries	17.031078338623047
they	10.392955780029297
tunneled	24.22543716430664
under	2.789158582687378
the	1.3168559074401855
wall	7.6570611000061035
which	8.930635452270508
protects	9.40371322631836
her	1.7112399339675903
castle	11.750738143920898
<eos>	0.0
The	0.00
countess	36.601253509521484
worries	17.031078338623047
they	10.392955780029297
tunneled	24.22543716430664
under	2.789158582687378
the	1.3168559074401855
wall	7.6570611000061035
which	8.930635452270508
protects	9.40371322631836
his	8.726360321044922
castle	9.195637702941895
<eos>	0.0
The	0.00
count	33.45763397216797
worries	17.77081298828125
they	12.428046226501465
tunneled	24.269750595092773
under	3.0061333179473877
the	1.4130654335021973
wall	6.6564178466796875
which	9.428694725036621
protects	9.530921936035156
her	7.902982711791992
castle	11.60333251953125
<eos>	0.0
The	0.00
count	33.45763397216797
worries	17.77081298828125
they	12.428046226501465
tunneled	24.269750595092773
under	3.0061333179473877
the	1.4130654335021973
wall	6.6564178466796875
which	9.428694725036621
protects	9.530921936035156
his	7.104639053344727
castle	9.752613067626953
<eos>	0.0
My	0.00
wife	16.25314712524414
believes	19.564268112182617
they	5.938394069671631
dislike	14.259310722351074
her	4.534383773803711
recipe	16.110414505004883
<eos>	0.0
My	0.00
wife	16.25314712524414
believes	19.564268112182617
they	5.938394069671631
dislike	14.259310722351074
his	9.711102485656738
recipe	13.226800918579102
<eos>	0.0
My	0.00
husband	19.093841552734375
believes	18.979598999023438
they	6.3557915687561035
dislike	13.928723335266113
her	6.246984004974365
recipe	16.323650360107422
<eos>	0.0
My	0.00
husband	19.093841552734375
believes	18.979598999023438
they	6.3557915687561035
dislike	13.928723335266113
his	6.416157245635986
recipe	13.333222389221191
<eos>	0.0
My	0.00
wife	16.25314712524414
believes	19.564268112182617
they	5.938394069671631
dislike	14.259310722351074
the	5.015280246734619
book	8.241310119628906
which	9.139030456542969
features	10.119979858398438
her	3.915025472640991
recipe	11.502673149108887
<eos>	0.0
My	0.00
wife	16.25314712524414
believes	19.564268112182617
they	5.938394069671631
dislike	14.259310722351074
the	5.015280246734619
book	8.241310119628906
which	9.139030456542969
features	10.119979858398438
his	8.49433422088623
recipe	10.829569816589355
<eos>	0.0
My	0.00
husband	19.093841552734375
believes	18.979598999023438
they	6.3557915687561035
dislike	13.928723335266113
the	5.133213520050049
book	8.073650360107422
which	9.212109565734863
features	10.290678024291992
her	5.885945796966553
recipe	11.659496307373047
<eos>	0.0
My	0.00
husband	19.093841552734375
believes	18.979598999023438
they	6.3557915687561035
dislike	13.928723335266113
the	5.133213520050049
book	8.073650360107422
which	9.212109565734863
features	10.290678024291992
his	5.610839366912842
recipe	11.070599555969238
<eos>	0.0
My	0.00
aunt	28.920757293701172
said	9.454835891723633
they	6.388091087341309
know	10.86622142791748
her	5.897735595703125
friend	8.576266288757324
<eos>	0.0
My	0.00
aunt	28.920757293701172
said	9.454835891723633
they	6.388091087341309
know	10.86622142791748
his	10.53539752960205
friend	7.849541664123535
<eos>	0.0
My	0.00
uncle	25.827617645263672
said	8.662066459655762
they	6.632795333862305
know	10.238912582397461
her	9.977009773254395
friend	9.045625686645508
<eos>	0.0
My	0.00
uncle	25.827617645263672
said	8.662066459655762
they	6.632795333862305
know	10.238912582397461
his	7.26743745803833
friend	7.497673511505127
<eos>	0.0
My	0.00
aunt	28.920757293701172
said	9.454835891723633
they	6.388091087341309
know	10.86622142791748
the	5.297728061676025
song	8.220342636108398
which	10.20849609375
was	3.1815030574798584
written	3.672997236251831
by	1.2706053256988525
her	3.4069576263427734
friend	4.862145900726318
<eos>	0.0
My	0.00
aunt	28.920757293701172
said	9.454835891723633
they	6.388091087341309
know	10.86622142791748
the	5.297728061676025
song	8.220342636108398
which	10.20849609375
was	3.1815030574798584
written	3.672997236251831
by	1.2706053256988525
his	7.626415729522705
friend	4.256507873535156
<eos>	0.0
My	0.00
uncle	25.827617645263672
said	8.662066459655762
they	6.632795333862305
know	10.238912582397461
the	5.084779262542725
song	8.170499801635742
which	10.41923999786377
was	3.297929525375366
written	3.704918384552002
by	1.2186424732208252
her	8.2441987991333
friend	4.896884918212891
<eos>	0.0
My	0.00
uncle	25.827617645263672
said	8.662066459655762
they	6.632795333862305
know	10.238912582397461
the	5.084779262542725
song	8.170499801635742
which	10.41923999786377
was	3.297929525375366
written	3.704918384552002
by	1.2186424732208252
his	4.778244495391846
friend	3.789670467376709
<eos>	0.0
The	0.00
lady	24.950225830078125
believes	13.071856498718262
they	5.712007522583008
misplaced	18.9794864654541
her	2.3147618770599365
fur	14.722771644592285
coat	4.981648921966553
<eos>	0.0
The	0.00
lady	24.950225830078125
believes	13.071856498718262
they	5.712007522583008
misplaced	18.9794864654541
his	6.650097846984863
fur	14.268632888793945
coat	6.122797966003418
<eos>	0.0
The	0.00
man	19.797908782958984
believes	13.036004066467285
they	6.065659046173096
misplaced	20.12457847595215
her	6.895101547241211
fur	15.417282104492188
coat	4.855747699737549
<eos>	0.0
The	0.00
man	19.797908782958984
believes	13.036004066467285
they	6.065659046173096
misplaced	20.12457847595215
his	1.8566484451293945
fur	15.087380409240723
coat	5.905893802642822
<eos>	0.0
The	0.00
lady	24.950225830078125
believes	13.071856498718262
they	5.712007522583008
misplaced	18.9794864654541
the	2.9521656036376953
bag	7.566648960113525
which	7.726406574249268
contains	8.412667274475098
her	3.849125385284424
fur	14.30831241607666
coat	3.0659773349761963
<eos>	0.0
The	0.00
lady	24.950225830078125
believes	13.071856498718262
they	5.712007522583008
misplaced	18.9794864654541
the	2.9521656036376953
bag	7.566648960113525
which	7.726406574249268
contains	8.412667274475098
his	7.319605827331543
fur	14.18906021118164
coat	3.8642165660858154
<eos>	0.0
The	0.00
man	19.797908782958984
believes	13.036004066467285
they	6.065659046173096
misplaced	20.12457847595215
the	2.8642053604125977
bag	6.684567451477051
which	7.527373313903809
contains	7.922260284423828
her	8.040658950805664
fur	14.233989715576172
coat	3.060304880142212
<eos>	0.0
The	0.00
man	19.797908782958984
believes	13.036004066467285
they	6.065659046173096
misplaced	20.12457847595215
the	2.8642053604125977
bag	6.684567451477051
which	7.527373313903809
contains	7.922260284423828
his	3.809112310409546
fur	14.453278541564941
coat	3.8408749103546143
<eos>	0.0
The	0.00
princess	31.084136962890625
knows	11.819128036499023
they	7.983670711517334
are	2.3669090270996094
searching	13.391286849975586
for	0.1876346468925476
her	3.6307485103607178
valuables	15.648576736450195
<eos>	0.0
The	0.00
princess	31.084136962890625
knows	11.819128036499023
they	7.983670711517334
are	2.3669090270996094
searching	13.391286849975586
for	0.1876346468925476
his	10.154364585876465
valuables	15.37121868133545
<eos>	0.0
The	0.00
prince	29.71975326538086
knows	11.763731002807617
they	8.26954460144043
are	2.1070380210876465
searching	13.40027904510498
for	0.17983165383338928
her	9.617005348205566
valuables	16.574174880981445
<eos>	0.0
The	0.00
prince	29.71975326538086
knows	11.763731002807617
they	8.26954460144043
are	2.1070380210876465
searching	13.40027904510498
for	0.17983165383338928
his	5.041754722595215
valuables	15.29687786102295
<eos>	0.0
The	0.00
princess	31.084136962890625
knows	11.819128036499023
they	7.983670711517334
are	2.3669090270996094
searching	13.391286849975586
for	0.1876346468925476
the	3.8320040702819824
vault	19.490074157714844
which	8.213951110839844
contains	8.910484313964844
her	3.3710055351257324
valuables	10.983962059020996
<eos>	0.0
The	0.00
princess	31.084136962890625
knows	11.819128036499023
they	7.983670711517334
are	2.3669090270996094
searching	13.391286849975586
for	0.1876346468925476
the	3.8320040702819824
vault	19.490074157714844
which	8.213951110839844
contains	8.910484313964844
his	8.055119514465332
valuables	12.055302619934082
<eos>	0.0
The	0.00
prince	29.71975326538086
knows	11.763731002807617
they	8.26954460144043
are	2.1070380210876465
searching	13.40027904510498
for	0.17983165383338928
the	4.03114652633667
vault	19.88019561767578
which	8.001360893249512
contains	8.49476146697998
her	8.766263008117676
valuables	11.258915901184082
<eos>	0.0
The	0.00
prince	29.71975326538086
knows	11.763731002807617
they	8.26954460144043
are	2.1070380210876465
searching	13.40027904510498
for	0.17983165383338928
the	4.03114652633667
vault	19.88019561767578
which	8.001360893249512
contains	8.49476146697998
his	4.128333568572998
valuables	12.164023399353027
<eos>	0.0
The	0.00
girl	23.208927154541016
believes	12.547294616699219
they	5.697734832763672
love	9.57895565032959
her	0.607041597366333
mother	10.963444709777832
<eos>	0.0
The	0.00
girl	23.208927154541016
believes	12.547294616699219
they	5.697734832763672
love	9.57895565032959
his	9.038338661193848
mother	6.789906978607178
<eos>	0.0
The	0.00
boy	23.236772537231445
believes	12.424294471740723
they	5.984655857086182
love	9.520025253295898
her	8.072250366210938
mother	10.020990371704102
<eos>	0.0
The	0.00
boy	23.236772537231445
believes	12.424294471740723
they	5.984655857086182
love	9.520025253295898
his	4.322999477386475
mother	5.170119762420654
<eos>	0.0
The	0.00
girl	23.208927154541016
believes	12.547294616699219
they	5.697734832763672
love	9.57895565032959
the	4.9807257652282715
dish	12.929452896118164
which	8.538661003112793
was	4.228307723999023
cooked	6.355291843414307
by	2.2327113151550293
her	1.0529264211654663
mother	2.770735502243042
<eos>	0.0
The	0.00
girl	23.208927154541016
believes	12.547294616699219
they	5.697734832763672
love	9.57895565032959
the	4.9807257652282715
dish	12.929452896118164
which	8.538661003112793
was	4.228307723999023
cooked	6.355291843414307
by	2.2327113151550293
his	7.630540370941162
mother	2.962254762649536
<eos>	0.0
The	0.00
boy	23.236772537231445
believes	12.424294471740723
they	5.984655857086182
love	9.520025253295898
the	5.1112799644470215
dish	13.353962898254395
which	8.64663028717041
was	4.201870441436768
cooked	6.3848876953125
by	2.2754077911376953
her	8.521392822265625
mother	2.167616605758667
<eos>	0.0
The	0.00
boy	23.236772537231445
believes	12.424294471740723
they	5.984655857086182
love	9.520025253295898
the	5.1112799644470215
dish	13.353962898254395
which	8.64663028717041
was	4.201870441436768
cooked	6.3848876953125
by	2.2754077911376953
his	2.0921669006347656
mother	2.414598226547241
<eos>	0.0
The	0.00
queen	27.440439224243164
knows	10.135461807250977
they	7.608992099761963
take	10.874532699584961
pride	7.696944236755371
in	0.05706872418522835
her	3.7664406299591064
sovereignty	16.772741317749023
<eos>	0.0
The	0.00
queen	27.440439224243164
knows	10.135461807250977
they	7.608992099761963
take	10.874532699584961
pride	7.696944236755371
in	0.05706872418522835
his	9.178732872009277
sovereignty	16.956323623657227
<eos>	0.0
The	0.00
king	27.539382934570312
knows	10.553733825683594
they	7.812361240386963
take	10.521676063537598
pride	7.952969551086426
in	0.07372137904167175
her	9.107319831848145
sovereignty	16.963218688964844
<eos>	0.0
The	0.00
king	27.539382934570312
knows	10.553733825683594
they	7.812361240386963
take	10.521676063537598
pride	7.952969551086426
in	0.07372137904167175
his	4.191578388214111
sovereignty	16.705078125
<eos>	0.0
The	0.00
queen	27.440439224243164
knows	10.135461807250977
they	7.608992099761963
take	10.874532699584961
pride	7.696944236755371
in	0.05706872418522835
the	3.5732696056365967
song	11.344368934631348
which	8.10098934173584
honors	15.542898178100586
her	2.9014902114868164
sovereignty	17.335956573486328
<eos>	0.0
The	0.00
queen	27.440439224243164
knows	10.135461807250977
they	7.608992099761963
take	10.874532699584961
pride	7.696944236755371
in	0.05706872418522835
the	3.5732696056365967
song	11.344368934631348
which	8.10098934173584
honors	15.542898178100586
his	8.79758358001709
sovereignty	16.541959762573242
<eos>	0.0
The	0.00
king	27.539382934570312
knows	10.553733825683594
they	7.812361240386963
take	10.521676063537598
pride	7.952969551086426
in	0.07372137904167175
the	3.5229320526123047
song	11.229828834533691
which	7.9625725746154785
honors	15.014365196228027
her	10.202604293823242
sovereignty	17.165369033813477
<eos>	0.0
The	0.00
king	27.539382934570312
knows	10.553733825683594
they	7.812361240386963
take	10.521676063537598
pride	7.952969551086426
in	0.07372137904167175
the	3.5229320526123047
song	11.229828834533691
which	7.9625725746154785
honors	15.014365196228027
his	3.8068594932556152
sovereignty	16.22222137451172
<eos>	0.0
Your	0.00
mother	31.41315269470215
thinks	21.798404693603516
they	5.282403469085693
like	8.95170783996582
her	2.1764612197875977
<UNK>	7.685248851776123
<eos>	0.0
Your	0.00
mother	31.41315269470215
thinks	21.798404693603516
they	5.282403469085693
like	8.95170783996582
his	8.186968803405762
<UNK>	6.367169380187988
<eos>	0.0
Your	0.00
father	33.6284065246582
thinks	23.09190559387207
they	5.466799736022949
like	8.310074806213379
her	5.882892608642578
<UNK>	7.59506893157959
<eos>	0.0
Your	0.00
father	33.6284065246582
thinks	23.09190559387207
they	5.466799736022949
like	8.310074806213379
his	4.02468204498291
<UNK>	6.136159420013428
<eos>	0.0
Your	0.00
mother	31.41315269470215
thinks	21.798404693603516
they	5.282403469085693
like	8.95170783996582
the	5.22845983505249
novel	13.442934036254883
which	10.945321083068848
was	4.989429473876953
written	2.14858341217041
by	1.243834137916565
her	1.4868018627166748
<UNK>	7.383306980133057
<eos>	0.0
Your	0.00
mother	31.41315269470215
thinks	21.798404693603516
they	5.282403469085693
like	8.95170783996582
the	5.22845983505249
novel	13.442934036254883
which	10.945321083068848
was	4.989429473876953
written	2.14858341217041
by	1.243834137916565
his	7.437729358673096
<UNK>	6.298018932342529
<eos>	0.0
Your	0.00
father	33.6284065246582
thinks	23.09190559387207
they	5.466799736022949
like	8.310074806213379
the	4.953446388244629
novel	13.73730754852295
which	10.592857360839844
was	4.97581672668457
written	2.2773921489715576
by	1.3157529830932617
her	5.85535192489624
<UNK>	7.783823490142822
<eos>	0.0
Your	0.00
father	33.6284065246582
thinks	23.09190559387207
they	5.466799736022949
like	8.310074806213379
the	4.953446388244629
novel	13.73730754852295
which	10.592857360839844
was	4.97581672668457
written	2.2773921489715576
by	1.3157529830932617
his	3.108112096786499
<UNK>	6.8440752029418945
<eos>	0.0
The	0.00
grandmother	33.4184684753418
worries	16.374900817871094
they	8.804584503173828
will	3.2315542697906494
expel	15.840243339538574
her	0.6851566433906555
grandson	13.571377754211426
<eos>	0.0
The	0.00
grandmother	33.4184684753418
worries	16.374900817871094
they	8.804584503173828
will	3.2315542697906494
expel	15.840243339538574
his	7.997729778289795
grandson	9.526548385620117
<eos>	0.0
The	0.00
grandfather	32.24283981323242
worries	16.557723999023438
they	9.738978385925293
will	3.7896344661712646
expel	16.511938095092773
her	7.012930870056152
grandson	14.976543426513672
<eos>	0.0
The	0.00
grandfather	32.24283981323242
worries	16.557723999023438
they	9.738978385925293
will	3.7896344661712646
expel	16.511938095092773
his	4.0933146476745605
grandson	8.878628730773926
<eos>	0.0
The	0.00
grandmother	33.4184684753418
worries	16.374900817871094
they	8.804584503173828
will	3.2315542697906494
expel	15.840243339538574
the	4.205223083496094
boy	9.617712020874023
who	6.280753135681152
punched	12.662313461303711
her	0.9735297560691833
grandson	14.115659713745117
<eos>	0.0
The	0.00
grandmother	33.4184684753418
worries	16.374900817871094
they	8.804584503173828
will	3.2315542697906494
expel	15.840243339538574
the	4.205223083496094
boy	9.617712020874023
who	6.280753135681152
punched	12.662313461303711
his	5.873912334442139
grandson	10.064254760742188
<eos>	0.0
The	0.00
grandfather	32.24283981323242
worries	16.557723999023438
they	9.738978385925293
will	3.7896344661712646
expel	16.511938095092773
the	4.439935684204102
boy	9.263442039489746
who	6.470345497131348
punched	12.85034465789795
her	7.818705081939697
grandson	14.423258781433105
<eos>	0.0
The	0.00
grandfather	32.24283981323242
worries	16.557723999023438
they	9.738978385925293
will	3.7896344661712646
expel	16.511938095092773
the	4.439935684204102
boy	9.263442039489746
who	6.470345497131348
punched	12.85034465789795
his	3.542201042175293
grandson	10.24334716796875
<eos>	0.0
The	0.00
girl	23.208927154541016
thinks	11.887327194213867
they	5.243113040924072
lost	10.584611892700195
her	2.3270580768585205
airplane	18.296165466308594
<eos>	0.0
The	0.00
girl	23.208927154541016
thinks	11.887327194213867
they	5.243113040924072
lost	10.584611892700195
his	7.72531270980835
airplane	15.985740661621094
<eos>	0.0
The	0.00
boy	23.236772537231445
thinks	11.515871047973633
they	5.771989822387695
lost	10.706440925598145
her	7.944699287414551
airplane	18.933263778686523
<eos>	0.0
The	0.00
boy	23.236772537231445
thinks	11.515871047973633
they	5.771989822387695
lost	10.706440925598145
his	3.2056801319122314
airplane	15.706110954284668
<eos>	0.0
The	0.00
girl	23.208927154541016
thinks	11.887327194213867
they	5.243113040924072
lost	10.584611892700195
the	4.261675834655762
box	10.219231605529785
which	8.644675254821777
contained	6.055150032043457
her	2.4847824573516846
airplane	14.395939826965332
<eos>	0.0
The	0.00
girl	23.208927154541016
thinks	11.887327194213867
they	5.243113040924072
lost	10.584611892700195
the	4.261675834655762
box	10.219231605529785
which	8.644675254821777
contained	6.055150032043457
his	7.9719014167785645
airplane	13.218966484069824
<eos>	0.0
The	0.00
boy	23.236772537231445
thinks	11.515871047973633
they	5.771989822387695
lost	10.706440925598145
the	4.1893768310546875
box	9.868959426879883
which	8.60273551940918
contained	6.566723823547363
her	8.414057731628418
airplane	13.981729507446289
<eos>	0.0
The	0.00
boy	23.236772537231445
thinks	11.515871047973633
they	5.771989822387695
lost	10.706440925598145
the	4.1893768310546875
box	9.868959426879883
which	8.60273551940918
contained	6.566723823547363
his	3.664327621459961
airplane	12.792801856994629
<eos>	0.0
The	0.00
woman	20.884302139282227
believes	13.404674530029297
they	6.576667308807373
tore	16.540138244628906
up	2.909698963165283
her	1.1006866693496704
letter	7.45378303527832
<eos>	0.0
The	0.00
woman	20.884302139282227
believes	13.404674530029297
they	6.576667308807373
tore	16.540138244628906
up	2.909698963165283
his	5.514328479766846
letter	7.352292537689209
<eos>	0.0
The	0.00
man	19.797908782958984
believes	13.036004066467285
they	6.065659046173096
tore	18.345077514648438
up	2.2691798210144043
her	7.678121089935303
letter	9.004578590393066
<eos>	0.0
The	0.00
man	19.797908782958984
believes	13.036004066467285
they	6.065659046173096
tore	18.345077514648438
up	2.2691798210144043
his	1.3692691326141357
letter	8.759651184082031
<eos>	0.0
The	0.00
woman	20.884302139282227
believes	13.404674530029297
they	6.576667308807373
tore	16.540138244628906
up	2.909698963165283
the	2.678964614868164
envelope	11.806477546691895
which	7.017068386077881
contains	7.289720058441162
her	2.3390111923217773
letter	8.358461380004883
<eos>	0.0
The	0.00
woman	20.884302139282227
believes	13.404674530029297
they	6.576667308807373
tore	16.540138244628906
up	2.909698963165283
the	2.678964614868164
envelope	11.806477546691895
which	7.017068386077881
contains	7.289720058441162
his	6.518588542938232
letter	7.962284564971924
<eos>	0.0
The	0.00
man	19.797908782958984
believes	13.036004066467285
they	6.065659046173096
tore	18.345077514648438
up	2.2691798210144043
the	2.4807584285736084
envelope	11.837221145629883
which	7.557864189147949
contains	7.4730753898620605
her	8.14417552947998
letter	8.33804702758789
<eos>	0.0
The	0.00
man	19.797908782958984
believes	13.036004066467285
they	6.065659046173096
tore	18.345077514648438
up	2.2691798210144043
the	2.4807584285736084
envelope	11.837221145629883
which	7.557864189147949
contains	7.4730753898620605
his	2.764286994934082
letter	8.014603614807129
<eos>	0.0
The	0.00
duchess	32.89693069458008
suspects	18.572526931762695
they	7.39837646484375
detest	15.555120468139648
her	2.85453724861145
family	11.08089828491211
<eos>	0.0
The	0.00
duchess	32.89693069458008
suspects	18.572526931762695
they	7.39837646484375
detest	15.555120468139648
his	7.615777969360352
family	9.660600662231445
<eos>	0.0
The	0.00
duke	36.14686965942383
suspects	16.4882755279541
they	7.517255783081055
detest	16.62028694152832
her	7.916491985321045
family	11.747300148010254
<eos>	0.0
The	0.00
duke	36.14686965942383
suspects	16.4882755279541
they	7.517255783081055
detest	16.62028694152832
his	4.046132564544678
family	9.871721267700195
<eos>	0.0
The	0.00
duchess	32.89693069458008
suspects	18.572526931762695
they	7.39837646484375
detest	15.555120468139648
the	3.317957639694214
painting	13.595503807067871
which	7.579648971557617
depicts	6.97200870513916
her	2.4423766136169434
family	8.579375267028809
<eos>	0.0
The	0.00
duchess	32.89693069458008
suspects	18.572526931762695
they	7.39837646484375
detest	15.555120468139648
the	3.317957639694214
painting	13.595503807067871
which	7.579648971557617
depicts	6.97200870513916
his	7.313004970550537
family	6.83509635925293
<eos>	0.0
The	0.00
duke	36.14686965942383
suspects	16.4882755279541
they	7.517255783081055
detest	16.62028694152832
the	3.7414231300354004
painting	14.229144096374512
which	8.022448539733887
depicts	8.423626899719238
her	8.15256404876709
family	8.702789306640625
<eos>	0.0
The	0.00
duke	36.14686965942383
suspects	16.4882755279541
they	7.517255783081055
detest	16.62028694152832
the	3.7414231300354004
painting	14.229144096374512
which	8.022448539733887
depicts	8.423626899719238
his	3.3092246055603027
family	6.92375373840332
<eos>	0.0
The	0.00
emperor	35.99757766723633
knows	12.634831428527832
they	12.041582107543945
are	1.7080830335617065
awed	17.559965133666992
by	0.8576900362968445
her	6.033524990081787
palace	16.972814559936523
<eos>	0.0
The	0.00
emperor	35.99757766723633
knows	12.634831428527832
they	12.041582107543945
are	1.7080830335617065
awed	17.559965133666992
by	0.8576900362968445
his	1.497519850730896
palace	15.255126953125
<eos>	0.0
The	0.00
empress	34.13459014892578
knows	12.076682090759277
they	8.172200202941895
are	2.1234755516052246
awed	17.69171905517578
by	0.6158520579338074
her	1.396703839302063
palace	15.481547355651855
<eos>	0.0
The	0.00
empress	34.13459014892578
knows	12.076682090759277
they	8.172200202941895
are	2.1234755516052246
awed	17.69171905517578
by	0.6158520579338074
his	6.564428806304932
palace	15.855506896972656
<eos>	0.0
The	0.00
emperor	35.99757766723633
knows	12.634831428527832
they	12.041582107543945
are	1.7080830335617065
awed	17.559965133666992
by	0.8576900362968445
the	2.362069845199585
keys	15.486427307128906
which	8.299809455871582
unlock	10.685694694519043
her	8.58603572845459
palace	13.405431747436523
<eos>	0.0
The	0.00
emperor	35.99757766723633
knows	12.634831428527832
they	12.041582107543945
are	1.7080830335617065
awed	17.559965133666992
by	0.8576900362968445
the	2.362069845199585
keys	15.486427307128906
which	8.299809455871582
unlock	10.685694694519043
his	2.245434045791626
palace	13.405280113220215
<eos>	0.0
The	0.00
empress	34.13459014892578
knows	12.076682090759277
they	8.172200202941895
are	2.1234755516052246
awed	17.69171905517578
by	0.6158520579338074
the	2.1922101974487305
keys	16.060117721557617
which	8.73741626739502
unlock	10.637990951538086
her	2.6598963737487793
palace	13.159156799316406
<eos>	0.0
The	0.00
empress	34.13459014892578
knows	12.076682090759277
they	8.172200202941895
are	2.1234755516052246
awed	17.69171905517578
by	0.6158520579338074
the	2.1922101974487305
keys	16.060117721557617
which	8.73741626739502
unlock	10.637990951538086
his	6.975652694702148
palace	13.37277603149414
<eos>	0.0
My	0.00
sister	22.4215087890625
believes	18.613691329956055
they	6.095301628112793
hid	13.678966522216797
her	3.5898120403289795
watch	13.642687797546387
<eos>	0.0
My	0.00
sister	22.4215087890625
believes	18.613691329956055
they	6.095301628112793
hid	13.678966522216797
his	7.9707136154174805
watch	12.803472518920898
<eos>	0.0
My	0.00
brother	26.54570770263672
believes	18.43569564819336
they	6.11663293838501
hid	13.984542846679688
her	6.38307523727417
watch	13.495457649230957
<eos>	0.0
My	0.00
brother	26.54570770263672
believes	18.43569564819336
they	6.11663293838501
hid	13.984542846679688
his	5.333499908447266
watch	12.457216262817383
<eos>	0.0
My	0.00
sister	22.4215087890625
believes	18.613691329956055
they	6.095301628112793
hid	13.678966522216797
the	3.246614694595337
chain	15.10596752166748
which	11.50405216217041
holds	8.63530158996582
her	2.8840630054473877
watch	10.528945922851562
<eos>	0.0
My	0.00
sister	22.4215087890625
believes	18.613691329956055
they	6.095301628112793
hid	13.678966522216797
the	3.246614694595337
chain	15.10596752166748
which	11.50405216217041
holds	8.63530158996582
his	6.4369049072265625
watch	10.247998237609863
<eos>	0.0
My	0.00
brother	26.54570770263672
believes	18.43569564819336
they	6.11663293838501
hid	13.984542846679688
the	3.1719722747802734
chain	15.00291919708252
which	11.383014678955078
holds	8.643280029296875
her	5.744119644165039
watch	10.323112487792969
<eos>	0.0
My	0.00
brother	26.54570770263672
