0,1,2,3,4
gender_cnp_wh,3,fem_male_island,adjunct,tunneled
gender_cnp_wh,3,fem_male_island,adjunct,under
gender_cnp_wh,3,fem_male_island,verb,the
gender_cnp_wh,3,fem_male_island,verb,wall
gender_cnp_wh,3,fem_male_island,verb,which
gender_cnp_wh,3,fem_male_island,verb,protects
gender_cnp_wh,3,fem_male_island,pronoun,his
gender_cnp_wh,3,fem_male_island,obj,castle
gender_cnp_wh,3,fem_male_island,obj,.
gender_cnp_wh,3,male_fem_island,np,The
gender_cnp_wh,3,male_fem_island,np,count
gender_cnp_wh,3,male_fem_island,adjunct,worries
gender_cnp_wh,3,male_fem_island,adjunct,they
gender_cnp_wh,3,male_fem_island,adjunct,tunneled
gender_cnp_wh,3,male_fem_island,adjunct,under
gender_cnp_wh,3,male_fem_island,verb,the
gender_cnp_wh,3,male_fem_island,verb,wall
gender_cnp_wh,3,male_fem_island,verb,which
gender_cnp_wh,3,male_fem_island,verb,protects
gender_cnp_wh,3,male_fem_island,pronoun,her
gender_cnp_wh,3,male_fem_island,obj,castle
gender_cnp_wh,3,male_fem_island,obj,.
gender_cnp_wh,3,male_male_island,np,The
gender_cnp_wh,3,male_male_island,np,count
gender_cnp_wh,3,male_male_island,adjunct,worries
gender_cnp_wh,3,male_male_island,adjunct,they
gender_cnp_wh,3,male_male_island,adjunct,tunneled
gender_cnp_wh,3,male_male_island,adjunct,under
gender_cnp_wh,3,male_male_island,verb,the
gender_cnp_wh,3,male_male_island,verb,wall
gender_cnp_wh,3,male_male_island,verb,which
gender_cnp_wh,3,male_male_island,verb,protects
gender_cnp_wh,3,male_male_island,pronoun,his
gender_cnp_wh,3,male_male_island,obj,castle
gender_cnp_wh,3,male_male_island,obj,.
gender_cnp_wh,4,fem_fem_obj,np,My
gender_cnp_wh,4,fem_fem_obj,np,wife
gender_cnp_wh,4,fem_fem_obj,adjunct,believes
gender_cnp_wh,4,fem_fem_obj,adjunct,they
gender_cnp_wh,4,fem_fem_obj,adjunct,dislike
gender_cnp_wh,4,fem_fem_obj,pronoun,her
gender_cnp_wh,4,fem_fem_obj,obj,recipe
gender_cnp_wh,4,fem_fem_obj,obj,.
gender_cnp_wh,4,fem_male_obj,np,My
gender_cnp_wh,4,fem_male_obj,np,wife
gender_cnp_wh,4,fem_male_obj,adjunct,believes
gender_cnp_wh,4,fem_male_obj,adjunct,they
gender_cnp_wh,4,fem_male_obj,adjunct,dislike
gender_cnp_wh,4,fem_male_obj,pronoun,his
gender_cnp_wh,4,fem_male_obj,obj,recipe
gender_cnp_wh,4,fem_male_obj,obj,.
gender_cnp_wh,4,male_fem_obj,np,My
gender_cnp_wh,4,male_fem_obj,np,husband
gender_cnp_wh,4,male_fem_obj,adjunct,believes
gender_cnp_wh,4,male_fem_obj,adjunct,they
gender_cnp_wh,4,male_fem_obj,adjunct,dislike
gender_cnp_wh,4,male_fem_obj,pronoun,her
gender_cnp_wh,4,male_fem_obj,obj,recipe
gender_cnp_wh,4,male_fem_obj,obj,.
gender_cnp_wh,4,male_male_obj,np,My
gender_cnp_wh,4,male_male_obj,np,husband
gender_cnp_wh,4,male_male_obj,adjunct,believes
gender_cnp_wh,4,male_male_obj,adjunct,they
gender_cnp_wh,4,male_male_obj,adjunct,dislike
gender_cnp_wh,4,male_male_obj,pronoun,his
gender_cnp_wh,4,male_male_obj,obj,recipe
gender_cnp_wh,4,male_male_obj,obj,.
gender_cnp_wh,4,fem_fem_island,np,My
gender_cnp_wh,4,fem_fem_island,np,wife
gender_cnp_wh,4,fem_fem_island,adjunct,believes
gender_cnp_wh,4,fem_fem_island,adjunct,they
gender_cnp_wh,4,fem_fem_island,adjunct,dislike
gender_cnp_wh,4,fem_fem_island,verb,the
gender_cnp_wh,4,fem_fem_island,verb,book
gender_cnp_wh,4,fem_fem_island,verb,which
gender_cnp_wh,4,fem_fem_island,verb,features
gender_cnp_wh,4,fem_fem_island,pronoun,her
gender_cnp_wh,4,fem_fem_island,obj,recipe
gender_cnp_wh,4,fem_fem_island,obj,.
gender_cnp_wh,4,fem_male_island,np,My
gender_cnp_wh,4,fem_male_island,np,wife
gender_cnp_wh,4,fem_male_island,adjunct,believes
gender_cnp_wh,4,fem_male_island,adjunct,they
gender_cnp_wh,4,fem_male_island,adjunct,dislike
gender_cnp_wh,4,fem_male_island,verb,the
gender_cnp_wh,4,fem_male_island,verb,book
gender_cnp_wh,4,fem_male_island,verb,which
gender_cnp_wh,4,fem_male_island,verb,features
gender_cnp_wh,4,fem_male_island,pronoun,his
gender_cnp_wh,4,fem_male_island,obj,recipe
gender_cnp_wh,4,fem_male_island,obj,.
gender_cnp_wh,4,male_fem_island,np,My
gender_cnp_wh,4,male_fem_island,np,husband
gender_cnp_wh,4,male_fem_island,adjunct,believes
gender_cnp_wh,4,male_fem_island,adjunct,they
gender_cnp_wh,4,male_fem_island,adjunct,dislike
gender_cnp_wh,4,male_fem_island,verb,the
gender_cnp_wh,4,male_fem_island,verb,book
gender_cnp_wh,4,male_fem_island,verb,which
gender_cnp_wh,4,male_fem_island,verb,features
gender_cnp_wh,4,male_fem_island,pronoun,her
gender_cnp_wh,4,male_fem_island,obj,recipe
gender_cnp_wh,4,male_fem_island,obj,.
gender_cnp_wh,4,male_male_island,np,My
gender_cnp_wh,4,male_male_island,np,husband
gender_cnp_wh,4,male_male_island,adjunct,believes
gender_cnp_wh,4,male_male_island,adjunct,they
gender_cnp_wh,4,male_male_island,adjunct,dislike
gender_cnp_wh,4,male_male_island,verb,the
gender_cnp_wh,4,male_male_island,verb,book
gender_cnp_wh,4,male_male_island,verb,which
gender_cnp_wh,4,male_male_island,verb,features
gender_cnp_wh,4,male_male_island,pronoun,his
gender_cnp_wh,4,male_male_island,obj,recipe
gender_cnp_wh,4,male_male_island,obj,.
gender_cnp_wh,6,fem_fem_obj,np,My
gender_cnp_wh,6,fem_fem_obj,np,aunt
gender_cnp_wh,6,fem_fem_obj,adjunct,said
gender_cnp_wh,6,fem_fem_obj,adjunct,they
gender_cnp_wh,6,fem_fem_obj,adjunct,know
gender_cnp_wh,6,fem_fem_obj,pronoun,her
gender_cnp_wh,6,fem_fem_obj,obj,friend
gender_cnp_wh,6,fem_fem_obj,obj,.
gender_cnp_wh,6,fem_male_obj,np,My
gender_cnp_wh,6,fem_male_obj,np,aunt
gender_cnp_wh,6,fem_male_obj,adjunct,said
gender_cnp_wh,6,fem_male_obj,adjunct,they
gender_cnp_wh,6,fem_male_obj,adjunct,know
gender_cnp_wh,6,fem_male_obj,pronoun,his
gender_cnp_wh,6,fem_male_obj,obj,friend
gender_cnp_wh,6,fem_male_obj,obj,.
gender_cnp_wh,6,male_fem_obj,np,My
gender_cnp_wh,6,male_fem_obj,np,uncle
gender_cnp_wh,6,male_fem_obj,adjunct,said
gender_cnp_wh,6,male_fem_obj,adjunct,they
gender_cnp_wh,6,male_fem_obj,adjunct,know
gender_cnp_wh,6,male_fem_obj,pronoun,her
gender_cnp_wh,6,male_fem_obj,obj,friend
gender_cnp_wh,6,male_fem_obj,obj,.
gender_cnp_wh,6,male_male_obj,np,My
gender_cnp_wh,6,male_male_obj,np,uncle
gender_cnp_wh,6,male_male_obj,adjunct,said
gender_cnp_wh,6,male_male_obj,adjunct,they
gender_cnp_wh,6,male_male_obj,adjunct,know
gender_cnp_wh,6,male_male_obj,pronoun,his
gender_cnp_wh,6,male_male_obj,obj,friend
gender_cnp_wh,6,male_male_obj,obj,.
gender_cnp_wh,6,fem_fem_island,np,My
gender_cnp_wh,6,fem_fem_island,np,aunt
gender_cnp_wh,6,fem_fem_island,adjunct,said
gender_cnp_wh,6,fem_fem_island,adjunct,they
gender_cnp_wh,6,fem_fem_island,adjunct,know
gender_cnp_wh,6,fem_fem_island,verb,the
gender_cnp_wh,6,fem_fem_island,verb,song
gender_cnp_wh,6,fem_fem_island,verb,which
gender_cnp_wh,6,fem_fem_island,verb,was
gender_cnp_wh,6,fem_fem_island,verb,written
gender_cnp_wh,6,fem_fem_island,verb,by
gender_cnp_wh,6,fem_fem_island,pronoun,her
gender_cnp_wh,6,fem_fem_island,obj,friend
gender_cnp_wh,6,fem_fem_island,obj,.
gender_cnp_wh,6,fem_male_island,np,My
gender_cnp_wh,6,fem_male_island,np,aunt
gender_cnp_wh,6,fem_male_island,adjunct,said
gender_cnp_wh,6,fem_male_island,adjunct,they
gender_cnp_wh,6,fem_male_island,adjunct,know
gender_cnp_wh,6,fem_male_island,verb,the
gender_cnp_wh,6,fem_male_island,verb,song
gender_cnp_wh,6,fem_male_island,verb,which
gender_cnp_wh,6,fem_male_island,verb,was
gender_cnp_wh,6,fem_male_island,verb,written
gender_cnp_wh,6,fem_male_island,verb,by
gender_cnp_wh,6,fem_male_island,pronoun,his
gender_cnp_wh,6,fem_male_island,obj,friend
gender_cnp_wh,6,fem_male_island,obj,.
gender_cnp_wh,6,male_fem_island,np,My
gender_cnp_wh,6,male_fem_island,np,uncle
gender_cnp_wh,6,male_fem_island,adjunct,said
gender_cnp_wh,6,male_fem_island,adjunct,they
gender_cnp_wh,6,male_fem_island,adjunct,know
gender_cnp_wh,6,male_fem_island,verb,the
gender_cnp_wh,6,male_fem_island,verb,song
gender_cnp_wh,6,male_fem_island,verb,which
gender_cnp_wh,6,male_fem_island,verb,was
gender_cnp_wh,6,male_fem_island,verb,written
gender_cnp_wh,6,male_fem_island,verb,by
gender_cnp_wh,6,male_fem_island,pronoun,her
gender_cnp_wh,6,male_fem_island,obj,friend
gender_cnp_wh,6,male_fem_island,obj,.
gender_cnp_wh,6,male_male_island,np,My
gender_cnp_wh,6,male_male_island,np,uncle
gender_cnp_wh,6,male_male_island,adjunct,said
gender_cnp_wh,6,male_male_island,adjunct,they
gender_cnp_wh,6,male_male_island,adjunct,know
gender_cnp_wh,6,male_male_island,verb,the
gender_cnp_wh,6,male_male_island,verb,song
gender_cnp_wh,6,male_male_island,verb,which
gender_cnp_wh,6,male_male_island,verb,was
gender_cnp_wh,6,male_male_island,verb,written
gender_cnp_wh,6,male_male_island,verb,by
gender_cnp_wh,6,male_male_island,pronoun,his
gender_cnp_wh,6,male_male_island,obj,friend
gender_cnp_wh,6,male_male_island,obj,.
gender_cnp_wh,8,fem_fem_obj,np,The
gender_cnp_wh,8,fem_fem_obj,np,lady
gender_cnp_wh,8,fem_fem_obj,adjunct,believes
gender_cnp_wh,8,fem_fem_obj,adjunct,they
gender_cnp_wh,8,fem_fem_obj,adjunct,misplaced
gender_cnp_wh,8,fem_fem_obj,pronoun,her
gender_cnp_wh,8,fem_fem_obj,obj,fur
gender_cnp_wh,8,fem_fem_obj,obj,coat
gender_cnp_wh,8,fem_fem_obj,obj,.
gender_cnp_wh,8,fem_male_obj,np,The
gender_cnp_wh,8,fem_male_obj,np,lady
gender_cnp_wh,8,fem_male_obj,adjunct,believes
gender_cnp_wh,8,fem_male_obj,adjunct,they
gender_cnp_wh,8,fem_male_obj,adjunct,misplaced
gender_cnp_wh,8,fem_male_obj,pronoun,his
gender_cnp_wh,8,fem_male_obj,obj,fur
gender_cnp_wh,8,fem_male_obj,obj,coat
gender_cnp_wh,8,fem_male_obj,obj,.
gender_cnp_wh,8,male_fem_obj,np,The
gender_cnp_wh,8,male_fem_obj,np,man
gender_cnp_wh,8,male_fem_obj,adjunct,believes
gender_cnp_wh,8,male_fem_obj,adjunct,they
gender_cnp_wh,8,male_fem_obj,adjunct,misplaced
gender_cnp_wh,8,male_fem_obj,pronoun,her
gender_cnp_wh,8,male_fem_obj,obj,fur
gender_cnp_wh,8,male_fem_obj,obj,coat
gender_cnp_wh,8,male_fem_obj,obj,.
gender_cnp_wh,8,male_male_obj,np,The
gender_cnp_wh,8,male_male_obj,np,man
gender_cnp_wh,8,male_male_obj,adjunct,believes
gender_cnp_wh,8,male_male_obj,adjunct,they
gender_cnp_wh,8,male_male_obj,adjunct,misplaced
gender_cnp_wh,8,male_male_obj,pronoun,his
gender_cnp_wh,8,male_male_obj,obj,fur
gender_cnp_wh,8,male_male_obj,obj,coat
gender_cnp_wh,8,male_male_obj,obj,.
gender_cnp_wh,8,fem_fem_island,np,The
gender_cnp_wh,8,fem_fem_island,np,lady
gender_cnp_wh,8,fem_fem_island,adjunct,believes
gender_cnp_wh,8,fem_fem_island,adjunct,they
gender_cnp_wh,8,fem_fem_island,adjunct,misplaced
gender_cnp_wh,8,fem_fem_island,verb,the
gender_cnp_wh,8,fem_fem_island,verb,bag
gender_cnp_wh,8,fem_fem_island,verb,which
gender_cnp_wh,8,fem_fem_island,verb,contains
gender_cnp_wh,8,fem_fem_island,pronoun,her
gender_cnp_wh,8,fem_fem_island,obj,fur
gender_cnp_wh,8,fem_fem_island,obj,coat
gender_cnp_wh,8,fem_fem_island,obj,.
gender_cnp_wh,8,fem_male_island,np,The
gender_cnp_wh,8,fem_male_island,np,lady
gender_cnp_wh,8,fem_male_island,adjunct,believes
gender_cnp_wh,8,fem_male_island,adjunct,they
gender_cnp_wh,8,fem_male_island,adjunct,misplaced
gender_cnp_wh,8,fem_male_island,verb,the
gender_cnp_wh,8,fem_male_island,verb,bag
gender_cnp_wh,8,fem_male_island,verb,which
gender_cnp_wh,8,fem_male_island,verb,contains
gender_cnp_wh,8,fem_male_island,pronoun,his
gender_cnp_wh,8,fem_male_island,obj,fur
gender_cnp_wh,8,fem_male_island,obj,coat
gender_cnp_wh,8,fem_male_island,obj,.
gender_cnp_wh,8,male_fem_island,np,The
gender_cnp_wh,8,male_fem_island,np,man
gender_cnp_wh,8,male_fem_island,adjunct,believes
gender_cnp_wh,8,male_fem_island,adjunct,they
gender_cnp_wh,8,male_fem_island,adjunct,misplaced
gender_cnp_wh,8,male_fem_island,verb,the
gender_cnp_wh,8,male_fem_island,verb,bag
gender_cnp_wh,8,male_fem_island,verb,which
gender_cnp_wh,8,male_fem_island,verb,contains
gender_cnp_wh,8,male_fem_island,pronoun,her
gender_cnp_wh,8,male_fem_island,obj,fur
gender_cnp_wh,8,male_fem_island,obj,coat
gender_cnp_wh,8,male_fem_island,obj,.
gender_cnp_wh,8,male_male_island,np,The
gender_cnp_wh,8,male_male_island,np,man
gender_cnp_wh,8,male_male_island,adjunct,believes
gender_cnp_wh,8,male_male_island,adjunct,they
gender_cnp_wh,8,male_male_island,adjunct,misplaced
gender_cnp_wh,8,male_male_island,verb,the
gender_cnp_wh,8,male_male_island,verb,bag
gender_cnp_wh,8,male_male_island,verb,which
gender_cnp_wh,8,male_male_island,verb,contains
gender_cnp_wh,8,male_male_island,pronoun,his
gender_cnp_wh,8,male_male_island,obj,fur
gender_cnp_wh,8,male_male_island,obj,coat
gender_cnp_wh,8,male_male_island,obj,.
gender_cnp_wh,9,fem_fem_obj,np,The
gender_cnp_wh,9,fem_fem_obj,np,princess
gender_cnp_wh,9,fem_fem_obj,adjunct,knows
gender_cnp_wh,9,fem_fem_obj,adjunct,they
gender_cnp_wh,9,fem_fem_obj,adjunct,are
gender_cnp_wh,9,fem_fem_obj,adjunct,searching
gender_cnp_wh,9,fem_fem_obj,adjunct,for
gender_cnp_wh,9,fem_fem_obj,pronoun,her
gender_cnp_wh,9,fem_fem_obj,obj,valuables
gender_cnp_wh,9,fem_fem_obj,obj,.
gender_cnp_wh,9,fem_male_obj,np,The
gender_cnp_wh,9,fem_male_obj,np,princess
gender_cnp_wh,9,fem_male_obj,adjunct,knows
gender_cnp_wh,9,fem_male_obj,adjunct,they
gender_cnp_wh,9,fem_male_obj,adjunct,are
gender_cnp_wh,9,fem_male_obj,adjunct,searching
gender_cnp_wh,9,fem_male_obj,adjunct,for
gender_cnp_wh,9,fem_male_obj,pronoun,his
gender_cnp_wh,9,fem_male_obj,obj,valuables
gender_cnp_wh,9,fem_male_obj,obj,.
gender_cnp_wh,9,male_fem_obj,np,The
gender_cnp_wh,9,male_fem_obj,np,prince
gender_cnp_wh,9,male_fem_obj,adjunct,knows
gender_cnp_wh,9,male_fem_obj,adjunct,they
gender_cnp_wh,9,male_fem_obj,adjunct,are
gender_cnp_wh,9,male_fem_obj,adjunct,searching
gender_cnp_wh,9,male_fem_obj,adjunct,for
gender_cnp_wh,9,male_fem_obj,pronoun,her
gender_cnp_wh,9,male_fem_obj,obj,valuables
gender_cnp_wh,9,male_fem_obj,obj,.
gender_cnp_wh,9,male_male_obj,np,The
gender_cnp_wh,9,male_male_obj,np,prince
gender_cnp_wh,9,male_male_obj,adjunct,knows
gender_cnp_wh,9,male_male_obj,adjunct,they
gender_cnp_wh,9,male_male_obj,adjunct,are
gender_cnp_wh,9,male_male_obj,adjunct,searching
gender_cnp_wh,9,male_male_obj,adjunct,for
gender_cnp_wh,9,male_male_obj,pronoun,his
gender_cnp_wh,9,male_male_obj,obj,valuables
gender_cnp_wh,9,male_male_obj,obj,.
gender_cnp_wh,9,fem_fem_island,np,The
gender_cnp_wh,9,fem_fem_island,np,princess
gender_cnp_wh,9,fem_fem_island,adjunct,knows
