item,condition,prefix,compl,subj,modifier,verb,obj,rc_cmpl,rc_verb,rc_obj,continuation
12,what_nogap_that,He knows,what,the janitor,,cleaned,the room,that,housed,the computers,for a long time
12,that_gap_that,He knows,that,the janitor,,cleaned,the room,that,housed,,for a long time
12,what_gap_that,He knows,what,the janitor,,cleaned,the room,that,housed,,for a long time
13,that_nogap_obj,He said,that,the mailman,with the quick gait,feared,,,,thunderstorms,when he was young
13,what_nogap_obj,He said,what,the mailman,with the quick gait,feared,,,,thunderstorms,when he was young
13,that_gap_obj,He said,that,the mailman,with the quick gait,feared,,,,,when he was young
13,what_gap_obj,He said,what,the mailman,with the quick gait,feared,,,,,when he was young
13,that_nogap_wh,He said,that,the mailman,,feared,the dog,who,disliked,thunderstorms,when he was young
13,what_nogap_wh,He said,what,the mailman,,feared,the dog,who,disliked,thunderstorms,when he was young
13,that_gap_wh,He said,that,the mailman,,feared,the dog,who,disliked,,when he was young
13,what_gap_wh,He said,what,the mailman,,feared,the dog,who,disliked,,when he was young
13,that_nogap_that,He said,that,the mailman,,feared,the dog,that,disliked,thunderstorms,when he was young
13,what_nogap_that,He said,what,the mailman,,feared,the dog,that,disliked,thunderstorms,when he was young
13,that_gap_that,He said,that,the mailman,,feared,the dog,that,disliked,,when he was young
13,what_gap_that,He said,what,the mailman,,feared,the dog,that,disliked,,when he was young
14,that_nogap_obj,The newspaper reported,that,the lawyer,with the sly smile,defended,,,,his friend,last year
14,what_nogap_obj,The newspaper reported,who,the lawyer,with the sly smile,defended,,,,his friend,last year
14,that_gap_obj,The newspaper reported,that,the lawyer,with the sly smile,defended,,,,,last year
14,what_gap_obj,The newspaper reported,who,the lawyer,with the sly smile,defended,,,,,last year
14,that_nogap_wh,The newspaper reported,that,the lawyer,,defended,the criminal,who,murdered,his friend,last year
14,what_nogap_wh,The newspaper reported,who,the lawyer,,defended,the criminal,who,murdered,his friend,last year
14,that_gap_wh,The newspaper reported,that,the lawyer,,defended,the criminal,who,murdered,,last year
14,what_gap_wh,The newspaper reported,who,the lawyer,,defended,the criminal,who,murdered,,last year
14,that_nogap_that,The newspaper reported,that,the lawyer,,defended,the criminal,that,murdered,his friend,last year
14,what_nogap_that,The newspaper reported,who,the lawyer,,defended,the criminal,that,murdered,his friend,last year
14,that_gap_that,The newspaper reported,that,the lawyer,,defended,the criminal,that,murdered,,last year
14,what_gap_that,The newspaper reported,who,the lawyer,,defended,the criminal,that,murdered,,last year
15,that_nogap_obj,You remember,that,the boy,with the bond hair,chased,,,,mice,recently
15,what_nogap_obj,You remember,what,the boy,with the bond hair,chased,,,,mice,recently
15,that_gap_obj,You remember,that,the boy,with the bond hair,chased,,,,,recently
15,what_gap_obj,You remember,what,the boy,with the bond hair,chased,,,,,recently
15,that_nogap_wh,You remember,that,the boy,,chased,the cat,which,hunted,mice,recently
15,what_nogap_wh,You remember,what,the boy,,chased,the cat,which,hunted,mice,recently
15,that_gap_wh,You remember,that,the boy,,chased,the cat,which,hunted,,recently
15,what_gap_wh,You remember,what,the boy,,chased,the cat,which,hunted,,recently
15,that_nogap_that,You remember,that,the boy,,chased,the cat,that,hunted,mice,recently
15,what_nogap_that,You remember,what,the boy,,chased,the cat,that,hunted,mice,recently
15,that_gap_that,You remember,that,the boy,,chased,the cat,that,hunted,,recently
15,what_gap_that,You remember,what,the boy,,chased,the cat,that,hunted,,recently
16,that_nogap_obj,He told me,that,the girl,with the ponytail,loved,,,,apples,last summer
16,what_nogap_obj,He told me,what,the girl,with the ponytail,loved,,,,apples,last summer
16,that_gap_obj,He told me,that,the girl,with the ponytail,loved,,,,,last summer
16,what_gap_obj,He told me,what,the girl,with the ponytail,loved,,,,,last summer
16,that_nogap_wh,He told me,that,the girl,,loved,the horses,which,ate,apples,last summer
16,what_nogap_wh,He told me,what,the girl,,loved,the horses,which,ate,apples,last summer
16,that_gap_wh,He told me,that,the girl,,loved,the horses,which,ate,,last summer
16,what_gap_wh,He told me,what,the girl,,loved,the horses,which,ate,,last summer
16,that_nogap_that,He told me,that,the girl,,loved,the horses,that,ate,apples,last summer
16,what_nogap_that,He told me,what,the girl,,loved,the horses,that,ate,apples,last summer
16,that_gap_that,He told me,that,the girl,,loved,the horses,that,ate,,last summer
16,what_gap_that,He told me,what,the girl,,loved,the horses,that,ate,,last summer
17,that_nogap_obj,He knows,that,the neighbor,from down the street,rebuked,,,,the planner,last year
17,what_nogap_obj,He knows,who,the neighbor,from down the street,rebuked,,,,the planner,last year
17,that_gap_obj,He knows,that,the neighbor,from down the street,rebuked,,,,,last year
17,what_gap_obj,He knows,who,the neighbor,from down the street,rebuked,,,,,last year
17,that_nogap_wh,He knows,that,the neighbor,,rebuked,the mayor,who,appointed,the planner,last year
17,what_nogap_wh,He knows,who,the neighbor,,rebuked,the mayor,who,appointed,the planner,last year
17,that_gap_wh,He knows,that,the neighbor,,rebuked,the mayor,who,appointed,,last year
17,what_gap_wh,He knows,who,the neighbor,,rebuked,the mayor,who,appointed,,last year
17,that_nogap_that,He knows,that,the neighbor,,rebuked,the mayor,that,appointed,the planner,last year
17,what_nogap_that,He knows,who,the neighbor,,rebuked,the mayor,that,appointed,the planner,last year
17,that_gap_that,He knows,that,the neighbor,,rebuked,the mayor,that,appointed,,last year
17,what_gap_that,He knows,who,the neighbor,,rebuked,the mayor,that,appointed,,last year
18,that_nogap_obj,They recall,that,the lady,with the little dog,admired,,,,the princess,last week
18,what_nogap_obj,They recall,who,the lady,with the little dog,admired,,,,the princess,last week
18,that_gap_obj,They recall,that,the lady,with the little dog,admired,,,,,last week
18,what_gap_obj,They recall,who,the lady,with the little dog,admired,,,,,last week
18,that_nogap_wh,They recall,that,the lady,,admired,the count,who,loved,the princess,last week
18,what_nogap_wh,They recall,who,the lady,,admired,the count,who,loved,the princess,last week
18,that_gap_wh,They recall,that,the lady,,admired,the count,who,loved,,last week
18,what_gap_wh,They recall,who,the lady,,admired,the count,who,loved,,last week
18,that_nogap_that,They recall,that,the lady,,admired,the count,that,loved,the princess,last week
18,what_nogap_that,They recall,who,the lady,,admired,the count,that,loved,the princess,last week
18,that_gap_that,They recall,that,the lady,,admired,the count,that,loved,,last week
18,what_gap_that,They recall,who,the lady,,admired,the count,that,loved,,last week
19,that_nogap_obj,The newspaper reported,that,the prince,with the gold crown,believed,,,,the queen,last winter
19,what_nogap_obj,The newspaper reported,who,the prince,with the gold crown,believed,,,,the queen,last winter
19,that_gap_obj,The newspaper reported,that,the prince,with the gold crown,believed,,,,,last winter
19,what_gap_obj,The newspaper reported,who,the prince,with the gold crown,believed,,,,,last winter
19,that_nogap_wh,The newspaper reported,that,the prince,,believed,the advisor,who,avoided,the queen,last winter
19,what_nogap_wh,The newspaper reported,who,the prince,,believed,the advisor,who,avoided,the queen,last winter
19,that_gap_wh,The newspaper reported,that,the prince,,believed,the advisor,who,avoided,,last winter
19,what_gap_wh,The newspaper reported,who,the prince,,believed,the advisor,who,avoided,,last winter
19,that_nogap_that,The newspaper reported,that,the prince,,believed,the advisor,that,avoided,the queen,last winter
19,what_nogap_that,The newspaper reported,who,the prince,,believed,the advisor,that,avoided,the queen,last winter
19,that_gap_that,The newspaper reported,that,the prince,,believed,the advisor,that,avoided,,last winter
19,what_gap_that,The newspaper reported,who,the prince,,believed,the advisor,that,avoided,,last winter
20,that_nogap_obj,You remember,that,the knight,with the shiny armor,saw,,,,the treasure,last night
20,what_nogap_obj,You remember,what,the knight,with the shiny armor,saw,,,,the treasure,last night
20,that_gap_obj,You remember,that,the knight,with the shiny armor,saw,,,,,last night
20,what_gap_obj,You remember,what,the knight,with the shiny armor,saw,,,,,last night
20,that_nogap_wh,You remember,that,the knight,,saw,the dragon,which,guarded,the treasure,last night
20,what_nogap_wh,You remember,what,the knight,,saw,the dragon,which,guarded,the treasure,last night
20,that_gap_wh,You remember,that,the knight,,saw,the dragon,which,guarded,,last night
20,what_gap_wh,You remember,what,the knight,,saw,the dragon,which,guarded,,last night
20,that_nogap_that,You remember,that,the knight,,saw,the dragon,that,guarded,the treasure,last night
20,what_nogap_that,You remember,what,the knight,,saw,the dragon,that,guarded,the treasure,last night
20,that_gap_that,You remember,that,the knight,,saw,the dragon,that,guarded,,last night
20,what_gap_that,You remember,what,the knight,,saw,the dragon,that,guarded,,last night
21,that_nogap_obj,She told me,that,the banker,with the fancy suit,met,,,,the investor,recently
21,what_nogap_obj,She told me,who,the banker,with the fancy suit,met,,,,the investor,recently
21,that_gap_obj,She told me,that,the banker,with the fancy suit,met,,,,,recently
21,what_gap_obj,She told me,who,the banker,with the fancy suit,met,,,,,recently
21,that_nogap_wh,She told me,that,the banker,,met,the executive,who,trusted,the investor,recently
21,what_nogap_wh,She told me,who,the banker,,met,the executive,who,trusted,the investor,recently
21,that_gap_wh,She told me,that,the banker,,met,the executive,who,trusted,,recently
21,what_gap_wh,She told me,who,the banker,,met,the executive,who,trusted,,recently
21,that_nogap_that,She told me,that,the banker,,met,the executive,that,trusted,the investor,recently
21,what_nogap_that,She told me,who,the banker,,met,the executive,that,trusted,the investor,recently
21,that_gap_that,She told me,that,the banker,,met,the executive,that,trusted,,recently
21,what_gap_that,She told me,who,the banker,,met,the executive,that,trusted,,recently
22,that_nogap_obj,He knows,that,the waitress,in the white dress,thanked,,,,the manager,after the meal
22,what_nogap_obj,He knows,who,the waitress,in the white dress,thanked,,,,the manager,after the meal
22,that_gap_obj,He knows,that,the waitress,in the white dress,thanked,,,,,after the meal
22,what_gap_obj,He knows,who,the waitress,in the white dress,thanked,,,,,after the meal
22,that_nogap_wh,He knows,that,the waitress,,thanked,the customers,who,knew,the manager,after the meal
22,what_nogap_wh,He knows,who,the waitress,,thanked,the customers,who,knew,the manager,after the meal
22,that_gap_wh,He knows,that,the waitress,,thanked,the customers,who,knew,,after the meal
22,what_gap_wh,He knows,who,the waitress,,thanked,the customers,who,knew,,after the meal
22,that_nogap_that,He knows,that,the waitress,,thanked,the customers,that,knew,the manager,after the meal
22,what_nogap_that,He knows,who,the waitress,,thanked,the customers,that,knew,the manager,after the meal
22,that_gap_that,He knows,that,the waitress,,thanked,the customers,that,knew,,after the meal
22,what_gap_that,He knows,who,the waitress,,thanked,the customers,that,knew,,after the meal
23,that_nogap_obj,I know,that,the priest,in the black robe,congratulated,,,,the alter boy,during the ceremony
23,what_nogap_obj,I know,who,the priest,in the black robe,congratulated,,,,the alter boy,during the ceremony
23,that_gap_obj,I know,that,the priest,in the black robe,congratulated,,,,,during the ceremony
23,what_gap_obj,I know,who,the priest,in the black robe,congratulated,,,,,during the ceremony
23,that_nogap_wh,I know,that,the priest,,congratulated,the couple,who,admired,the alter boy,during the ceremony
23,what_nogap_wh,I know,who,the priest,,congratulated,the couple,who,admired,the alter boy,during the ceremony
23,that_gap_wh,I know,that,the priest,,congratulated,the couple,who,admired,,during the ceremony
23,what_gap_wh,I know,who,the priest,,congratulated,the couple,who,admired,,during the ceremony
23,that_nogap_that,I know,that,the priest,,congratulated,the couple,that,admired,the alter boy,during the ceremony
23,what_nogap_that,I know,who,the priest,,congratulated,the couple,that,admired,the alter boy,during the ceremony
23,that_gap_that,I know,that,the priest,,congratulated,the couple,that,admired,,during the ceremony
23,what_gap_that,I know,who,the priest,,congratulated,the couple,that,admired,,during the ceremony
24,that_nogap_obj,She knows,that,the detective,from the special crimes unit,reassured,,,,the boy,last night
24,what_nogap_obj,She knows,who,the detective,from the special crimes unit,reassured,,,,the boy,last night
24,that_gap_obj,She knows,that,the detective,from the special crimes unit,reassured,,,,,last night
24,what_gap_obj,She knows,who,the detective,from the special crimes unit,reassured,,,,,last night
24,that_nogap_wh,She knows,that,the detective,,reassured,the man,who,found,the boy,last night
24,what_nogap_wh,She knows,who,the detective,,reassured,the man,who,found,the boy,last night
24,that_gap_wh,She knows,that,the detective,,reassured,the man,who,found,,last night
24,what_gap_wh,She knows,who,the detective,,reassured,the man,who,found,,last night
24,that_nogap_that,She knows,that,the detective,,reassured,the man,that,found,the boy,last night
24,what_nogap_that,She knows,who,the detective,,reassured,the man,that,found,the boy,last night
24,that_gap_that,She knows,that,the detective,,reassured,the man,that,found,,last night
24,what_gap_that,She knows,who,the detective,,reassured,the man,that,found,,last night
25,that_nogap_obj,I know,that,the spy,in the sunglasses,informed,,,,the dictator,about an attack
25,what_nogap_obj,I know,who,the spy,in the sunglasses,informed,,,,the dictator,about an attack
25,that_gap_obj,I know,that,the spy,in the sunglasses,informed,,,,,about an attack
25,what_gap_obj,I know,who,the spy,in the sunglasses,informed,,,,,about an attack
25,that_nogap_wh,I know,that,the spy,,informed,the politician,who,supported,the dictator,about an attack
25,what_nogap_wh,I know,who,the spy,,informed,the politician,who,supported,the dictator,about an attack
25,that_gap_wh,I know,that,the spy,,informed,the politician,who,supported,,about an attack
25,what_gap_wh,I know,who,the spy,,informed,the politician,who,supported,,about an attack
25,that_nogap_that,I know,that,the spy,,informed,the politician,that,supported,the dictator,about an attack
25,what_nogap_that,I know,who,the spy,,informed,the politician,that,supported,the dictator,about an attack
25,that_gap_that,I know,that,the spy,,informed,the politician,that,supported,,about an attack
25,what_gap_that,I know,who,the spy,,informed,the politician,that,supported,,about an attack
26,that_nogap_obj,They know,that,the metal grate,with rust spikes,blocked,,,,the streets,downtown
26,what_nogap_obj,They know,what,the metal grate,with rust spikes,blocked,,,,the streets,downtown
26,that_gap_obj,They know,that,the metal grate,with rust spikes,blocked,,,,,downtown
26,what_gap_obj,They know,what,the metal grate,with rust spikes,blocked,,,,,downtown
26,that_nogap_wh,They know,that,the metal grate,,blocked,the alley,which,connects,the streets,downtown
26,what_nogap_wh,They know,what,the metal grate,,blocked,the alley,which,connects,the streets,downtown
26,that_gap_wh,They know,that,the metal grate,,blocked,the alley,which,connects,,downtown
26,what_gap_wh,They know,what,the metal grate,,blocked,the alley,which,connects,,downtown
26,that_nogap_that,They know,that,the metal grate,,blocked,the alley,that,connects,the streets,downtown
26,what_nogap_that,They know,what,the metal grate,,blocked,the alley,that,connects,the streets,downtown
26,that_gap_that,They know,that,the metal grate,,blocked,the alley,that,connects,,downtown
26,what_gap_that,They know,what,the metal grate,,blocked,the alley,that,connects,,downtown
27,that_nogap_obj,He knows,that,the cheetah,with black spots,pursued,,,,the hunters,this morning
27,what_nogap_obj,He knows,what,the cheetah,with black spots,pursued,,,,the hunters,this morning
27,that_gap_obj,He knows,that,the cheetah,with black spots,pursued,,,,,this morning
27,what_gap_obj,He knows,what,the cheetah,with black spots,pursued,,,,,this morning
27,that_nogap_wh,He knows,that,the cheetah,,pursued,the gazelle,which,avoided,the hunters,this morning
27,what_nogap_wh,He knows,what,the cheetah,,pursued,the gazelle,which,avoided,the hunters,this morning
27,that_gap_wh,He knows,that,the cheetah,,pursued,the gazelle,which,avoided,,this morning
27,what_gap_wh,He knows,what,the cheetah,,pursued,the gazelle,which,avoided,,this morning
27,that_nogap_that,He knows,that,the cheetah,,pursued,the gazelle,that,avoided,the hunters,this morning
27,what_nogap_that,He knows,what,the cheetah,,pursued,the gazelle,that,avoided,the hunters,this morning
27,that_gap_that,He knows,that,the cheetah,,pursued,the gazelle,that,avoided,,this morning
27,what_gap_that,He knows,what,the cheetah,,pursued,the gazelle,that,avoided,,this morning
28,that_nogap_obj,He said,that,the scientist,from the small lab,cured,,,,cancer,last year
28,what_nogap_obj,He said,what,the scientist,from the small lab,cured,,,,cancer,last year
28,that_gap_obj,He said,that,the scientist,from the small lab,cured,,,,,last year
28,what_gap_obj,He said,what,the scientist,from the small lab,cured,,,,,last year
28,that_nogap_wh,He said,that,the scientist,,cured,the disease,which,caused,cancer,last year
28,what_nogap_wh,He said,what,the scientist,,cured,the disease,which,caused,cancer,last year
28,that_gap_wh,He said,that,the scientist,,cured,the disease,which,caused,,last year
28,what_gap_wh,He said,what,the scientist,,cured,the disease,which,caused,,last year
28,that_nogap_that,He said,that,the scientist,,cured,the disease,that,caused,cancer,last year
28,what_nogap_that,He said,what,the scientist,,cured,the disease,that,caused,cancer,last year
28,that_gap_that,He said,that,the scientist,,cured,the disease,that,caused,,last year
28,what_gap_that,He said,what,the scientist,,cured,the disease,that,caused,,last year
