item,condition,prefix,comp,embedding,comp,subj,verb,obj,continuation
6,that_no-gap_noqcomp_obj,My friend knows,that,the judge thought,,the successful architect,handed,an award,for her mother
6,what_gap_thatcomp_obj,My friend knows,what,the judge thought,that,the successful architect,handed,,for her mother
6,that_gap_thatcomp_obj,My friend knows,that,the judge thought,that,the successful architect,handed,,for her mother
6,what_no-gap_thatcomp_obj,My friend knows,what,the judge thought,that,the successful architect,handed,an award,for her mother
6,that_no-gap_thatcomp_obj,My friend knows,that,the judge thought,that,the successful architect,handed,an award,for her mother
6,what_gap_nocomp_subj,My friend knows,who,the judge thought,,,handed,an award,for her mother
6,that_gap_nocomp_subj,My friend knows,that,the judge thought,,,handed,an award,for her mother
6,what_no-gap_nocomp_subj,My friend knows,who,the judge thought,,the successful architect,handed,an award,for her mother
6,that_no-gap_noqcomp_subj,My friend knows,that,the judge thought,,the successful architect,handed,an award,for her mother
6,what_gap_thatcomp_subj,My friend knows,who,the judge thought,that,,handed,an award,for her mother
6,that_gap_thatcomp_subj,My friend knows,that,the judge thought,that,,handed,an award,for her mother
6,what_no-gap_thatcomp_subj,My friend knows,who,the judge thought,that,the successful architect,handed,an award,for her mother
6,that_no-gap_thatcomp_subj,My friend knows,that,the judge thought,that,the successful architect,handed,an award,for her mother
7,what_gap_nocomp_obj,The commissioner discovered,what,the report stated,,the police detective,lent,,to the man
7,that_gap_nocomp_obj,The commissioner discovered,that,the report stated,,the police detective,lent,,to the man
7,what_no-gap_nocomp_obj,The commissioner discovered,what,the report stated,,the police detective,lent,some money,to the man
7,that_no-gap_noqcomp_obj,The commissioner discovered,that,the report stated,,the police detective,lent,some money,to the man
7,what_gap_thatcomp_obj,The commissioner discovered,what,the report stated,that,the police detective,lent,,to the man
7,that_gap_thatcomp_obj,The commissioner discovered,that,the report stated,that,the police detective,lent,,to the man
7,what_no-gap_thatcomp_obj,The commissioner discovered,what,the report stated,that,the police detective,lent,some money,to the man
7,that_no-gap_thatcomp_obj,The commissioner discovered,that,the report stated,that,the police detective,lent,some money,to the man
7,what_gap_nocomp_subj,The commissioner discovered,who,the report stated,,,lent,some money,to the man
7,that_gap_nocomp_subj,The commissioner discovered,that,the report stated,,,lent,some money,to the man
7,what_no-gap_nocomp_subj,The commissioner discovered,who,the report stated,,the police detective,lent,some money,to the man
7,that_no-gap_noqcomp_subj,The commissioner discovered,that,the report stated,,the police detective,lent,some money,to the man
7,what_gap_thatcomp_subj,The commissioner discovered,who,the report stated,that,,lent,some money,to the man
7,that_gap_thatcomp_subj,The commissioner discovered,that,the report stated,that,,lent,some money,to the man
7,what_no-gap_thatcomp_subj,The commissioner discovered,who,the report stated,that,the police detective,lent,some money,to the man
7,that_no-gap_thatcomp_subj,The commissioner discovered,that,the report stated,that,the police detective,lent,some money,to the man
8,what_gap_nocomp_obj,We all know,what,the accountant said,,the investor,repaid,,to the criminal kingpin 
8,that_gap_nocomp_obj,We all know,that,the accountant said,,the investor,repaid,,to the criminal kingpin
8,what_no-gap_nocomp_obj,We all know,what,the accountant said,,the investor,repaid,his debt,to the criminal kingpin 
8,that_no-gap_noqcomp_obj,We all know,that,the accountant said,,the investor,repaid,his debt,to the criminal kingpin
8,what_gap_thatcomp_obj,We all know,what,the accountant said,that,the investor,repaid,,to the criminal kingpin 
8,that_gap_thatcomp_obj,We all know,that,the accountant said,that,the investor,repaid,,to the criminal kingpin
8,what_no-gap_thatcomp_obj,We all know,what,the accountant said,that,the investor,repaid,his debt,to the criminal kingpin 
8,that_no-gap_thatcomp_obj,We all know,that,the accountant said,that,the investor,repaid,his debt,to the criminal kingpin
8,what_gap_nocomp_subj,We all know,who,the accountant said,,,repaid,his debt,to the criminal kingpin 
8,that_gap_nocomp_subj,We all know,that,the accountant said,,,repaid,his debt,to the criminal kingpin
8,what_no-gap_nocomp_subj,We all know,who,the accountant said,,the investor,repaid,his debt,to the criminal kingpin 
8,that_no-gap_noqcomp_subj,We all know,that,the accountant said,,the investor,repaid,his debt,to the criminal kingpin
8,what_gap_thatcomp_subj,We all know,who,the accountant said,that,,repaid,his debt,to the criminal kingpin 
8,that_gap_thatcomp_subj,We all know,that,the accountant said,that,,repaid,his debt,to the criminal kingpin
8,what_no-gap_thatcomp_subj,We all know,who,the accountant said,that,the investor,repaid,his debt,to the criminal kingpin 
8,that_no-gap_thatcomp_subj,We all know,that,the accountant said,that,the investor,repaid,his debt,to the criminal kingpin
9,what_gap_nocomp_obj,I know,what,the secretary said,,the business man,promised,,to the factory workers
9,that_gap_nocomp_obj,I know,that,the secretary said,,the business man,promised,,to the factory workers
9,what_no-gap_nocomp_obj,I know,what,the secretary said,,the business man,promised,a raise,to the factory workers
9,that_no-gap_noqcomp_obj,I know,that,the secretary said,,the business man,promised,a raise,to the factory workers
9,what_gap_thatcomp_obj,I know,what,the secretary said,that,the business man,promised,,to the factory workers
9,that_gap_thatcomp_obj,I know,that,the secretary said,that,the business man,promised,,to the factory workers
9,what_no-gap_thatcomp_obj,I know,what,the secretary said,that,the business man,promised,a raise,to the factory workers
9,that_no-gap_thatcomp_obj,I know,that,the secretary said,that,the business man,promised,a raise,to the factory workers
9,what_gap_nocomp_subj,I know,who,the secretary said,,,promised,a raise,to the factory workers
9,that_gap_nocomp_subj,I know,that,the secretary said,,,promised,a raise,to the factory workers
9,what_no-gap_nocomp_subj,I know,who,the secretary said,,the business man,promised,a raise,to the factory workers
9,that_no-gap_noqcomp_subj,I know,that,the secretary said,,the business man,promised,a raise,to the factory workers
9,what_gap_thatcomp_subj,I know,who,the secretary said,that,,promised,a raise,to the factory workers
9,that_gap_thatcomp_subj,I know,that,the secretary said,that,,promised,a raise,to the factory workers
9,what_no-gap_thatcomp_subj,I know,who,the secretary said,that,the business man,promised,a raise,to the factory workers
9,that_no-gap_thatcomp_subj,I know,that,the secretary said,that,the business man,promised,a raise,to the factory workers
10,what_gap_nocomp_obj,The newspaper reported,what,the investigator thought,,the boss,sold,,to his friend
10,that_gap_nocomp_obj,The newspaper reported,that,the investigator thought,,the boss,sold,,to his friend
10,what_no-gap_nocomp_obj,The newspaper reported,what,the investigator thought,,the boss,sold,a car,to his friend
10,that_no-gap_noqcomp_obj,The newspaper reported,that,the investigator thought,,the boss,sold,a car,to his friend
10,what_gap_thatcomp_obj,The newspaper reported,what,the investigator thought,that,the boss,sold,,to his friend
10,that_gap_thatcomp_obj,The newspaper reported,that,the investigator thought,that,the boss,sold,,to his friend
10,what_no-gap_thatcomp_obj,The newspaper reported,what,the investigator thought,that,the boss,sold,a car,to his friend
10,that_no-gap_thatcomp_obj,The newspaper reported,that,the investigator thought,that,the boss,sold,a car,to his friend
10,what_gap_nocomp_subj,The newspaper reported,who,the investigator thought,,,sold,a car,to his friend
10,that_gap_nocomp_subj,The newspaper reported,that,the investigator thought,,,sold,a car,to his friend
10,what_no-gap_nocomp_subj,The newspaper reported,who,the investigator thought,,the boss,sold,a car,to his friend
10,that_no-gap_noqcomp_subj,The newspaper reported,that,the investigator thought,,the boss,sold,a car,to his friend
10,what_gap_thatcomp_subj,The newspaper reported,who,the investigator thought,that,,sold,a car,to his friend
10,that_gap_thatcomp_subj,The newspaper reported,that,the investigator thought,that,,sold,a car,to his friend
10,what_no-gap_thatcomp_subj,The newspaper reported,who,the investigator thought,that,the boss,sold,a car,to his friend
10,that_no-gap_thatcomp_subj,The newspaper reported,that,the investigator thought,that,the boss,sold,a car,to his friend
11,what_gap_nocomp_obj,Her friend found out,what,my friend believes,,the visitor,told,,to the guests
11,that_gap_nocomp_obj,Her friend found out,that,my friend believes,,the visitor,told,,to the guests
11,what_no-gap_nocomp_obj,Her friend found out,what,my friend believes,,the visitor,told,a story,to the guests
11,that_no-gap_noqcomp_obj,Her friend found out,that,my friend believes,,the visitor,told,a story,to the guests
11,what_gap_thatcomp_obj,Her friend found out,what,my friend believes,that,the visitor,told,,to the guests
11,that_gap_thatcomp_obj,Her friend found out,that,my friend believes,that,the visitor,told,,to the guests
11,what_no-gap_thatcomp_obj,Her friend found out,what,my friend believes,that,the visitor,told,a story,to the guests
11,that_no-gap_thatcomp_obj,Her friend found out,that,my friend believes,that,the visitor,told,a story,to the guests
11,what_gap_nocomp_subj,Her friend found out,who,my friend believes,,,told,a story,to the guests
11,that_gap_nocomp_subj,Her friend found out,that,my friend believes,,,told,a story,to the guests
11,what_no-gap_nocomp_subj,Her friend found out,who,my friend believes,,the visitor,told,a story,to the guests
11,that_no-gap_noqcomp_subj,Her friend found out,that,my friend believes,,the visitor,told,a story,to the guests
11,what_gap_thatcomp_subj,Her friend found out,who,my friend believes,that,,told,a story,to the guests
11,that_gap_thatcomp_subj,Her friend found out,that,my friend believes,that,,told,a story,to the guests
11,what_no-gap_thatcomp_subj,Her friend found out,who,my friend believes,that,the visitor,told,a story,to the guests
11,that_no-gap_thatcomp_subj,Her friend found out,that,my friend believes,that,the visitor,told,a story,to the guests
12,what_gap_nocomp_obj,I realized,what,the painter believed,,the suffering artist,saw,,at the museum
12,that_gap_nocomp_obj,I realized,that,the painter believed,,the suffering artist,saw,,at the museum
12,what_no-gap_nocomp_obj,I realized,what,the painter believed,,the suffering artist,saw,a painting,at the museum
12,that_no-gap_noqcomp_obj,I realized,that,the painter believed,,the suffering artist,saw,a painting,at the museum
12,what_gap_thatcomp_obj,I realized,what,the painter believed,that,the suffering artist,saw,,at the museum
12,that_gap_thatcomp_obj,I realized,that,the painter believed,that,the suffering artist,saw,,at the museum
12,what_no-gap_thatcomp_obj,I realized,what,the painter believed,that,the suffering artist,saw,a painting,at the museum
12,that_no-gap_thatcomp_obj,I realized,that,the painter believed,that,the suffering artist,saw,a painting,at the museum
12,what_gap_nocomp_subj,I realized,who,the painter believed,,,saw,a painting,at the museum
12,that_gap_nocomp_subj,I realized,that,the painter believed,,,saw,a painting,at the museum
12,what_no-gap_nocomp_subj,I realized,who,the painter believed,,the suffering artist,saw,a painting,at the museum
12,that_no-gap_noqcomp_subj,I realized,that,the painter believed,,the suffering artist,saw,a painting,at the museum
12,what_gap_thatcomp_subj,I realized,who,the painter believed,that,,saw,a painting,at the museum
12,that_gap_thatcomp_subj,I realized,that,the painter believed,that,,saw,a painting,at the museum
12,what_no-gap_thatcomp_subj,I realized,who,the painter believed,that,the suffering artist,saw,a painting,at the museum
12,that_no-gap_thatcomp_subj,I realized,that,the painter believed,that,the suffering artist,saw,a painting,at the museum
13,what_gap_nocomp_obj,The novel revealed,what,our friend thought,,the young politician,said,,to his donors
13,that_gap_nocomp_obj,The novel revealed,that,our friend thought,,the young politician,said,,to his donors
13,what_no-gap_nocomp_obj,The novel revealed,what,our friend thought,,the young politician,said,something,to his donors
13,that_no-gap_noqcomp_obj,The novel revealed,that,our friend thought,,the young politician,said,something,to his donors
13,what_gap_thatcomp_obj,The novel revealed,what,our friend thought,that,the young politician,said,,to his donors
13,that_gap_thatcomp_obj,The novel revealed,that,our friend thought,that,the young politician,said,,to his donors
13,what_no-gap_thatcomp_obj,The novel revealed,what,our friend thought,that,the young politician,said,something,to his donors
13,that_no-gap_thatcomp_obj,The novel revealed,that,our friend thought,that,the young politician,said,something,to his donors
13,what_gap_nocomp_subj,The novel revealed,who,our friend thought,,,said,something,to his donors
13,that_gap_nocomp_subj,The novel revealed,that,our friend thought,,,said,something,to his donors
13,what_no-gap_nocomp_subj,The novel revealed,who,our friend thought,,the young politician,said,something,to his donors
13,that_no-gap_noqcomp_subj,The novel revealed,that,our friend thought,,the young politician,said,something,to his donors
13,what_gap_thatcomp_subj,The novel revealed,who,our friend thought,that,,said,something,to his donors
13,that_gap_thatcomp_subj,The novel revealed,that,our friend thought,that,,said,something,to his donors
13,what_no-gap_thatcomp_subj,The novel revealed,who,our friend thought,that,the young politician,said,something,to his donors
13,that_no-gap_thatcomp_subj,The novel revealed,that,our friend thought,that,the young politician,said,something,to his donors
14,what_gap_nocomp_obj,We all know,what,my neighbor said,,the young professional,assembled,,for his parents
14,that_gap_nocomp_obj,We all know,that,my neighbor said,,the young professional,assembled,,for his parents
14,what_no-gap_nocomp_obj,We all know,what,my neighbor said,,the young professional,assembled,the bed,for his parents
14,that_no-gap_noqcomp_obj,We all know,that,my neighbor said,,the young professional,assembled,the bed,for his parents
14,what_gap_thatcomp_obj,We all know,what,my neighbor said,that,the young professional,assembled,,for his parents
14,that_gap_thatcomp_obj,We all know,that,my neighbor said,that,the young professional,assembled,,for his parents
14,what_no-gap_thatcomp_obj,We all know,what,my neighbor said,that,the young professional,assembled,the bed,for his parents
14,that_no-gap_thatcomp_obj,We all know,that,my neighbor said,that,the young professional,assembled,the bed,for his parents
14,what_gap_nocomp_subj,We all know,who,my neighbor said,,,assembled,the bed,for his parents
14,that_gap_nocomp_subj,We all know,that,my neighbor said,,,assembled,the bed,for his parents
14,what_no-gap_nocomp_subj,We all know,who,my neighbor said,,the young professional,assembled,the bed,for his parents
14,that_no-gap_noqcomp_subj,We all know,that,my neighbor said,,the young professional,assembled,the bed,for his parents
14,what_gap_thatcomp_subj,We all know,who,my neighbor said,that,,assembled,the bed,for his parents
14,that_gap_thatcomp_subj,We all know,that,my neighbor said,that,,assembled,the bed,for his parents
14,what_no-gap_thatcomp_subj,We all know,who,my neighbor said,that,the young professional,assembled,the bed,for his parents
14,that_no-gap_thatcomp_subj,We all know,that,my neighbor said,that,the young professional,assembled,the bed,for his parents
15,what_gap_nocomp_obj,I know,what,their friend said,,the elderly lady,found,,on the bus
15,that_gap_nocomp_obj,I know,that,their friend said,,the elderly lady,found,,on the bus
15,what_no-gap_nocomp_obj,I know,what,their friend said,,the elderly lady,found,a quarter,on the bus
15,that_no-gap_noqcomp_obj,I know,that,their friend said,,the elderly lady,found,a quarter,on the bus
15,what_gap_thatcomp_obj,I know,what,their friend said,that,the elderly lady,found,,on the bus
15,that_gap_thatcomp_obj,I know,that,their friend said,that,the elderly lady,found,,on the bus
15,what_no-gap_thatcomp_obj,I know,what,their friend said,that,the elderly lady,found,a quarter,on the bus
15,that_no-gap_thatcomp_obj,I know,that,their friend said,that,the elderly lady,found,a quarter,on the bus
15,what_gap_nocomp_subj,I know,who,their friend said,,,found,a quarter,on the bus
15,that_gap_nocomp_subj,I know,that,their friend said,,,found,a quarter,on the bus
15,what_no-gap_nocomp_subj,I know,who,their friend said,,the elderly lady,found,a quarter,on the bus
15,that_no-gap_noqcomp_subj,I know,that,their friend said,,the elderly lady,found,a quarter,on the bus
15,what_gap_thatcomp_subj,I know,who,their friend said,that,,found,a quarter,on the bus
15,that_gap_thatcomp_subj,I know,that,their friend said,that,,found,a quarter,on the bus
15,what_no-gap_thatcomp_subj,I know,who,their friend said,that,the elderly lady,found,a quarter,on the bus
15,that_no-gap_thatcomp_subj,I know,that,their friend said,that,the elderly lady,found,a quarter,on the bus
16,what_gap_nocomp_obj,My friends all know,what,her friend knew,,the single mother,described,,to her friends
16,that_gap_nocomp_obj,My friends all know,that,her friend knew,,the single mother,described,,to her friends
16,what_no-gap_nocomp_obj,My friends all know,what,her friend knew,,the single mother,described,her woes,to her friends
16,that_no-gap_noqcomp_obj,My friends all know,that,her friend knew,,the single mother,described,her woes,to her friends
16,what_gap_thatcomp_obj,My friends all know,what,her friend knew,that,the single mother,described,,to her friends
16,that_gap_thatcomp_obj,My friends all know,that,her friend knew,that,the single mother,described,,to her friends
16,what_no-gap_thatcomp_obj,My friends all know,what,her friend knew,that,the single mother,described,her woes,to her friends
16,that_no-gap_thatcomp_obj,My friends all know,that,her friend knew,that,the single mother,described,her woes,to her friends
16,what_gap_nocomp_subj,My friends all know,who,her friend knew,,,described,her woes,to her friends
16,that_gap_nocomp_subj,My friends all know,that,her friend knew,,,described,her woes,to her friends
16,what_no-gap_nocomp_subj,My friends all know,who,her friend knew,,the single mother,described,her woes,to her friends
16,that_no-gap_noqcomp_subj,My friends all know,that,her friend knew,,the single mother,described,her woes,to her friends
16,what_gap_thatcomp_subj,My friends all know,who,her friend knew,that,,described,her woes,to her friends
16,that_gap_thatcomp_subj,My friends all know,that,her friend knew,that,,described,her woes,to her friends
16,what_no-gap_thatcomp_subj,My friends all know,who,her friend knew,that,the single mother,described,her woes,to her friends
16,that_no-gap_thatcomp_subj,My friends all know,that,her friend knew,that,the single mother,described,her woes,to her friends
17,what_gap_nocomp_obj,The visitor said,who,my friend said,,the human resources officer,talked with,,in her office
17,that_gap_nocomp_obj,The visitor said,that,my friend said,,the human resources officer,talked with,,in her office
17,what_no-gap_nocomp_obj,The visitor said,who,my friend said,,the human resources officer,talked with,the new manager,in her office
17,that_no-gap_noqcomp_obj,The visitor said,that,my friend said,,the human resources officer,talked with,the new manager,in her office
17,what_gap_thatcomp_obj,The visitor said,who,my friend said,that,the human resources officer,talked with,,in her office
17,that_gap_thatcomp_obj,The visitor said,that,my friend said,that,the human resources officer,talked with,,in her office
17,what_no-gap_thatcomp_obj,The visitor said,who,my friend said,that,the human resources officer,talked with,the new manager,in her office
17,that_no-gap_thatcomp_obj,The visitor said,that,my friend said,that,the human resources officer,talked with,the new manager,in her office
17,what_gap_nocomp_subj,The visitor said,who,my friend said,,,talked with,the new manager,in her office
17,that_gap_nocomp_subj,The visitor said,that,my friend said,,,talked with,the new manager,in her office
17,what_no-gap_nocomp_subj,The visitor said,who,my friend said,,the human resources officer,talked with,the new manager,in her office
17,that_no-gap_noqcomp_subj,The visitor said,that,my friend said,,the human resources officer,talked with,the new manager,in her office
17,what_gap_thatcomp_subj,The visitor said,who,my friend said,that,,talked with,the new manager,in her office
17,that_gap_thatcomp_subj,The visitor said,that,my friend said,that,,talked with,the new manager,in her office
17,what_no-gap_thatcomp_subj,The visitor said,who,my friend said,that,the human resources officer,talked with,the new manager,in her office
17,that_no-gap_thatcomp_subj,The visitor said,that,my friend said,that,the human resources officer,talked with,the new manager,in her office
18,what_gap_nocomp_obj,I know,what,the woman believed,,the five star general,found,,in the office
18,that_gap_nocomp_obj,I know,that,the woman believed,,the five star general,found,,in the office
18,what_no-gap_nocomp_obj,I know,what,the woman believed,,the five star general,found,a gun,in the office
18,that_no-gap_noqcomp_obj,I know,that,the woman believed,,the five star general,found,a gun,in the office
18,what_gap_thatcomp_obj,I know,what,the woman believed,that,the five star general,found,,in the office
18,that_gap_thatcomp_obj,I know,that,the woman believed,that,the five star general,found,,in the office
18,what_no-gap_thatcomp_obj,I know,what,the woman believed,that,the five star general,found,a gun,in the office
18,that_no-gap_thatcomp_obj,I know,that,the woman believed,that,the five star general,found,a gun,in the office
18,what_gap_nocomp_subj,I know,who,the woman believed,,,found,a gun,in the office
18,that_gap_nocomp_subj,I know,that,the woman believed,,,found,a gun,in the office
18,what_no-gap_nocomp_subj,I know,who,the woman believed,,the five star general,found,a gun,in the office
18,that_no-gap_noqcomp_subj,I know,that,the woman believed,,the five star general,found,a gun,in the office
18,what_gap_thatcomp_subj,I know,who,the woman believed,that,,found,a gun,in the office
18,that_gap_thatcomp_subj,I know,that,the woman believed,that,,found,a gun,in the office
18,what_no-gap_thatcomp_subj,I know,who,the woman believed,that,the five star general,found,a gun,in the office
18,that_no-gap_thatcomp_subj,I know,that,the woman believed,that,the five star general,found,a gun,in the office
19,what_gap_nocomp_obj,The colleagues realized,what,her mother stated,,the journalist,discovered,,two weeks ago
19,that_gap_nocomp_obj,The colleagues realized,that,her mother stated,,the journalist,discovered,,two weeks ago
19,what_no-gap_nocomp_obj,The colleagues realized,what,her mother stated,,the journalist,discovered,the bribery,two weeks ago
19,that_no-gap_noqcomp_obj,The colleagues realized,that,her mother stated,,the journalist,discovered,the bribery,two weeks ago
19,what_gap_thatcomp_obj,The colleagues realized,what,her mother stated,that,the journalist,discovered,,two weeks ago
19,that_gap_thatcomp_obj,The colleagues realized,that,her mother stated,that,the journalist,discovered,,two weeks ago
