test,item,condition,region,token
basic_object,3,what_gap,np1,committee
basic_object,3,what_gap,verb,delivered
basic_object,3,what_gap,prep,to
basic_object,3,what_gap,np3,the
basic_object,3,what_gap,np3,president
basic_object,3,what_gap,end,by
basic_object,3,what_gap,end,the
basic_object,3,what_gap,end,deadline
basic_object,3,that_gap,prefix,I
basic_object,3,that_gap,prefix,know
basic_object,3,that_gap,comp,that
basic_object,3,that_gap,apposotive,with
basic_object,3,that_gap,apposotive,passion
basic_object,3,that_gap,np1,the
basic_object,3,that_gap,np1,committee
basic_object,3,that_gap,verb,delivered
basic_object,3,that_gap,prep,to
basic_object,3,that_gap,np3,the
basic_object,3,that_gap,np3,president
basic_object,3,that_gap,end,by
basic_object,3,that_gap,end,the
basic_object,3,that_gap,end,deadline
basic_object,4,what_nogap,prefix,You
basic_object,4,what_nogap,prefix,remember
basic_object,4,what_nogap,comp,what
basic_object,4,what_nogap,apposotive,without
basic_object,4,what_nogap,apposotive,thinking
basic_object,4,what_nogap,np1,the
basic_object,4,what_nogap,np1,businessman
basic_object,4,what_nogap,verb,showed
basic_object,4,what_nogap,np2,the
basic_object,4,what_nogap,np2,presentation
basic_object,4,what_nogap,prep,to
basic_object,4,what_nogap,np3,the
basic_object,4,what_nogap,np3,visitors
basic_object,4,what_nogap,end,after
basic_object,4,what_nogap,end,lunch
basic_object,4,that_nogap,prefix,You
basic_object,4,that_nogap,prefix,remember
basic_object,4,that_nogap,comp,that
basic_object,4,that_nogap,apposotive,without
basic_object,4,that_nogap,apposotive,thinking
basic_object,4,that_nogap,np1,the
basic_object,4,that_nogap,np1,businessman
basic_object,4,that_nogap,verb,showed
basic_object,4,that_nogap,np2,the
basic_object,4,that_nogap,np2,presentation
basic_object,4,that_nogap,prep,to
basic_object,4,that_nogap,np3,the
basic_object,4,that_nogap,np3,visitors
basic_object,4,that_nogap,end,after
basic_object,4,that_nogap,end,lunch
basic_object,4,what_gap,prefix,You
basic_object,4,what_gap,prefix,remember
basic_object,4,what_gap,comp,what
basic_object,4,what_gap,apposotive,without
basic_object,4,what_gap,apposotive,thinking
basic_object,4,what_gap,np1,the
basic_object,4,what_gap,np1,businessman
basic_object,4,what_gap,verb,showed
basic_object,4,what_gap,prep,to
basic_object,4,what_gap,np3,the
basic_object,4,what_gap,np3,visitors
basic_object,4,what_gap,end,after
basic_object,4,what_gap,end,lunch
basic_object,4,that_gap,prefix,You
basic_object,4,that_gap,prefix,remember
basic_object,4,that_gap,comp,that
basic_object,4,that_gap,apposotive,without
basic_object,4,that_gap,apposotive,thinking
basic_object,4,that_gap,np1,the
basic_object,4,that_gap,np1,businessman
basic_object,4,that_gap,verb,showed
basic_object,4,that_gap,prep,to
basic_object,4,that_gap,np3,the
basic_object,4,that_gap,np3,visitors
basic_object,4,that_gap,end,after
basic_object,4,that_gap,end,lunch
basic_object,5,what_nogap,prefix,She
basic_object,5,what_nogap,prefix,told
basic_object,5,what_nogap,prefix,me
basic_object,5,what_nogap,comp,what
basic_object,5,what_nogap,apposotive,secretly
basic_object,5,what_nogap,np1,the
basic_object,5,what_nogap,np1,star
basic_object,5,what_nogap,np1,student
basic_object,5,what_nogap,verb,stole
basic_object,5,what_nogap,np2,answers
basic_object,5,what_nogap,np2,to
basic_object,5,what_nogap,np2,the
basic_object,5,what_nogap,np2,test
basic_object,5,what_nogap,prep,from
basic_object,5,what_nogap,np3,the
basic_object,5,what_nogap,np3,teacher
basic_object,5,what_nogap,end,last
basic_object,5,what_nogap,end,year
basic_object,5,that_nogap,prefix,She
basic_object,5,that_nogap,prefix,told
basic_object,5,that_nogap,prefix,me
basic_object,5,that_nogap,comp,that
basic_object,5,that_nogap,apposotive,secretly
basic_object,5,that_nogap,np1,the
basic_object,5,that_nogap,np1,star
basic_object,5,that_nogap,np1,student
basic_object,5,that_nogap,verb,stole
basic_object,5,that_nogap,np2,answers
basic_object,5,that_nogap,np2,to
basic_object,5,that_nogap,np2,the
basic_object,5,that_nogap,np2,test
basic_object,5,that_nogap,prep,from
basic_object,5,that_nogap,np3,the
basic_object,5,that_nogap,np3,teacher
basic_object,5,that_nogap,end,last
basic_object,5,that_nogap,end,year
basic_object,5,what_gap,prefix,She
basic_object,5,what_gap,prefix,told
basic_object,5,what_gap,prefix,me
basic_object,5,what_gap,comp,what
basic_object,5,what_gap,apposotive,secretly
basic_object,5,what_gap,np1,the
basic_object,5,what_gap,np1,star
basic_object,5,what_gap,np1,student
basic_object,5,what_gap,verb,stole
basic_object,5,what_gap,prep,from
basic_object,5,what_gap,np3,the
basic_object,5,what_gap,np3,teacher
basic_object,5,what_gap,end,last
basic_object,5,what_gap,end,year
basic_object,5,that_gap,prefix,She
basic_object,5,that_gap,prefix,told
basic_object,5,that_gap,prefix,me
basic_object,5,that_gap,comp,that
basic_object,5,that_gap,apposotive,secretly
basic_object,5,that_gap,np1,the
basic_object,5,that_gap,np1,star
basic_object,5,that_gap,np1,student
basic_object,5,that_gap,verb,stole
basic_object,5,that_gap,prep,from
basic_object,5,that_gap,np3,the
basic_object,5,that_gap,np3,teacher
basic_object,5,that_gap,end,last
basic_object,5,that_gap,end,year
basic_object,6,what_nogap,prefix,She
basic_object,6,what_nogap,prefix,knows
basic_object,6,what_nogap,comp,what
basic_object,6,what_nogap,apposotive,with
basic_object,6,what_nogap,apposotive,skill
basic_object,6,what_nogap,np1,the
basic_object,6,what_nogap,np1,collector
basic_object,6,what_nogap,verb,forged
basic_object,6,what_nogap,np2,the
basic_object,6,what_nogap,np2,painting
basic_object,6,what_nogap,prep,with
basic_object,6,what_nogap,np3,a
basic_object,6,what_nogap,np3,brush
basic_object,6,what_nogap,end,a
basic_object,6,what_nogap,end,short
basic_object,6,what_nogap,end,while
basic_object,6,what_nogap,end,ago
basic_object,6,that_nogap,prefix,She
basic_object,6,that_nogap,prefix,knows
basic_object,6,that_nogap,comp,that
basic_object,6,that_nogap,apposotive,with
basic_object,6,that_nogap,apposotive,skill
basic_object,6,that_nogap,np1,the
basic_object,6,that_nogap,np1,collector
basic_object,6,that_nogap,verb,forged
basic_object,6,that_nogap,np2,the
basic_object,6,that_nogap,np2,painting
basic_object,6,that_nogap,prep,with
basic_object,6,that_nogap,np3,a
basic_object,6,that_nogap,np3,brush
basic_object,6,that_nogap,end,a
basic_object,6,that_nogap,end,short
basic_object,6,that_nogap,end,while
basic_object,6,that_nogap,end,ago
basic_object,6,what_gap,prefix,She
basic_object,6,what_gap,prefix,knows
basic_object,6,what_gap,comp,what
basic_object,6,what_gap,apposotive,with
basic_object,6,what_gap,apposotive,skill
basic_object,6,what_gap,np1,the
basic_object,6,what_gap,np1,collector
basic_object,6,what_gap,verb,forged
basic_object,6,what_gap,prep,with
basic_object,6,what_gap,np3,a
basic_object,6,what_gap,np3,brush
basic_object,6,what_gap,end,a
basic_object,6,what_gap,end,short
basic_object,6,what_gap,end,while
basic_object,6,what_gap,end,ago
basic_object,6,that_gap,prefix,She
basic_object,6,that_gap,prefix,knows
basic_object,6,that_gap,comp,that
basic_object,6,that_gap,apposotive,with
basic_object,6,that_gap,apposotive,skill
basic_object,6,that_gap,np1,the
basic_object,6,that_gap,np1,collector
basic_object,6,that_gap,verb,forged
basic_object,6,that_gap,prep,with
basic_object,6,that_gap,np3,a
basic_object,6,that_gap,np3,brush
basic_object,6,that_gap,end,a
basic_object,6,that_gap,end,short
basic_object,6,that_gap,end,while
basic_object,6,that_gap,end,ago
basic_object,7,what_nogap,prefix,We
basic_object,7,what_nogap,prefix,all
basic_object,7,what_nogap,prefix,remember
basic_object,7,what_nogap,comp,what
basic_object,7,what_nogap,apposotive,illegally
basic_object,7,what_nogap,np1,the
basic_object,7,what_nogap,np1,convict
basic_object,7,what_nogap,verb,brought
basic_object,7,what_nogap,np2,a
basic_object,7,what_nogap,np2,gun
basic_object,7,what_nogap,prep,into
basic_object,7,what_nogap,np3,the
basic_object,7,what_nogap,np3,prison
basic_object,7,what_nogap,end,two
basic_object,7,what_nogap,end,weeks
basic_object,7,what_nogap,end,ago
basic_object,7,that_nogap,prefix,We
basic_object,7,that_nogap,prefix,all
basic_object,7,that_nogap,prefix,remember
basic_object,7,that_nogap,comp,that
basic_object,7,that_nogap,apposotive,illegally
basic_object,7,that_nogap,np1,the
basic_object,7,that_nogap,np1,convict
basic_object,7,that_nogap,verb,brought
basic_object,7,that_nogap,np2,a
basic_object,7,that_nogap,np2,gun
basic_object,7,that_nogap,prep,into
basic_object,7,that_nogap,np3,the
basic_object,7,that_nogap,np3,prison
basic_object,7,that_nogap,end,two
basic_object,7,that_nogap,end,weeks
basic_object,7,that_nogap,end,ago
basic_object,7,what_gap,prefix,We
basic_object,7,what_gap,prefix,all
basic_object,7,what_gap,prefix,remember
basic_object,7,what_gap,comp,what
basic_object,7,what_gap,apposotive,illegally
basic_object,7,what_gap,np1,the
basic_object,7,what_gap,np1,convict
basic_object,7,what_gap,verb,brought
basic_object,7,what_gap,prep,into
basic_object,7,what_gap,np3,the
basic_object,7,what_gap,np3,prison
basic_object,7,what_gap,end,two
basic_object,7,what_gap,end,weeks
basic_object,7,what_gap,end,ago
basic_object,7,that_gap,prefix,We
basic_object,7,that_gap,prefix,all
basic_object,7,that_gap,prefix,remember
basic_object,7,that_gap,comp,that
basic_object,7,that_gap,apposotive,illegally
basic_object,7,that_gap,np1,the
basic_object,7,that_gap,np1,convict
basic_object,7,that_gap,verb,brought
basic_object,7,that_gap,prep,into
basic_object,7,that_gap,np3,the
basic_object,7,that_gap,np3,prison
basic_object,7,that_gap,end,two
basic_object,7,that_gap,end,weeks
basic_object,7,that_gap,end,ago
basic_object,8,what_nogap,prefix,My
basic_object,8,what_nogap,prefix,friend
basic_object,8,what_nogap,prefix,reported
basic_object,8,what_nogap,comp,what
basic_object,8,what_nogap,apposotive,illegally
basic_object,8,what_nogap,np1,the
basic_object,8,what_nogap,np1,company
basic_object,8,what_nogap,verb,sold
basic_object,8,what_nogap,np2,multiple
basic_object,8,what_nogap,np2,assets
basic_object,8,what_nogap,prep,to
basic_object,8,what_nogap,np3,stock
basic_object,8,what_nogap,np3,holders
basic_object,8,what_nogap,end,last
basic_object,8,what_nogap,end,quarter
basic_object,8,that_nogap,prefix,My
basic_object,8,that_nogap,prefix,friend
basic_object,8,that_nogap,prefix,reported
basic_object,8,that_nogap,comp,that
basic_object,8,that_nogap,apposotive,illegally
basic_object,8,that_nogap,np1,the
basic_object,8,that_nogap,np1,company
basic_object,8,that_nogap,verb,sold
basic_object,8,that_nogap,np2,multiple
basic_object,8,that_nogap,np2,assets
basic_object,8,that_nogap,prep,to
basic_object,8,that_nogap,np3,stock
basic_object,8,that_nogap,np3,holders
basic_object,8,that_nogap,end,last
basic_object,8,that_nogap,end,quarter
basic_object,8,what_gap,prefix,My
basic_object,8,what_gap,prefix,friend
basic_object,8,what_gap,prefix,reported
basic_object,8,what_gap,comp,what
basic_object,8,what_gap,apposotive,illegally
basic_object,8,what_gap,np1,the
basic_object,8,what_gap,np1,company
basic_object,8,what_gap,verb,sold
basic_object,8,what_gap,prep,to
basic_object,8,what_gap,np3,stock
basic_object,8,what_gap,np3,holders
basic_object,8,what_gap,end,last
basic_object,8,what_gap,end,quarter
basic_object,8,that_gap,prefix,My
basic_object,8,that_gap,prefix,friend
basic_object,8,that_gap,prefix,reported
basic_object,8,that_gap,comp,that
basic_object,8,that_gap,apposotive,illegally
basic_object,8,that_gap,np1,the
basic_object,8,that_gap,np1,company
basic_object,8,that_gap,verb,sold
basic_object,8,that_gap,prep,to
basic_object,8,that_gap,np3,stock
basic_object,8,that_gap,np3,holders
basic_object,8,that_gap,end,last
basic_object,8,that_gap,end,quarter
basic_object,9,what_nogap,prefix,I
basic_object,9,what_nogap,prefix,do
basic_object,9,what_nogap,prefix,not
basic_object,9,what_nogap,prefix,know
basic_object,9,what_nogap,comp,what
basic_object,9,what_nogap,apposotive,with
basic_object,9,what_nogap,apposotive,malice
basic_object,9,what_nogap,np1,her
basic_object,9,what_nogap,np1,rival
basic_object,9,what_nogap,verb,derailed
basic_object,9,what_nogap,np2,the
basic_object,9,what_nogap,np2,performance
basic_object,9,what_nogap,prep,with
basic_object,9,what_nogap,np3,a
basic_object,9,what_nogap,np3,cruel
basic_object,9,what_nogap,np3,plan
basic_object,9,what_nogap,end,last
basic_object,9,what_nogap,end,week
basic_object,9,that_nogap,prefix,I
basic_object,9,that_nogap,prefix,do
basic_object,9,that_nogap,prefix,not
basic_object,9,that_nogap,prefix,know
basic_object,9,that_nogap,comp,that
basic_object,9,that_nogap,apposotive,with
basic_object,9,that_nogap,apposotive,malice
basic_object,9,that_nogap,np1,her
basic_object,9,that_nogap,np1,rival
basic_object,9,that_nogap,verb,derailed
basic_object,9,that_nogap,np2,the
basic_object,9,that_nogap,np2,performance
basic_object,9,that_nogap,prep,with
basic_object,9,that_nogap,np3,a
basic_object,9,that_nogap,np3,cruel
basic_object,9,that_nogap,np3,plan
basic_object,9,that_nogap,end,last
basic_object,9,that_nogap,end,week
basic_object,9,what_gap,prefix,I
basic_object,9,what_gap,prefix,do
basic_object,9,what_gap,prefix,not
basic_object,9,what_gap,prefix,know
basic_object,9,what_gap,comp,what
basic_object,9,what_gap,apposotive,with
basic_object,9,what_gap,apposotive,malice
basic_object,9,what_gap,np1,her
basic_object,9,what_gap,np1,rival
basic_object,9,what_gap,verb,derailed
basic_object,9,what_gap,prep,with
basic_object,9,what_gap,np3,a
basic_object,9,what_gap,np3,cruel
basic_object,9,what_gap,np3,plan
basic_object,9,what_gap,end,last
basic_object,9,what_gap,end,week
basic_object,9,that_gap,prefix,I
basic_object,9,that_gap,prefix,do
basic_object,9,that_gap,prefix,not
basic_object,9,that_gap,prefix,know
basic_object,9,that_gap,comp,that
basic_object,9,that_gap,apposotive,with
basic_object,9,that_gap,apposotive,malice
basic_object,9,that_gap,np1,her
basic_object,9,that_gap,np1,rival
basic_object,9,that_gap,verb,derailed
basic_object,9,that_gap,prep,with
basic_object,9,that_gap,np3,a
basic_object,9,that_gap,np3,cruel
basic_object,9,that_gap,np3,plan
basic_object,9,that_gap,end,last
basic_object,9,that_gap,end,week
basic_object,10,what_nogap,prefix,She
basic_object,10,what_nogap,prefix,can
basic_object,10,what_nogap,prefix,guess
basic_object,10,what_nogap,comp,what
basic_object,10,what_nogap,apposotive,with
basic_object,10,what_nogap,apposotive,much
basic_object,10,what_nogap,apposotive,fanfare
basic_object,10,what_nogap,np1,the
basic_object,10,what_nogap,np1,movie
basic_object,10,what_nogap,np1,star
basic_object,10,what_nogap,verb,received
basic_object,10,what_nogap,np2,a
basic_object,10,what_nogap,np2,prize
basic_object,10,what_nogap,prep,for
basic_object,10,what_nogap,np3,her
basic_object,10,what_nogap,np3,hard
basic_object,10,what_nogap,np3,work
basic_object,10,what_nogap,end,during
basic_object,10,what_nogap,end,the
basic_object,10,what_nogap,end,award
basic_object,10,what_nogap,end,ceremony
basic_object,10,that_nogap,prefix,She
basic_object,10,that_nogap,prefix,can
basic_object,10,that_nogap,prefix,guess
basic_object,10,that_nogap,comp,that
basic_object,10,that_nogap,apposotive,with
basic_object,10,that_nogap,apposotive,much
basic_object,10,that_nogap,apposotive,fanfare
basic_object,10,that_nogap,np1,the
basic_object,10,that_nogap,np1,movie
basic_object,10,that_nogap,np1,star
basic_object,10,that_nogap,verb,received
basic_object,10,that_nogap,np2,a
basic_object,10,that_nogap,np2,prize
basic_object,10,that_nogap,prep,for
basic_object,10,that_nogap,np3,her
basic_object,10,that_nogap,np3,hard
basic_object,10,that_nogap,np3,work
basic_object,10,that_nogap,end,during
basic_object,10,that_nogap,end,the
basic_object,10,that_nogap,end,award
basic_object,10,that_nogap,end,ceremony
basic_object,10,what_gap,prefix,She
basic_object,10,what_gap,prefix,can
basic_object,10,what_gap,prefix,guess
basic_object,10,what_gap,comp,what
basic_object,10,what_gap,apposotive,with
basic_object,10,what_gap,apposotive,much
basic_object,10,what_gap,apposotive,fanfare
basic_object,10,what_gap,np1,the
basic_object,10,what_gap,np1,movie
basic_object,10,what_gap,np1,star
basic_object,10,what_gap,verb,received
basic_object,10,what_gap,prep,for
basic_object,10,what_gap,np3,her
basic_object,10,what_gap,np3,hard
basic_object,10,what_gap,np3,work
basic_object,10,what_gap,end,during
basic_object,10,what_gap,end,the
basic_object,10,what_gap,end,award
basic_object,10,what_gap,end,ceremony
basic_object,10,that_gap,prefix,She
basic_object,10,that_gap,prefix,can
basic_object,10,that_gap,prefix,guess
basic_object,10,that_gap,comp,that
basic_object,10,that_gap,apposotive,with
basic_object,10,that_gap,apposotive,much
basic_object,10,that_gap,apposotive,fanfare
basic_object,10,that_gap,np1,the
basic_object,10,that_gap,np1,movie
basic_object,10,that_gap,np1,star
basic_object,10,that_gap,verb,received
basic_object,10,that_gap,prep,for
basic_object,10,that_gap,np3,her
basic_object,10,that_gap,np3,hard
basic_object,10,that_gap,np3,work
basic_object,10,that_gap,end,during
basic_object,10,that_gap,end,the
basic_object,10,that_gap,end,award
basic_object,10,that_gap,end,ceremony
basic_object,11,what_nogap,prefix,The
basic_object,11,what_nogap,prefix,newspaper
basic_object,11,what_nogap,prefix,reported
basic_object,11,what_nogap,comp,who
basic_object,11,what_nogap,apposotive,brutally
basic_object,11,what_nogap,np1,the
basic_object,11,what_nogap,np1,suspect
basic_object,11,what_nogap,verb,killed
basic_object,11,what_nogap,np2,the
basic_object,11,what_nogap,np2,witness
basic_object,11,what_nogap,prep,with
basic_object,11,what_nogap,np3,a
basic_object,11,what_nogap,np3,gun
basic_object,11,what_nogap,end,in
basic_object,11,what_nogap,end,the
basic_object,11,what_nogap,end,middle
basic_object,11,what_nogap,end,of
basic_object,11,what_nogap,end,the
basic_object,11,what_nogap,end,night
basic_object,11,that_nogap,prefix,The
basic_object,11,that_nogap,prefix,newspaper
basic_object,11,that_nogap,prefix,reported
basic_object,11,that_nogap,comp,that
basic_object,11,that_nogap,apposotive,brutally
basic_object,11,that_nogap,np1,the
basic_object,11,that_nogap,np1,suspect
basic_object,11,that_nogap,verb,killed
basic_object,11,that_nogap,np2,the
basic_object,11,that_nogap,np2,witness
basic_object,11,that_nogap,prep,with
basic_object,11,that_nogap,np3,a
basic_object,11,that_nogap,np3,gun
basic_object,11,that_nogap,end,in
basic_object,11,that_nogap,end,the
basic_object,11,that_nogap,end,middle
basic_object,11,that_nogap,end,of
basic_object,11,that_nogap,end,the
basic_object,11,that_nogap,end,night
basic_object,11,what_gap,prefix,The
basic_object,11,what_gap,prefix,newspaper
basic_object,11,what_gap,prefix,reported
basic_object,11,what_gap,comp,who
basic_object,11,what_gap,apposotive,brutally
basic_object,11,what_gap,np1,the
basic_object,11,what_gap,np1,suspect
basic_object,11,what_gap,verb,killed
basic_object,11,what_gap,prep,with
basic_object,11,what_gap,np3,a
basic_object,11,what_gap,np3,gun
basic_object,11,what_gap,end,in
basic_object,11,what_gap,end,the
basic_object,11,what_gap,end,middle
basic_object,11,what_gap,end,of
basic_object,11,what_gap,end,the
basic_object,11,what_gap,end,night
basic_object,11,that_gap,prefix,The
basic_object,11,that_gap,prefix,newspaper
basic_object,11,that_gap,prefix,reported
basic_object,11,that_gap,comp,that
basic_object,11,that_gap,apposotive,brutally
basic_object,11,that_gap,np1,the
basic_object,11,that_gap,np1,suspect
basic_object,11,that_gap,verb,killed
basic_object,11,that_gap,prep,with
basic_object,11,that_gap,np3,a
basic_object,11,that_gap,np3,gun
basic_object,11,that_gap,end,in
basic_object,11,that_gap,end,the
basic_object,11,that_gap,end,middle
basic_object,11,that_gap,end,of
basic_object,11,that_gap,end,the
basic_object,11,that_gap,end,night
basic_object,12,what_nogap,prefix,We
basic_object,12,what_nogap,prefix,recall
basic_object,12,what_nogap,comp,what
basic_object,12,what_nogap,apposotive,clumsily
basic_object,12,what_nogap,np1,the
basic_object,12,what_nogap,np1,man
basic_object,12,what_nogap,verb,placed
basic_object,12,what_nogap,np2,a
basic_object,12,what_nogap,np2,delicate
basic_object,12,what_nogap,np2,plate
basic_object,12,what_nogap,prep,next
basic_object,12,what_nogap,prep,to
basic_object,12,what_nogap,np3,the
basic_object,12,what_nogap,np3,oven
basic_object,12,what_nogap,end,over
basic_object,12,what_nogap,end,an
basic_object,12,what_nogap,end,hour
basic_object,12,what_nogap,end,ago
basic_object,12,that_nogap,prefix,We
basic_object,12,that_nogap,prefix,recall
basic_object,12,that_nogap,comp,that
basic_object,12,that_nogap,apposotive,clumsily
basic_object,12,that_nogap,np1,the
basic_object,12,that_nogap,np1,man
basic_object,12,that_nogap,verb,placed
basic_object,12,that_nogap,np2,a
basic_object,12,that_nogap,np2,delicate
basic_object,12,that_nogap,np2,plate
basic_object,12,that_nogap,prep,next
basic_object,12,that_nogap,prep,to
basic_object,12,that_nogap,np3,the
basic_object,12,that_nogap,np3,oven
basic_object,12,that_nogap,end,over
basic_object,12,that_nogap,end,an
basic_object,12,that_nogap,end,hour
basic_object,12,that_nogap,end,ago
basic_object,12,what_gap,prefix,We
basic_object,12,what_gap,prefix,recall
basic_object,12,what_gap,comp,what
basic_object,12,what_gap,apposotive,clumsily
basic_object,12,what_gap,np1,the
basic_object,12,what_gap,np1,man
basic_object,12,what_gap,verb,placed
basic_object,12,what_gap,prep,next
basic_object,12,what_gap,prep,to
basic_object,12,what_gap,np3,the
basic_object,12,what_gap,np3,oven
basic_object,12,what_gap,end,over
basic_object,12,what_gap,end,an
basic_object,12,what_gap,end,hour
basic_object,12,what_gap,end,ago
