item,condition,np,adjunct,verb,pronoun,obj
9,fem_fem_obj,The princess,knows they are searching for,,her,valuables
9,fem_male_obj,The princess,knows they are searching for,,his,valuables
9,male_fem_obj,The prince,knows they are searching for,,her,valuables
9,male_male_obj,The prince,knows they are searching for,,his,valuables
9,fem_fem_island,The princess,knows they are searching for,the paintings and,her,valuables
9,fem_male_island,The princess,knows they are searching for,the paintings and,his,valuables
9,male_fem_island,The prince,knows they are searching for,the paintings and,her,valuables
9,male_male_island,The prince,knows they are searching for,the paintings and,his,valuables
10,fem_fem_obj,The girl,believes they love,,her,mother
10,fem_male_obj,The girl,believes they love,,his,mother
10,male_fem_obj,The boy,believes they love,,her,mother
10,male_male_obj,The boy,believes they love,,his,mother
10,fem_fem_island,The girl,believes they love,the pastor and,her,mother
10,fem_male_island,The girl,believes they love,the pastor and,his,mother
10,male_fem_island,The boy,believes they love,the pastor and,her,mother
10,male_male_island,The boy,believes they love,the pastor and,his,mother
11,fem_fem_obj,The queen,knows they take pride in,,her,sovereignty
11,fem_male_obj,The queen,knows they take pride in,,his,sovereignty
11,male_fem_obj,The king,knows they take pride in,,her,sovereignty
11,male_male_obj,The king,knows they take pride in,,his,sovereignty
11,fem_fem_island,The queen,knows they take pride in,the victory and,her,sovereignty
11,fem_male_island,The queen,knows they take pride in,the victory and,his,sovereignty
11,male_fem_island,The king,knows they take pride in,the victory and,her,sovereignty
11,male_male_island,The king,knows they take pride in,the victory and,his,sovereignty
12,fem_fem_obj,Your mother,thinks they like,,her,acquantience
12,fem_male_obj,Your mother,thinks they like,,his,acquantience
12,male_fem_obj,Your father,thinks they like,,her,acquantience
12,male_male_obj,Your father,thinks they like,,his,acquantience
12,fem_fem_island,Your mother,thinks they like,the critics and,her,acquantience
12,fem_male_island,Your mother,thinks they like,the critics and,his,acquantience
12,male_fem_island,Your father,thinks they like,the critics and,her,acquantience
12,male_male_island,Your father,thinks they like,the critics and,his,acquantience
13,fem_fem_obj,The grandmother,worries they will expel,,her,grandson
13,fem_male_obj,The grandmother,worries they will expel,,his,grandson
13,male_fem_obj,The grandfather,worries they will expel,,her,grandson
13,male_male_obj,The grandfather,worries they will expel,,his,grandson
13,fem_fem_island,The grandmother,worries they will expel,the bully and,her,grandson
13,fem_male_island,The grandmother,worries they will expel,the bully and,his,grandson
13,male_fem_island,The grandfather,worries they will expel,the bully and,her,grandson
13,male_male_island,The grandfather,worries they will expel,the bully and,his,grandson
15,fem_fem_obj,The girl,thinks they lost,,her,toy
15,fem_male_obj,The girl,thinks they lost,,his,toy
15,male_fem_obj,The boy,thinks they lost,,her,toy
15,male_male_obj,The boy,thinks they lost,,his,toy
15,fem_fem_island,The girl,thinks they lost,the puzzle and,her,toy
15,fem_male_island,The girl,thinks they lost,the puzzle and,his,toy
15,male_fem_island,The boy,thinks they lost,the puzzle and,her,toy
15,male_male_island,The boy,thinks they lost,the puzzle and,his,toy
17,fem_fem_obj,The woman,believes they tore up,,her,letter
17,fem_male_obj,The woman,believes they tore up,,his,letter
17,male_fem_obj,The man,believes they tore up,,her,letter
17,male_male_obj,The man,believes they tore up,,his,letter
17,fem_fem_island,The woman,believes they tore up,the will and,her,letter
17,fem_male_island,The woman,believes they tore up,the will and,his,letter
17,male_fem_island,The man,believes they tore up,the will and,her,letter
17,male_male_island,The man,believes they tore up,the will and,his,letter
18,fem_fem_obj,The duchess,suspects they detest,,her,family
18,fem_male_obj,The duchess,suspects they detest,,his,family
18,male_fem_obj,The duke,suspects they detest,,her,family
18,male_male_obj,The duke,suspects they detest,,his,family
18,fem_fem_island,The duchess,suspects they detest,the villagers and,her,family
18,fem_male_island,The duchess,suspects they detest,the villagers and,his,family
18,male_fem_island,The duke,suspects they detest,the villagers and,her,family
18,male_male_island,The duke,suspects they detest,the villagers and,his,family
20,fem_fem_obj,The emperor,knows they are awed by,,her,palace
20,fem_male_obj,The emperor,knows they are awed by,,his,palace
20,male_fem_obj,The empress,knows they are awed by,,her,palace
20,male_male_obj,The empress,knows they are awed by,,his,palace
20,fem_fem_island,The emperor,knows they are awed by,the ceremony and,her,palace
20,fem_male_island,The emperor,knows they are awed by,the keys that unlock,his,palace
20,male_fem_island,The empress,knows they are awed by,the keys that unlock,her,palace
20,male_male_island,The empress,knows they are awed by,the ceremony and,his,palace
23,fem_fem_obj,My sister,believes they hid,,her,watch
23,fem_male_obj,My sister,believes they hid,,his,watch
23,male_fem_obj,My brother,believes they hid,,her,watch
23,male_male_obj,My brother,believes they hid,,his,watch
23,fem_fem_island,My sister,believes they hid,the locket and,her,watch
23,fem_male_island,My sister,believes they hid,the locket and,his,watch
23,male_fem_island,My brother,believes they hid,the locket and,her,watch
23,male_male_island,My brother,believes they hid,the locket and,his,watch
24,fem_fem_obj,The daughter,wonders whether they like,,her,friend
24,fem_male_obj,The daughter,wonders whether they like,,his,friend
24,male_fem_obj,The son,wonders whether they like,,her,friend
24,male_male_obj,The son,wonders whether they like,,his,friend
24,fem_fem_island,The daughter,wonders whether they like,the newcomers and,her,friend
24,fem_male_island,The daughter,wonders whether they like,the newcomers and,his,friend
24,male_fem_island,The son,wonders whether they like,the newcomers and,her,friend
24,male_male_island,The son,wonders whether they like,the newcomers and,his,friend
29,fem_fem_obj,The woman,hopes they recovered,,her,wallet
29,fem_male_obj,The woman,hopes they recovered,,his,wallet
29,male_fem_obj,The man,hopes they recovered,,her,wallet
29,male_male_obj,The man,hopes they recovered,,his,wallet
29,fem_fem_island,The woman,hopes they recovered,the keys and,her,wallet
29,fem_male_island,The woman,hopes they recovered,the keys and,his,wallet
29,male_fem_island,The man,hopes they recovered,the keys and,her,wallet
29,male_male_island,The man,hopes they recovered,the keys and,his,wallet
30,fem_fem_obj,Your wife,knows they dislike,,her,favorite song
30,fem_male_obj,Your wife,knows they dislike,,his,favorite song
30,male_fem_obj,Your husband,knows they dislike,,her,favorite song
30,male_male_obj,Your husband,knows they dislike,,his,favorite song
30,fem_fem_island,Your wife,knows they dislike,the concert and,her,favorite song
30,fem_male_island,Your wife,knows they dislike,the concert and,his,favorite song
30,male_fem_island,Your husband,knows they dislike,the concert and,her,favorite song
30,male_male_island,Your husband,knows they dislike,the concert and,his,favorite song
