item,condition,prefix,comp,embedding,subj,verb,,continuation
29,that_gap,They recalled,that,the writer thought,the heiress,divorced,,last year
29,what_no-gap,They recalled,who,the writer thought,the heiress,divorced,the count,last year
29,that_no-gap,They recalled,that,the writer thought,the heiress,divorced,the count,last year
30,what_gap,We recalled,who,the actor said,the clown,frightened,,at the party
30,that_gap,We recalled,that,the actor said,the clown,frightened,,at the party
30,what_no-gap,We recalled,who,the actor said,the clown,frightened,the children,at the party
30,that_no-gap,We recalled,that,the actor said,the clown,frightened,the children,at the party
31,what_gap,He recalled,who,the president said,the terrorist,assassinated,,last night
31,that_gap,He recalled,that,the president said,the terrorist,assassinated,,last night
31,what_no-gap,He recalled,who,the president said,the terrorist,assassinated,the politician,last night
31,that_no-gap,He recalled,that,the president said,the terrorist,assassinated,the politician,last night
32,what_gap,I know,who,the mayor said,the librarian,greeted,,early in the morning
32,that_gap,I know,that,the mayor said,the librarian,greeted,,early in the morning
32,what_no-gap,I know,who,the mayor said,the librarian,greeted,the man,early in the morning
32,that_no-gap,I know,that,the mayor said,the librarian,greeted,the man,early in the morning
33,what_gap,You know,who,the lobbyist believed,the millionaire,supported,,last year
33,that_gap,You know,that,the lobbyist believed,the millionaire,supported,,last year
33,what_no-gap,You know,who,the lobbyist believed,the millionaire,supported,the candidate,last year
33,that_no-gap,You know,that,the lobbyist believed,the millionaire,supported,the candidate,last year
34,what_gap,I know,who,the coach said,the president,congratulated,,over lunch
34,that_gap,I know,that,the coach said,the president,congratulated,,over lunch
34,what_no-gap,I know,who,the coach said,the president,congratulated,the athletes,over lunch
34,that_no-gap,I know,that,the coach said,the president,congratulated,the athletes,over lunch
35,what_gap,You know,who,the woman said,the man,introduced,,to his family
35,that_gap,You know,that,the woman said,the man,introduced,,to his family
35,what_no-gap,You know,who,the woman said,the man,introduced,his friends,to his family
35,that_no-gap,You know,that,the woman said,the man,introduced,his friends,to his family
36,what_gap,He knows,who,the man believed,the woman,waited for,,at the bus stop
36,that_gap,He knows,that,the man believed,the woman,waited for,,at the bus stop
36,what_no-gap,He knows,who,the man believed,the woman,waited for,her friend,at the bus stop
36,that_no-gap,He knows,that,the man believed,the woman,waited for,her friend,at the bus stop
37,what_gap,She knows,who,the police said,the inspectors,interrogated,,last night
37,that_gap,She knows,that,the police said,the inspectors,interrogated,,last night
37,what_no-gap,She knows,who,the police said,the inspectors,interrogated,the criminal,last night
37,that_no-gap,She knows,that,the police said,the inspectors,interrogated,the criminal,last night
38,what_gap,They know,who,the nurse said,the old man,thanked,,on the street
38,that_gap,They know,that,the nurse said,the old man,thanked,,on the street
38,what_no-gap,They know,who,the nurse said,the old man,thanked,the tailor,on the street
38,that_no-gap,They know,that,the nurse said,the old man,thanked,the tailor,on the street
39,what_gap,He reported,who,the nurse believed,the doctor,reassured,,before surgery
39,that_gap,He reported,that,the nurse believed,the doctor,reassured,,before surgery
39,what_no-gap,He reported,who,the nurse believed,the doctor,reassured,the patient,before surgery
39,that_no-gap,He reported,that,the nurse believed,the doctor,reassured,the patient,before surgery
40,what_gap,They reported,who,the man claimed,the woman,abandoned,,on the side of the road
40,that_gap,They reported,that,the man claimed,the woman,abandoned,,on the side of the road
40,what_no-gap,They reported,who,the man claimed,the woman,abandoned,the children,on the side of the road
40,that_no-gap,They reported,that,the man claimed,the woman,abandoned,the children,on the side of the road
41,what_gap,They recalled,who,the journalist believed,the executive,promoted,,last week
41,that_gap,They recalled,that,the journalist believed,the executive,promoted,,last week
41,what_no-gap,They recalled,who,the journalist believed,the executive,promoted,the secretary,last week
41,that_no-gap,They recalled,that,the journalist believed,the executive,promoted,the secretary,last week
42,what_gap,We recalled,who,the woman said,the millionaire,divorced,,last week
42,that_gap,We recalled,that,the woman said,the millionaire,divorced,,last week
42,what_no-gap,We recalled,who,the woman said,the millionaire,divorced,his wife,last week
42,that_no-gap,We recalled,that,the woman said,the millionaire,divorced,his wife,last week
43,what_gap,He recalled,who,the inspector believed,the police,frightened,,over the weekend
43,that_gap,He recalled,that,the inspector believed,the police,frightened,,over the weekend
43,what_no-gap,He recalled,who,the inspector believed,the police,frightened,the protesters,over the weekend
43,that_no-gap,He recalled,that,the inspector believed,the police,frightened,the protesters,over the weekend
44,what_gap,I know,who,the agent thought,the spy,assassinated,,yesterday night
44,that_gap,I know,that,the agent thought,the spy,assassinated,,yesterday night
44,what_no-gap,I know,who,the agent thought,the spy,assassinated,the politician,yesterday night
44,that_no-gap,I know,that,the agent thought,the spy,assassinated,the politician,yesterday night
45,what_gap,You know,who,the woman reported,the firefighter,greeted,,on the sidewalk
45,that_gap,You know,that,the woman reported,the firefighter,greeted,,on the sidewalk
45,what_no-gap,You know,who,the woman reported,the firefighter,greeted,the teacher,on the sidewalk
45,that_no-gap,You know,that,the woman reported,the firefighter,greeted,the teacher,on the sidewalk
46,what_gap,He knows,who,the politician believed,the mayor,supported,,during the town meeting
46,that_gap,He knows,that,the politician believed,the mayor,supported,,during the town meeting
46,what_no-gap,He knows,who,the politician believed,the mayor,supported,the principal,during the town meeting
46,that_no-gap,He knows,that,the politician believed,the mayor,supported,the principal,during the town meeting
47,what_gap,She knows,who,the woman said,the man,congratulated,,after the ceremony
47,that_gap,She knows,that,the woman said,the man,congratulated,,after the ceremony
47,what_no-gap,She knows,who,the woman said,the man,congratulated,the writer,after the ceremony
47,that_no-gap,She knows,that,the woman said,the man,congratulated,the writer,after the ceremony
48,what_gap,I know,who,the heiress believed,the hostess,introduced,,to the regular customer
48,that_gap,I know,that,the heiress believed,the hostess,introduced,,to the regular customer
48,what_no-gap,I know,who,the heiress believed,the hostess,introduced,her friend,to the regular customer
48,that_no-gap,I know,that,the heiress believed,the hostess,introduced,her friend,to the regular customer
49,what_gap,You know,who,the man said,the young woman,waited for,,at the movie theater
49,that_gap,You know,that,the man said,the young woman,waited for,,at the movie theater
49,what_no-gap,You know,who,the man said,the young woman,waited for,her mother,at the movie theater
49,that_no-gap,You know,that,the man said,the young woman,waited for,her mother,at the movie theater
50,what_gap,He knows,who,the inspector believed,the police,interrogated,,in the basement
50,that_gap,He knows,that,the inspector believed,the police,interrogated,,in the basement
50,what_no-gap,He knows,who,the inspector believed,the police,interrogated,the suspect,in the basement
50,that_no-gap,He knows,that,the inspector believed,the police,interrogated,the suspect,in the basement
51,what_gap,She knows,who,the captain said,the soldier,thanked,,in the mess hall
51,that_gap,She knows,that,the captain said,the soldier,thanked,,in the mess hall
51,what_no-gap,She knows,who,the captain said,the soldier,thanked,the cook,in the mess hall
51,that_no-gap,She knows,that,the captain said,the soldier,thanked,the cook,in the mess hall
52,what_gap,They know,who,the man said,the lawyer,reassured,,last night
52,that_gap,They know,that,the man said,the lawyer,reassured,,last night
52,what_no-gap,They know,who,the man said,the lawyer,reassured,his client,last night
52,that_no-gap,They know,that,the man said,the lawyer,reassured,his client,last night
53,what_gap,He reported,who,the sailor believed,the pirate,abandoned,,on the sinking ship
53,that_gap,He reported,that,the sailor believed,the pirate,abandoned,,on the sinking ship
53,what_no-gap,He reported,who,the sailor believed,the pirate,abandoned,his comrades,on the sinking ship
53,that_no-gap,He reported,that,the sailor believed,the pirate,abandoned,his comrades,on the sinking ship
54,what_gap,They reported,who,the man said,the boss,promoted,,last quarter
54,that_gap,They reported,that,the man said,the boss,promoted,,last quarter
54,what_no-gap,They reported,who,the man said,the boss,promoted,the accountant,last quarter
54,that_no-gap,They reported,that,the man said,the boss,promoted,the accountant,last quarter
