item,condition,prefix,subj_subj,subj_wh,subj_embed,subject_gap,filler,matrix_verb,matrix_gap,continuation
22,what_nogap_subj,The fact that,the reporter knows,who,the bureaucrat annoyed,the business owner,with regulations,annoyed,the city council,last fall
22,that_nogap_subj,The fact that,the reporter knows,that,the bureaucrat annoyed,the business owner,with regulations,annoyed,the city council,last fall
22,what_gap_subj,The fact that,the reporter knows,who,the bureaucrat annoyed,,with regulations,annoyed,the city council,last fall
22,that_gap_subj,The fact that,the reporter knows,that,the bureaucrat annoyed,,with regulations,annoyed,the city council,last fall
22,what_nogap_matrix,The fact that,the reporter knows,who,the bureaucrat annoyed,the business owner,with regulations,annoyed,the city council,last fall
22,that_nogap_matrix,The fact that,the reporter knows,that,the bureaucrat annoyed,the business owner,with regulations,annoyed,the city council,last fall
22,what_gap_matrix,The fact that,the reporter knows,who,the bureaucrat annoyed,the business owner,with regulations,annoyed,,last fall
22,that_gap_matrix,The fact that,the reporter knows,that,the bureaucrat annoyed,the business owner,with regulations,annoyed,,last fall
23,what_nogap_subj,The fact that,the mafia boss knows,who,the criminal frightened,the victim,with a gun,frightened,the onlookers,last night
23,that_nogap_subj,The fact that,the mafia boss knows,that,the criminal frightened,the victim,with a gun,frightened,the onlookers,last night
23,what_gap_subj,The fact that,the mafia boss knows,who,the criminal frightened,,with a gun,frightened,the onlookers,last night
23,that_gap_subj,The fact that,the mafia boss knows,that,the criminal frightened,,with a gun,frightened,the onlookers,last night
23,what_nogap_matrix,The fact that,the mafia boss knows,who,the criminal frightened,the victim,with a gun,frightened,the onlookers,last night
23,that_nogap_matrix,The fact that,the mafia boss knows,that,the criminal frightened,the victim,with a gun,frightened,the onlookers,last night
23,what_gap_matrix,The fact that,the mafia boss knows,who,the criminal frightened,the victim,with a gun,frightened,,last night
23,that_gap_matrix,The fact that,the mafia boss knows,that,the criminal frightened,the victim,with a gun,frightened,,last night
24,what_nogap_subj,The fact that,the agent knows,who,the comedian offended,the audience,with a bad joke,offended,the bartender,yesterday night
24,that_nogap_subj,The fact that,the agent knows,that,the comedian offended,the audience,with a bad joke,offended,the bartender,yesterday night
24,what_gap_subj,The fact that,the agent knows,who,the comedian offended,,with a bad joke,offended,the bartender,yesterday night
24,that_gap_subj,The fact that,the agent knows,that,the comedian offended,,with a bad joke,offended,the bartender,yesterday night
24,what_nogap_matrix,The fact that,the agent knows,who,the comedian offended,the audience,with a bad joke,offended,the bartender,yesterday night
24,that_nogap_matrix,The fact that,the agent knows,that,the comedian offended,the audience,with a bad joke,offended,the bartender,yesterday night
24,what_gap_matrix,The fact that,the agent knows,who,the comedian offended,the audience,with a bad joke,offended,,yesterday night
24,that_gap_matrix,The fact that,the agent knows,that,the comedian offended,the audience,with a bad joke,offended,,yesterday night
25,what_nogap_subj,The fact that,he knows,who,we surprised,our friends,with a visit,surprised,everyone,last week
25,that_nogap_subj,The fact that,he knows,that,we surprised,our friends,with a visit,surprised,everyone,last week
25,what_gap_subj,The fact that,he knows,who,we surprised,,with a visit,surprised,everyone,last week
25,that_gap_subj,The fact that,he knows,that,we surprised,,with a visit,surprised,everyone,last week
25,what_nogap_matrix,The fact that,he knows,who,we surprised,our friends,with a visit,surprised,everyone,last week
25,that_nogap_matrix,The fact that,he knows,that,we surprised,our friends,with a visit,surprised,everyone,last week
25,what_gap_matrix,The fact that,he knows,who,we surprised,our friends,with a visit,surprised,,last week
25,that_gap_matrix,The fact that,he knows,that,we surprised,our friends,with a visit,surprised,,last week
26,what_nogap_subj,The fact that,we know,who,he worried,his friends,with erratic behavior,worried,the teachers,last year
26,that_nogap_subj,The fact that,we know,that,he worried,his friends,with erratic behavior,worried,the teachers,last year
26,what_gap_subj,The fact that,we know,who,he worried,,with erratic behavior,worried,the teachers,last year
26,that_gap_subj,The fact that,we know,that,he worried,,with erratic behavior,worried,the teachers,last year
26,what_nogap_matrix,The fact that,we know,who,he worried,his friends,with erratic behavior,worried,the teachers,last year
26,that_nogap_matrix,The fact that,we know,that,he worried,his friends,with erratic behavior,worried,the teachers,last year
26,what_gap_matrix,The fact that,we know,who,he worried,his friends,with erratic behavior,worried,,last year
26,that_gap_matrix,The fact that,we know,that,he worried,his friends,with erratic behavior,worried,,last year
27,what_nogap_subj,The fact that,he knows,who,the teacher confused,the students,with a bad example,confused,the administrators,at the school
27,that_nogap_subj,The fact that,he knows,that,the teacher confused,the students,with a bad example,confused,the administrators,at the school
27,what_gap_subj,The fact that,he knows,who,the teacher confused,,with a bad example,confused,the administrators,at the school
27,that_gap_subj,The fact that,he knows,that,the teacher confused,,with a bad example,confused,the administrators,at the school
27,what_nogap_matrix,The fact that,he knows,who,the teacher confused,the students,with a bad example,confused,the administrators,at the school
27,that_nogap_matrix,The fact that,he knows,that,the teacher confused,the students,with a bad example,confused,the administrators,at the school
27,what_gap_matrix,The fact that,he knows,who,the teacher confused,the students,with a bad example,confused,,at the school
27,that_gap_matrix,The fact that,he knows,that,the teacher confused,the students,with a bad example,confused,,at the school
28,what_nogap_subj,The fact that,she knows,who,they frightened,their friends,with masks,frightened,the others,at the party
28,that_nogap_subj,The fact that,she knows,that,they frightened,their friends,with masks,frightened,the others,at the party
28,what_gap_subj,The fact that,she knows,who,they frightened,,with masks,frightened,the others,at the party
28,that_gap_subj,The fact that,she knows,that,they frightened,,with masks,frightened,the others,at the party
28,what_nogap_matrix,The fact that,she knows,who,they frightened,their friends,with masks,frightened,the others,at the party
28,that_nogap_matrix,The fact that,she knows,that,they frightened,their friends,with masks,frightened,the others,at the party
28,what_gap_matrix,The fact that,she knows,who,they frightened,their friends,with masks,frightened,,at the party
28,that_gap_matrix,The fact that,she knows,that,they frightened,their friends,with masks,frightened,,at the party
29,what_nogap_subj,The fact that,they know,who,he delighted,his parents,with good grades,delighted,the teacher,at the school
29,that_nogap_subj,The fact that,they know,that,he delighted,his parents,with good grades,delighted,the teacher,at the school
29,what_gap_subj,The fact that,they know,who,he delighted,,with good grades,delighted,the teacher,at the school
29,that_gap_subj,The fact that,they know,that,he delighted,,with good grades,delighted,the teacher,at the school
29,what_nogap_matrix,The fact that,they know,who,he delighted,his parents,with good grades,delighted,the teacher,at the school
29,that_nogap_matrix,The fact that,they know,that,he delighted,his parents,with good grades,delighted,the teacher,at the school
29,what_gap_matrix,The fact that,they know,who,he delighted,his parents,with good grades,delighted,,at the school
29,that_gap_matrix,The fact that,they know,that,he delighted,his parents,with good grades,delighted,,at the school
30,what_nogap_subj,The fact that,we know,who,she shocked,her mother,with a bad haircut,shocked,her friends,last week
30,that_nogap_subj,The fact that,we know,that,she shocked,her mother,with a bad haircut,shocked,her friends,last week
30,what_gap_subj,The fact that,we know,who,she shocked,,with a bad haircut,shocked,her friends,last week
30,that_gap_subj,The fact that,we know,that,she shocked,,with a bad haircut,shocked,her friends,last week
30,what_nogap_matrix,The fact that,we know,who,she shocked,her mother,with a bad haircut,shocked,her friends,last week
30,that_nogap_matrix,The fact that,we know,that,she shocked,her mother,with a bad haircut,shocked,her friends,last week
30,what_gap_matrix,The fact that,we know,who,she shocked,her mother,with a bad haircut,shocked,,last week
30,that_gap_matrix,The fact that,we know,that,she shocked,her mother,with a bad haircut,shocked,,last week
31,what_nogap_subj,The fact that,he knows,who,you annoyed,your mother,recently,annoyed,the family,over the holidays
31,that_nogap_subj,The fact that,he knows,that,you annoyed,your mother,recently,annoyed,the family,over the holidays
31,what_gap_subj,The fact that,he knows,who,you annoyed,,recently,annoyed,the family,over the holidays
31,that_gap_subj,The fact that,he knows,that,you annoyed,,recently,annoyed,the family,over the holidays
31,what_nogap_matrix,The fact that,he knows,who,you annoyed,your mother,recently,annoyed,the family,over the holidays
31,that_nogap_matrix,The fact that,he knows,that,you annoyed,your mother,recently,annoyed,the family,over the holidays
31,what_gap_matrix,The fact that,he knows,who,you annoyed,your mother,recently,annoyed,,over the holidays
31,that_gap_matrix,The fact that,he knows,that,you annoyed,your mother,recently,annoyed,,over the holidays
32,what_nogap_subj,The fact that,I know,who,she surprised,her husband,with a gift,surprised,the therapist,last year
32,that_nogap_subj,The fact that,I know,that,she surprised,her husband,with a gift,surprised,the therapist,last year
32,what_gap_subj,The fact that,I know,who,she surprised,,with a gift,surprised,the therapist,last year
32,that_gap_subj,The fact that,I know,that,she surprised,,with a gift,surprised,the therapist,last year
32,what_nogap_matrix,The fact that,I know,who,she surprised,her husband,with a gift,surprised,the therapist,last year
32,that_nogap_matrix,The fact that,I know,that,she surprised,her husband,with a gift,surprised,the therapist,last year
32,what_gap_matrix,The fact that,I know,who,she surprised,her husband,with a gift,surprised,,last year
32,that_gap_matrix,The fact that,I know,that,she surprised,her husband,with a gift,surprised,,last year
33,what_nogap_subj,The fact that,we know,who,they worried,the children,with bad news,worried,their parents,yesterday night
33,that_nogap_subj,The fact that,we know,that,they worried,the children,with bad news,worried,their parents,yesterday night
33,what_gap_subj,The fact that,we know,who,they worried,,with bad news,worried,their parents,yesterday night
33,that_gap_subj,The fact that,we know,that,they worried,,with bad news,worried,their parents,yesterday night
33,what_nogap_matrix,The fact that,we know,who,they worried,the children,with bad news,worried,their parents,yesterday night
33,that_nogap_matrix,The fact that,we know,that,they worried,the children,with bad news,worried,their parents,yesterday night
33,what_gap_matrix,The fact that,we know,who,they worried,the children,with bad news,worried,,yesterday night
33,that_gap_matrix,The fact that,we know,that,they worried,the children,with bad news,worried,,yesterday night
34,what_nogap_subj,The fact that,you know,who,the man confused,the tourists,with bad directions,confused,his partner,last week
34,that_nogap_subj,The fact that,you know,that,the man confused,the tourists,with bad directions,confused,his partner,last week
34,what_gap_subj,The fact that,you know,who,the man confused,,with bad directions,confused,his partner,last week
34,that_gap_subj,The fact that,you know,that,the man confused,,with bad directions,confused,his partner,last week
34,what_nogap_matrix,The fact that,you know,who,the man confused,the tourists,with bad directions,confused,his partner,last week
